row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,spend,treatment
15061,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,Mens E-Mail
15062,4,4) $350 - $500,430.78,0,1,Rural,0,Phone,0.0,Womens E-Mail
15063,2,2) $100 - $200,148.34,0,1,Surburban,1,Web,0.0,Mens E-Mail
15064,10,2) $100 - $200,145.89,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15065,3,2) $100 - $200,193.69,1,0,Rural,1,Phone,0.0,Mens E-Mail
15066,1,5) $500 - $750,501.99,1,1,Surburban,1,Multichannel,0.0,No E-Mail
15067,10,3) $200 - $350,344.57,0,1,Urban,0,Web,0.0,No E-Mail
15068,1,4) $350 - $500,492.33,1,0,Urban,0,Web,0.0,Mens E-Mail
15069,1,3) $200 - $350,228.23,1,0,Rural,0,Web,0.0,No E-Mail
15070,2,1) $0 - $100,80.62,1,0,Rural,1,Web,0.0,No E-Mail
15071,1,1) $0 - $100,62.27,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15072,3,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,No E-Mail
15073,7,2) $100 - $200,159.1,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15074,5,1) $0 - $100,47.89,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15075,9,1) $0 - $100,54.57,0,1,Surburban,0,Web,0.0,No E-Mail
15076,4,3) $200 - $350,253.9,1,0,Surburban,0,Web,0.0,Womens E-Mail
15077,3,"6) $750 - $1,000",797.08,0,1,Surburban,1,Multichannel,0.0,No E-Mail
15078,1,2) $100 - $200,178.75,0,1,Urban,0,Phone,0.0,Womens E-Mail
15079,8,3) $200 - $350,227.38,1,1,Urban,0,Phone,0.0,Womens E-Mail
15080,12,3) $200 - $350,202.12,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15081,3,4) $350 - $500,354.66,0,1,Rural,0,Phone,0.0,Mens E-Mail
15082,4,1) $0 - $100,47.51,0,1,Urban,0,Web,0.0,Mens E-Mail
15083,1,5) $500 - $750,514.57,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
15084,3,2) $100 - $200,105.25,1,0,Urban,0,Phone,0.0,No E-Mail
15085,7,1) $0 - $100,93.03,0,1,Urban,1,Phone,0.0,No E-Mail
15086,2,"6) $750 - $1,000",859.59,1,0,Rural,1,Multichannel,0.0,Womens E-Mail
15087,4,3) $200 - $350,202.96,1,0,Urban,0,Multichannel,0.0,Mens E-Mail
15088,7,2) $100 - $200,144.56,1,0,Surburban,0,Phone,0.0,No E-Mail
15089,10,3) $200 - $350,348.48,1,1,Surburban,0,Phone,0.0,No E-Mail
15090,5,3) $200 - $350,241.62,1,0,Surburban,1,Web,0.0,No E-Mail
15091,7,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,No E-Mail
15092,7,5) $500 - $750,511.66,1,0,Surburban,1,Phone,0.0,Womens E-Mail
15093,7,1) $0 - $100,29.99,1,0,Urban,0,Phone,0.0,No E-Mail
15094,5,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Mens E-Mail
15095,9,4) $350 - $500,478.66,0,1,Surburban,0,Multichannel,0.0,No E-Mail
15096,8,1) $0 - $100,46.08,0,1,Surburban,1,Phone,0.0,Mens E-Mail
15097,9,1) $0 - $100,45.29,1,0,Urban,1,Web,0.0,No E-Mail
15098,11,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Mens E-Mail
15099,8,1) $0 - $100,82.94,1,0,Urban,1,Phone,0.0,No E-Mail
15100,1,3) $200 - $350,285.03,1,1,Urban,1,Web,0.0,No E-Mail
15101,6,3) $200 - $350,232.23,1,0,Rural,1,Web,0.0,Mens E-Mail
15102,4,3) $200 - $350,340.55,1,0,Surburban,0,Web,0.0,No E-Mail
15103,1,"6) $750 - $1,000",812.8,1,1,Urban,1,Phone,0.0,No E-Mail
15104,2,"7) $1,000 +",1240.88,0,1,Surburban,1,Phone,0.0,Womens E-Mail
15105,3,1) $0 - $100,82.68,1,0,Urban,1,Phone,0.0,Womens E-Mail
15106,1,3) $200 - $350,269.18,0,1,Rural,0,Web,0.0,Mens E-Mail
15107,9,1) $0 - $100,62.35,0,1,Surburban,0,Phone,0.0,Mens E-Mail
15108,1,4) $350 - $500,357.71,1,1,Urban,0,Web,0.0,No E-Mail
15109,9,5) $500 - $750,723.22,0,1,Surburban,1,Multichannel,0.0,Womens E-Mail
15110,1,5) $500 - $750,503.72,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
15111,1,2) $100 - $200,122.34,1,0,Urban,0,Web,0.0,Mens E-Mail
15112,1,4) $350 - $500,397.78,1,0,Rural,0,Web,0.0,Womens E-Mail
15113,10,3) $200 - $350,231.86,1,0,Surburban,0,Multichannel,0.0,Womens E-Mail
15114,1,3) $200 - $350,273.26,1,0,Rural,1,Multichannel,0.0,No E-Mail
15115,6,2) $100 - $200,123.82,1,0,Rural,0,Web,0.0,Womens E-Mail
15116,9,1) $0 - $100,56.01,1,0,Surburban,1,Web,0.0,No E-Mail
15117,3,1) $0 - $100,79.84,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15118,5,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Mens E-Mail
15119,8,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Mens E-Mail
15120,1,2) $100 - $200,152.18,0,1,Surburban,1,Phone,0.0,Womens E-Mail
15121,4,3) $200 - $350,242.21,0,1,Rural,0,Phone,0.0,No E-Mail
15122,3,2) $100 - $200,161.69,1,0,Surburban,1,Phone,0.0,No E-Mail
15123,4,1) $0 - $100,29.99,0,1,Rural,1,Phone,0.0,Womens E-Mail
15124,10,1) $0 - $100,58.63,1,0,Surburban,1,Web,0.0,Womens E-Mail
15125,1,3) $200 - $350,245.74,1,0,Urban,1,Web,0.0,Mens E-Mail
15126,6,2) $100 - $200,187.12,0,1,Urban,1,Phone,0.0,Womens E-Mail
15127,7,3) $200 - $350,201.3,0,1,Surburban,1,Phone,0.0,Mens E-Mail
15128,6,2) $100 - $200,103.91,1,0,Surburban,1,Web,0.0,No E-Mail
15129,8,3) $200 - $350,241.25,1,0,Surburban,0,Web,0.0,Mens E-Mail
15130,7,5) $500 - $750,504.61,0,1,Urban,1,Multichannel,0.0,Womens E-Mail
15131,7,1) $0 - $100,29.99,0,1,Urban,0,Phone,0.0,Womens E-Mail
15132,6,5) $500 - $750,508.62,0,1,Surburban,1,Web,0.0,Mens E-Mail
15133,6,1) $0 - $100,37.82,1,0,Urban,1,Phone,0.0,Mens E-Mail
15134,5,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,No E-Mail
15135,10,1) $0 - $100,57.26,1,0,Surburban,0,Web,0.0,No E-Mail
15136,6,1) $0 - $100,33.34,1,0,Surburban,0,Web,0.0,No E-Mail
15137,2,1) $0 - $100,79.16,1,0,Rural,0,Phone,0.0,Mens E-Mail
15138,3,2) $100 - $200,131.29,0,1,Urban,0,Phone,0.0,Mens E-Mail
15139,7,4) $350 - $500,422.44,1,0,Surburban,0,Web,0.0,Mens E-Mail
15140,10,2) $100 - $200,188.54,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15141,1,2) $100 - $200,125.6,0,1,Urban,1,Web,0.0,Mens E-Mail
15142,3,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Mens E-Mail
15143,10,1) $0 - $100,29.99,1,0,Rural,1,Phone,0.0,Womens E-Mail
15144,8,4) $350 - $500,415.64,1,1,Rural,0,Web,0.0,Mens E-Mail
15145,7,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,Womens E-Mail
15146,5,2) $100 - $200,141.31,0,1,Rural,0,Phone,0.0,No E-Mail
15147,2,4) $350 - $500,468.85,1,0,Urban,0,Phone,0.0,Mens E-Mail
15148,10,3) $200 - $350,214.85,0,1,Urban,0,Web,0.0,Womens E-Mail
15149,2,3) $200 - $350,257.31,1,0,Urban,1,Web,0.0,No E-Mail
15150,2,"7) $1,000 +",1547.92,0,1,Surburban,1,Web,0.0,Womens E-Mail
15151,1,4) $350 - $500,364.8,0,1,Urban,0,Phone,0.0,Mens E-Mail
15152,9,"7) $1,000 +",1099.06,1,0,Surburban,1,Multichannel,0.0,No E-Mail
15153,6,1) $0 - $100,63.8,0,1,Surburban,0,Web,0.0,Womens E-Mail
15154,12,1) $0 - $100,99.81,1,0,Surburban,0,Web,0.0,Mens E-Mail
15155,1,2) $100 - $200,173.37,1,0,Surburban,0,Phone,0.0,Mens E-Mail
15156,10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15157,11,3) $200 - $350,291.5,1,0,Rural,0,Multichannel,0.0,Womens E-Mail
15158,8,5) $500 - $750,631.82,1,0,Surburban,1,Web,0.0,Mens E-Mail
15159,10,3) $200 - $350,265.32,1,1,Urban,1,Phone,0.0,Mens E-Mail
15160,12,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
15161,2,3) $200 - $350,285.74,1,0,Surburban,1,Multichannel,0.0,No E-Mail
15162,6,3) $200 - $350,200.28,0,1,Urban,0,Phone,0.0,No E-Mail
15163,3,1) $0 - $100,71.4,1,0,Surburban,0,Web,0.0,Mens E-Mail
15164,3,3) $200 - $350,242.5,1,1,Urban,1,Phone,0.0,Womens E-Mail
15165,1,3) $200 - $350,213.52,1,0,Surburban,0,Web,0.0,Womens E-Mail
15166,5,1) $0 - $100,97.32,0,1,Surburban,1,Web,0.0,No E-Mail
15167,2,1) $0 - $100,98.71,1,0,Urban,1,Phone,0.0,No E-Mail
15168,4,"7) $1,000 +",1155.88,1,1,Surburban,1,Phone,0.0,Mens E-Mail
15169,2,"6) $750 - $1,000",789.68,1,1,Surburban,1,Web,0.0,No E-Mail
15170,9,1) $0 - $100,34.77,0,1,Surburban,0,Web,0.0,No E-Mail
15171,3,3) $200 - $350,281.93,1,0,Rural,0,Multichannel,0.0,Mens E-Mail
15172,9,1) $0 - $100,83.66,0,1,Surburban,1,Web,0.0,No E-Mail
15173,3,4) $350 - $500,391.32,1,1,Urban,1,Web,0.0,No E-Mail
15174,2,1) $0 - $100,33.71,0,1,Urban,1,Web,108.36,Womens E-Mail
15175,9,2) $100 - $200,108.72,1,0,Surburban,1,Web,0.0,Womens E-Mail
15176,7,2) $100 - $200,179.15,0,1,Surburban,0,Web,0.0,No E-Mail
15177,7,2) $100 - $200,129.31,1,0,Urban,0,Phone,0.0,No E-Mail
15178,11,3) $200 - $350,300.89,1,1,Urban,0,Phone,0.0,No E-Mail
15179,1,3) $200 - $350,274.62,1,1,Urban,0,Phone,0.0,No E-Mail
15180,1,2) $100 - $200,105.89,1,0,Surburban,1,Web,0.0,Womens E-Mail
15181,9,4) $350 - $500,439.98,1,1,Surburban,0,Web,0.0,Womens E-Mail
15182,2,1) $0 - $100,45.21,1,0,Urban,0,Web,0.0,Mens E-Mail
15183,5,3) $200 - $350,297.9,1,1,Urban,1,Phone,0.0,Womens E-Mail
15184,7,4) $350 - $500,361.16,1,1,Surburban,1,Multichannel,0.0,Mens E-Mail
15185,9,4) $350 - $500,377.43,1,0,Urban,0,Multichannel,0.0,Womens E-Mail
15186,5,2) $100 - $200,114.75,1,0,Surburban,1,Web,0.0,Mens E-Mail
15187,2,2) $100 - $200,185.94,0,1,Rural,0,Phone,0.0,Mens E-Mail
15188,9,1) $0 - $100,29.99,1,0,Rural,0,Web,0.0,No E-Mail
15189,7,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Womens E-Mail
15190,8,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,No E-Mail
15191,1,3) $200 - $350,282.16,0,1,Urban,0,Phone,0.0,Mens E-Mail
15192,9,4) $350 - $500,426.2,0,1,Urban,0,Web,0.0,Mens E-Mail
15193,2,1) $0 - $100,37.5,1,0,Urban,0,Phone,0.0,No E-Mail
15194,2,4) $350 - $500,436.72,0,1,Urban,0,Phone,0.0,No E-Mail
15195,5,2) $100 - $200,126.72,0,1,Urban,0,Phone,0.0,Womens E-Mail
15196,7,"7) $1,000 +",1687.52,0,1,Rural,1,Phone,0.0,No E-Mail
15197,10,"6) $750 - $1,000",859.98,1,1,Surburban,1,Phone,0.0,Womens E-Mail
15198,11,1) $0 - $100,81.88,1,0,Surburban,1,Web,0.0,Mens E-Mail
15199,10,3) $200 - $350,282.68,1,0,Urban,0,Phone,0.0,No E-Mail
15200,3,1) $0 - $100,29.99,0,1,Urban,0,Phone,0.0,Mens E-Mail
15201,1,2) $100 - $200,144.01,0,1,Surburban,0,Phone,0.0,Mens E-Mail
15202,9,3) $200 - $350,284.04,1,1,Rural,1,Multichannel,0.0,No E-Mail
15203,7,1) $0 - $100,69.0,0,1,Surburban,0,Phone,0.0,No E-Mail
15204,2,"6) $750 - $1,000",919.55,0,1,Urban,1,Phone,0.0,No E-Mail
15205,3,1) $0 - $100,29.99,0,1,Urban,0,Phone,0.0,Womens E-Mail
15206,2,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,No E-Mail
15207,1,3) $200 - $350,270.61,1,0,Surburban,0,Phone,0.0,Mens E-Mail
15208,4,5) $500 - $750,746.26,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15209,2,4) $350 - $500,353.69,1,0,Rural,0,Phone,0.0,No E-Mail
15210,6,1) $0 - $100,96.5,1,0,Surburban,1,Web,0.0,Mens E-Mail
15211,12,1) $0 - $100,40.74,0,1,Rural,1,Web,0.0,Womens E-Mail
15212,3,4) $350 - $500,406.71,0,1,Surburban,0,Web,43.84,Mens E-Mail
15213,1,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,Womens E-Mail
15214,2,4) $350 - $500,472.92,1,0,Urban,0,Web,0.0,Mens E-Mail
15215,8,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
15216,7,4) $350 - $500,486.01,1,1,Rural,1,Multichannel,0.0,No E-Mail
15217,8,3) $200 - $350,268.67,1,1,Rural,1,Phone,0.0,Mens E-Mail
15218,11,2) $100 - $200,119.82,1,0,Rural,1,Phone,0.0,No E-Mail
15219,5,3) $200 - $350,323.76,1,1,Urban,0,Multichannel,0.0,No E-Mail
15220,8,1) $0 - $100,52.36,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15221,9,5) $500 - $750,505.08,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
15222,1,3) $200 - $350,223.54,1,1,Urban,1,Phone,0.0,Womens E-Mail
15223,2,1) $0 - $100,43.91,1,0,Urban,0,Web,0.0,Mens E-Mail
15224,1,1) $0 - $100,56.7,1,0,Surburban,0,Phone,0.0,Mens E-Mail
15225,4,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Mens E-Mail
15226,9,3) $200 - $350,277.46,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15227,5,2) $100 - $200,167.29,1,0,Surburban,0,Web,0.0,Mens E-Mail
15228,6,1) $0 - $100,30.75,0,1,Urban,0,Phone,0.0,Mens E-Mail
15229,9,1) $0 - $100,62.06,1,0,Urban,0,Phone,0.0,No E-Mail
15230,8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15231,9,2) $100 - $200,133.07,0,1,Surburban,1,Phone,0.0,Mens E-Mail
15232,6,2) $100 - $200,146.97,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15233,10,2) $100 - $200,104.14,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15234,8,5) $500 - $750,664.65,1,1,Rural,1,Phone,0.0,Mens E-Mail
15235,11,2) $100 - $200,101.97,0,1,Urban,0,Phone,0.0,No E-Mail
15236,1,2) $100 - $200,196.22,0,1,Rural,0,Web,29.99,No E-Mail
15237,10,1) $0 - $100,78.03,0,1,Surburban,0,Web,0.0,No E-Mail
15238,5,1) $0 - $100,33.82,0,1,Urban,0,Web,0.0,Womens E-Mail
15239,11,4) $350 - $500,481.96,0,1,Surburban,0,Web,0.0,No E-Mail
15240,3,"7) $1,000 +",1221.92,1,1,Surburban,1,Web,0.0,Womens E-Mail
15241,1,3) $200 - $350,349.47,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15242,9,3) $200 - $350,306.79,1,0,Surburban,0,Web,0.0,Mens E-Mail
15243,4,4) $350 - $500,497.74,1,0,Urban,0,Multichannel,0.0,Womens E-Mail
15244,6,1) $0 - $100,73.59,1,0,Rural,0,Phone,0.0,Mens E-Mail
15245,7,3) $200 - $350,337.31,0,1,Surburban,1,Multichannel,0.0,No E-Mail
15246,7,5) $500 - $750,643.78,1,1,Surburban,1,Multichannel,0.0,No E-Mail
15247,2,1) $0 - $100,29.99,0,1,Rural,0,Phone,0.0,No E-Mail
15248,1,"6) $750 - $1,000",799.3,1,0,Urban,1,Phone,0.0,Mens E-Mail
15249,2,1) $0 - $100,72.27,1,0,Surburban,1,Phone,0.0,No E-Mail
15250,1,2) $100 - $200,166.25,1,0,Surburban,0,Phone,0.0,No E-Mail
15251,1,4) $350 - $500,444.45,1,0,Surburban,1,Multichannel,0.0,Womens E-Mail
15252,9,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15253,10,2) $100 - $200,111.75,0,1,Surburban,1,Web,0.0,Womens E-Mail
15254,1,"7) $1,000 +",1309.03,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
15255,8,"6) $750 - $1,000",839.79,1,1,Urban,1,Multichannel,0.0,No E-Mail
15256,5,3) $200 - $350,210.25,1,0,Surburban,0,Web,0.0,Womens E-Mail
15257,2,1) $0 - $100,94.49,1,0,Surburban,0,Web,0.0,Womens E-Mail
15258,1,2) $100 - $200,199.69,1,0,Surburban,1,Phone,0.0,Womens E-Mail
15259,1,4) $350 - $500,355.48,0,1,Surburban,0,Phone,0.0,No E-Mail
15260,8,2) $100 - $200,104.17,1,0,Rural,0,Phone,0.0,No E-Mail
15261,4,1) $0 - $100,88.47,0,1,Surburban,0,Web,0.0,Womens E-Mail
15262,2,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,No E-Mail
15263,10,3) $200 - $350,255.83,0,1,Surburban,0,Phone,0.0,No E-Mail
15264,7,3) $200 - $350,271.36,1,1,Surburban,0,Multichannel,0.0,No E-Mail
15265,3,2) $100 - $200,124.09,1,0,Urban,0,Web,0.0,Womens E-Mail
15266,4,3) $200 - $350,233.61,0,1,Rural,0,Multichannel,0.0,Mens E-Mail
15267,2,5) $500 - $750,640.88,0,1,Rural,1,Multichannel,0.0,Mens E-Mail
15268,10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,No E-Mail
15269,3,5) $500 - $750,535.27,0,1,Rural,1,Multichannel,0.0,Womens E-Mail
15270,1,"7) $1,000 +",1104.59,1,1,Urban,1,Multichannel,0.0,Womens E-Mail
15271,7,1) $0 - $100,33.48,1,0,Urban,1,Phone,0.0,No E-Mail
15272,11,1) $0 - $100,34.85,0,1,Surburban,0,Web,0.0,Mens E-Mail
15273,8,4) $350 - $500,475.67,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15274,9,4) $350 - $500,485.55,0,1,Surburban,0,Multichannel,0.0,No E-Mail
15275,1,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Womens E-Mail
15276,5,1) $0 - $100,52.47,1,0,Surburban,0,Web,0.0,Mens E-Mail
15277,6,4) $350 - $500,390.46,0,1,Surburban,0,Phone,0.0,No E-Mail
15278,1,3) $200 - $350,266.92,0,1,Urban,0,Web,0.0,Womens E-Mail
15279,8,1) $0 - $100,50.67,1,0,Urban,0,Phone,0.0,Mens E-Mail
15280,11,3) $200 - $350,222.21,0,1,Surburban,1,Web,0.0,No E-Mail
15281,6,1) $0 - $100,36.33,0,1,Surburban,0,Phone,0.0,Mens E-Mail
15282,11,3) $200 - $350,212.64,0,1,Urban,0,Web,0.0,Womens E-Mail
15283,4,3) $200 - $350,254.27,1,0,Urban,0,Multichannel,0.0,Womens E-Mail
15284,9,5) $500 - $750,648.56,0,1,Surburban,1,Phone,0.0,Womens E-Mail
15285,9,1) $0 - $100,93.28,1,0,Rural,1,Phone,0.0,Womens E-Mail
15286,2,5) $500 - $750,536.39,1,0,Urban,1,Web,0.0,No E-Mail
15287,9,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Womens E-Mail
15288,8,4) $350 - $500,351.23,1,1,Surburban,1,Phone,0.0,Mens E-Mail
15289,11,3) $200 - $350,222.03,0,1,Surburban,0,Multichannel,0.0,No E-Mail
15290,10,2) $100 - $200,121.04,0,1,Surburban,0,Phone,0.0,No E-Mail
15291,2,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Mens E-Mail
15292,4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15293,9,3) $200 - $350,244.93,1,1,Surburban,0,Web,0.0,Womens E-Mail
15294,1,2) $100 - $200,143.6,0,1,Surburban,1,Phone,0.0,Mens E-Mail
15295,2,1) $0 - $100,37.67,1,0,Surburban,0,Web,0.0,No E-Mail
15296,3,1) $0 - $100,65.49,1,0,Surburban,1,Web,0.0,Womens E-Mail
15297,2,5) $500 - $750,551.28,1,0,Urban,1,Multichannel,0.0,No E-Mail
15298,10,2) $100 - $200,101.92,0,1,Surburban,1,Phone,0.0,Womens E-Mail
15299,5,2) $100 - $200,151.56,1,0,Rural,1,Phone,0.0,Womens E-Mail
15300,7,3) $200 - $350,240.62,1,0,Urban,0,Phone,0.0,Mens E-Mail
15301,1,3) $200 - $350,229.7,0,1,Surburban,0,Phone,0.0,Mens E-Mail
15302,10,4) $350 - $500,352.97,1,0,Urban,0,Web,0.0,No E-Mail
15303,1,5) $500 - $750,531.36,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
15304,3,5) $500 - $750,505.09,0,1,Surburban,1,Phone,0.0,Womens E-Mail
15305,2,1) $0 - $100,88.63,0,1,Surburban,0,Web,0.0,No E-Mail
15306,4,2) $100 - $200,171.02,1,0,Surburban,0,Web,0.0,Mens E-Mail
15307,10,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
15308,9,3) $200 - $350,222.56,1,0,Rural,0,Web,0.0,Mens E-Mail
15309,10,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,No E-Mail
15310,1,2) $100 - $200,129.1,1,0,Rural,1,Web,0.0,Womens E-Mail
15311,6,1) $0 - $100,36.2,1,0,Surburban,0,Phone,0.0,No E-Mail
15312,2,1) $0 - $100,29.99,0,1,Urban,0,Phone,0.0,Mens E-Mail
15313,3,2) $100 - $200,118.07,1,0,Urban,0,Phone,0.0,Mens E-Mail
15314,3,1) $0 - $100,46.25,0,1,Rural,1,Web,0.0,Womens E-Mail
15315,3,3) $200 - $350,269.19,1,0,Rural,0,Multichannel,0.0,No E-Mail
15316,10,3) $200 - $350,256.06,1,1,Rural,0,Web,0.0,Mens E-Mail
15317,2,4) $350 - $500,462.33,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15318,1,5) $500 - $750,714.7,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15319,2,1) $0 - $100,80.02,1,0,Surburban,1,Phone,0.0,No E-Mail
15320,10,1) $0 - $100,50.62,0,1,Urban,0,Phone,0.0,Mens E-Mail
15321,10,1) $0 - $100,62.45,1,0,Urban,1,Web,0.0,Mens E-Mail
15322,2,1) $0 - $100,64.4,0,1,Surburban,0,Phone,0.0,No E-Mail
15323,11,1) $0 - $100,85.71,0,1,Urban,1,Web,0.0,No E-Mail
15324,8,1) $0 - $100,29.99,1,0,Rural,1,Web,0.0,No E-Mail
15325,9,1) $0 - $100,61.1,1,0,Surburban,0,Phone,0.0,Mens E-Mail
15326,10,1) $0 - $100,64.99,1,0,Urban,1,Phone,0.0,Mens E-Mail
15327,5,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15328,10,2) $100 - $200,152.86,1,0,Rural,1,Phone,0.0,Womens E-Mail
15329,1,3) $200 - $350,229.97,1,0,Urban,1,Phone,0.0,Womens E-Mail
15330,11,2) $100 - $200,164.73,0,1,Urban,0,Web,0.0,Womens E-Mail
15331,9,2) $100 - $200,103.23,1,0,Rural,1,Web,0.0,Mens E-Mail
15332,3,"6) $750 - $1,000",857.34,1,1,Surburban,1,Multichannel,0.0,No E-Mail
15333,10,4) $350 - $500,472.86,0,1,Surburban,0,Phone,0.0,No E-Mail
15334,10,2) $100 - $200,188.25,1,0,Urban,0,Web,0.0,Womens E-Mail
15335,11,1) $0 - $100,41.24,1,0,Urban,1,Web,0.0,No E-Mail
15336,1,"7) $1,000 +",1463.89,1,0,Surburban,1,Multichannel,0.0,Womens E-Mail
15337,4,2) $100 - $200,198.62,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15338,7,3) $200 - $350,277.7,1,0,Surburban,1,Phone,0.0,No E-Mail
15339,11,4) $350 - $500,445.34,0,1,Urban,0,Phone,0.0,Mens E-Mail
15340,9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,No E-Mail
15341,7,2) $100 - $200,101.59,1,0,Urban,1,Web,0.0,Mens E-Mail
15342,9,5) $500 - $750,593.88,0,1,Urban,1,Multichannel,0.0,Womens E-Mail
15343,6,1) $0 - $100,91.19,0,1,Surburban,0,Phone,0.0,No E-Mail
15344,3,4) $350 - $500,438.92,1,1,Surburban,0,Multichannel,0.0,Mens E-Mail
15345,3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,Womens E-Mail
15346,1,1) $0 - $100,87.45,0,1,Surburban,0,Web,0.0,Mens E-Mail
15347,3,1) $0 - $100,99.71,0,1,Urban,1,Phone,0.0,No E-Mail
15348,11,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,Womens E-Mail
15349,8,3) $200 - $350,329.03,1,0,Surburban,0,Web,0.0,No E-Mail
15350,1,4) $350 - $500,353.02,1,1,Urban,0,Phone,0.0,No E-Mail
15351,4,1) $0 - $100,50.6,1,0,Urban,1,Web,0.0,Mens E-Mail
15352,4,3) $200 - $350,210.27,0,1,Surburban,0,Web,0.0,Mens E-Mail
15353,11,1) $0 - $100,49.32,1,0,Urban,0,Phone,0.0,Mens E-Mail
15354,2,1) $0 - $100,74.05,1,0,Urban,0,Phone,0.0,No E-Mail
15355,1,1) $0 - $100,58.77,1,0,Surburban,0,Web,0.0,No E-Mail
15356,3,4) $350 - $500,461.04,0,1,Surburban,0,Phone,0.0,No E-Mail
15357,6,1) $0 - $100,36.36,1,0,Urban,1,Phone,0.0,Womens E-Mail
15358,12,1) $0 - $100,49.4,1,0,Urban,1,Phone,0.0,Womens E-Mail
15359,2,2) $100 - $200,135.36,1,0,Urban,1,Phone,0.0,No E-Mail
15360,9,4) $350 - $500,399.68,0,1,Rural,1,Web,0.0,No E-Mail
15361,8,2) $100 - $200,156.14,1,0,Rural,0,Web,0.0,Womens E-Mail
15362,6,4) $350 - $500,480.45,1,0,Urban,0,Multichannel,0.0,Womens E-Mail
15363,10,2) $100 - $200,159.01,0,1,Surburban,1,Web,0.0,No E-Mail
15364,3,1) $0 - $100,68.6,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15365,3,"6) $750 - $1,000",963.39,0,1,Surburban,1,Phone,0.0,No E-Mail
15366,10,2) $100 - $200,131.66,0,1,Surburban,1,Web,0.0,Mens E-Mail
15367,2,1) $0 - $100,52.5,1,0,Surburban,1,Phone,0.0,No E-Mail
15368,5,3) $200 - $350,298.01,0,1,Urban,1,Phone,0.0,Womens E-Mail
15369,5,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Womens E-Mail
15370,1,"6) $750 - $1,000",769.07,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
15371,1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Womens E-Mail
