row_id,uplift_hat,y_actual,treated,ipw_contrib,uplift_decile,exp_incremental_revenue,exp_profit_per_contact
12624,0.0,0.0,0,-0.0,3,0.0,-0.05
12625,0.0,0.0,0,-0.0,3,0.0,-0.05
1545,0.0,0.0,1,0.0,3,0.0,-0.05
1547,0.0,0.0,1,0.0,3,0.0,-0.05
1549,0.0,0.0,1,0.0,3,0.0,-0.05
1551,0.0,0.0,0,-0.0,3,0.0,-0.05
12656,0.0,0.0,0,-0.0,3,0.0,-0.05
12657,0.0,0.0,1,0.0,3,0.0,-0.05
12658,0.0,0.0,1,0.0,3,0.0,-0.05
12661,0.0,0.0,1,0.0,3,0.0,-0.05
12664,0.0,0.0,1,0.0,3,0.0,-0.05
12665,0.0,0.0,1,0.0,3,0.0,-0.05
12667,0.0,0.0,1,0.0,3,0.0,-0.05
12668,0.0,0.0,1,0.0,3,0.0,-0.05
12673,0.0,0.0,1,0.0,3,0.0,-0.05
12674,0.0,0.0,0,-0.0,3,0.0,-0.05
12675,0.0,0.0,1,0.0,3,0.0,-0.05
12676,0.0,0.0,1,0.0,3,0.0,-0.05
12677,0.0,0.0,1,0.0,3,0.0,-0.05
12678,0.0,0.0,1,0.0,3,0.0,-0.05
12679,0.0,0.0,1,0.0,3,0.0,-0.05
12685,0.0,0.0,1,0.0,3,0.0,-0.05
1536,0.0,0.0,1,0.0,3,0.0,-0.05
1541,0.0,0.0,0,-0.0,3,0.0,-0.05
1542,0.0,0.0,1,0.0,3,0.0,-0.05
1543,0.0,0.0,0,-0.0,3,0.0,-0.05
1531,0.0,0.0,1,0.0,3,0.0,-0.05
1532,0.0,0.0,1,0.0,3,0.0,-0.05
1533,0.0,0.0,1,0.0,3,0.0,-0.05
1534,0.0,0.0,0,-0.0,3,0.0,-0.05
1535,0.0,0.0,0,-0.0,3,0.0,-0.05
12688,0.0,0.0,0,-0.0,3,0.0,-0.05
12689,0.0,0.0,1,0.0,3,0.0,-0.05
12690,0.0,0.0,0,-0.0,3,0.0,-0.05
12693,0.0,0.0,1,0.0,3,0.0,-0.05
12694,0.0,0.0,1,0.0,3,0.0,-0.05
12695,0.0,0.0,0,-0.0,3,0.0,-0.05
12696,0.0,0.0,0,-0.0,3,0.0,-0.05
12698,0.0,0.0,1,0.0,3,0.0,-0.05
12701,0.0,0.0,1,0.0,3,0.0,-0.05
12706,0.0,0.0,0,-0.0,3,0.0,-0.05
12707,0.0,0.0,1,0.0,3,0.0,-0.05
12709,0.0,0.0,1,0.0,3,0.0,-0.05
12710,0.0,0.0,0,-0.0,3,0.0,-0.05
12715,0.0,0.0,1,0.0,3,0.0,-0.05
12717,0.0,0.0,1,0.0,3,0.0,-0.05
12718,0.0,0.0,1,0.0,3,0.0,-0.05
12719,0.0,0.0,1,0.0,3,0.0,-0.05
1521,0.0,0.0,0,-0.0,3,0.0,-0.05
1523,0.0,0.0,1,0.0,3,0.0,-0.05
1524,0.0,0.0,1,0.0,3,0.0,-0.05
1525,0.0,164.99,1,247.3226944817464,3,0.0,-0.05
1526,0.0,0.0,1,0.0,3,0.0,-0.05
1528,0.0,0.0,1,0.0,3,0.0,-0.05
1529,0.0,0.0,0,-0.0,3,0.0,-0.05
12748,0.0,0.0,1,0.0,3,0.0,-0.05
12751,0.0,0.0,1,0.0,3,0.0,-0.05
12722,0.0,0.0,1,0.0,3,0.0,-0.05
12723,0.0,0.0,0,-0.0,3,0.0,-0.05
12724,0.0,0.0,1,0.0,3,0.0,-0.05
12726,0.0,0.0,1,0.0,3,0.0,-0.05
12727,0.0,0.0,1,0.0,3,0.0,-0.05
12730,0.0,0.0,1,0.0,3,0.0,-0.05
12732,0.0,0.0,1,0.0,3,0.0,-0.05
12733,0.0,0.0,1,0.0,3,0.0,-0.05
12704,0.0,0.0,0,-0.0,3,0.0,-0.05
12705,0.0,0.0,1,0.0,3,0.0,-0.05
12761,0.0,0.0,0,-0.0,3,0.0,-0.05
12762,0.0,0.0,1,0.0,3,0.0,-0.05
12763,0.0,0.0,1,0.0,3,0.0,-0.05
12764,0.0,0.0,1,0.0,3,0.0,-0.05
12767,0.0,0.0,0,-0.0,3,0.0,-0.05
12737,0.0,0.0,0,-0.0,3,0.0,-0.05
12738,0.0,0.0,1,0.0,3,0.0,-0.05
12739,0.0,0.0,1,0.0,3,0.0,-0.05
12740,0.0,0.0,1,0.0,3,0.0,-0.05
12744,0.0,0.0,0,-0.0,3,0.0,-0.05
12745,0.0,0.0,1,0.0,3,0.0,-0.05
12746,0.0,0.0,1,0.0,3,0.0,-0.05
1508,0.0,0.0,0,-0.0,3,0.0,-0.05
1510,0.0,0.0,0,-0.0,3,0.0,-0.05
1512,0.0,0.0,1,0.0,3,0.0,-0.05
1513,0.0,0.0,1,0.0,3,0.0,-0.05
1514,0.0,0.0,1,0.0,3,0.0,-0.05
1515,0.0,0.0,0,-0.0,3,0.0,-0.05
1516,0.0,0.0,1,0.0,3,0.0,-0.05
1517,0.0,0.0,1,0.0,3,0.0,-0.05
1519,0.0,0.0,1,0.0,3,0.0,-0.05
12752,0.0,0.0,0,-0.0,3,0.0,-0.05
12754,0.0,0.0,0,-0.0,3,0.0,-0.05
12756,0.0,0.0,1,0.0,3,0.0,-0.05
12758,0.0,0.0,1,0.0,3,0.0,-0.05
12759,0.0,0.0,1,0.0,3,0.0,-0.05
12795,0.0,0.0,1,0.0,3,0.0,-0.05
12796,0.0,0.0,1,0.0,3,0.0,-0.05
12798,0.0,0.0,1,0.0,3,0.0,-0.05
12799,0.0,0.0,1,0.0,3,0.0,-0.05
12769,0.0,0.0,0,-0.0,3,0.0,-0.05
12770,0.0,0.0,1,0.0,3,0.0,-0.05
12771,0.0,0.0,1,0.0,3,0.0,-0.05
12773,0.0,0.0,1,0.0,3,0.0,-0.05
12774,0.0,0.0,0,-0.0,3,0.0,-0.05
12776,0.0,0.0,1,0.0,3,0.0,-0.05
12781,0.0,215.54,1,323.097966959183,3,0.0,-0.05
12783,0.0,0.0,1,0.0,3,0.0,-0.05
1504,0.0,0.0,1,0.0,3,0.0,-0.05
1505,0.0,0.0,0,-0.0,3,0.0,-0.05
1506,0.0,0.0,1,0.0,3,0.0,-0.05
1507,0.0,0.0,1,0.0,3,0.0,-0.05
1493,0.0,0.0,1,0.0,3,0.0,-0.05
1494,0.0,0.0,1,0.0,3,0.0,-0.05
1495,0.0,0.0,0,-0.0,3,0.0,-0.05
1498,0.0,0.0,0,-0.0,3,0.0,-0.05
1499,0.0,0.0,1,0.0,3,0.0,-0.05
1501,0.0,0.0,1,0.0,3,0.0,-0.05
1502,0.0,0.0,1,0.0,3,0.0,-0.05
12788,0.0,0.0,1,0.0,3,0.0,-0.05
12789,0.0,0.0,0,-0.0,3,0.0,-0.05
12791,0.0,0.0,1,0.0,3,0.0,-0.05
12793,0.0,0.0,0,-0.0,3,0.0,-0.05
12826,0.0,0.0,0,-0.0,3,0.0,-0.05
12828,0.0,0.0,1,0.0,3,0.0,-0.05
12831,0.0,0.0,1,0.0,3,0.0,-0.05
12800,0.0,0.0,0,-0.0,3,0.0,-0.05
12801,0.0,0.0,0,-0.0,3,0.0,-0.05
12807,0.0,0.0,0,-0.0,3,0.0,-0.05
12810,0.0,0.0,1,0.0,3,0.0,-0.05
12811,0.0,0.0,1,0.0,3,0.0,-0.05
12812,0.0,0.0,1,0.0,3,0.0,-0.05
12814,0.0,0.0,1,0.0,3,0.0,-0.05
1489,0.0,0.0,0,-0.0,3,0.0,-0.05
12840,0.0,0.0,1,0.0,3,0.0,-0.05
12841,0.0,0.0,0,-0.0,3,0.0,-0.05
12842,0.0,0.0,0,-0.0,3,0.0,-0.05
12844,0.0,0.0,1,0.0,3,0.0,-0.05
12846,0.0,0.0,0,-0.0,3,0.0,-0.05
12847,0.0,0.0,0,-0.0,3,0.0,-0.05
12816,0.0,0.0,1,0.0,3,0.0,-0.05
12817,0.0,0.0,1,0.0,3,0.0,-0.05
12818,0.0,0.0,1,0.0,3,0.0,-0.05
12820,0.0,0.0,1,0.0,3,0.0,-0.05
12821,0.0,0.0,1,0.0,3,0.0,-0.05
12822,0.0,0.0,0,-0.0,3,0.0,-0.05
12823,0.0,0.0,1,0.0,3,0.0,-0.05
12824,0.0,0.0,1,0.0,3,0.0,-0.05
12825,0.0,0.0,0,-0.0,3,0.0,-0.05
1475,0.0,0.0,1,0.0,3,0.0,-0.05
1476,0.0,0.0,1,0.0,3,0.0,-0.05
1477,0.0,0.0,1,0.0,3,0.0,-0.05
1479,0.0,0.0,1,0.0,3,0.0,-0.05
1481,0.0,0.0,1,0.0,3,0.0,-0.05
1482,0.0,0.0,1,0.0,3,0.0,-0.05
1486,0.0,0.0,1,0.0,3,0.0,-0.05
12834,0.0,0.0,1,0.0,3,0.0,-0.05
12835,0.0,0.0,0,-0.0,3,0.0,-0.05
12836,0.0,0.0,1,0.0,3,0.0,-0.05
12837,0.0,0.0,0,-0.0,3,0.0,-0.05
12838,0.0,0.0,0,-0.0,3,0.0,-0.05
12839,0.0,0.0,1,0.0,3,0.0,-0.05
1468,0.0,0.0,0,-0.0,3,0.0,-0.05
1470,0.0,0.0,1,0.0,3,0.0,-0.05
12848,0.0,0.0,1,0.0,3,0.0,-0.05
12850,0.0,0.0,1,0.0,3,0.0,-0.05
12853,0.0,0.0,0,-0.0,3,0.0,-0.05
12854,0.0,0.0,1,0.0,3,0.0,-0.05
12855,0.0,0.0,1,0.0,3,0.0,-0.05
12859,0.0,0.0,0,-0.0,3,0.0,-0.05
12861,0.0,0.0,1,0.0,3,0.0,-0.05
12862,0.0,0.0,1,0.0,3,0.0,-0.05
1472,0.0,0.0,0,-0.0,3,0.0,-0.05
1473,0.0,0.0,1,0.0,3,0.0,-0.05
1474,0.0,0.0,1,0.0,3,0.0,-0.05
12865,0.0,0.0,1,0.0,3,0.0,-0.05
12868,0.0,0.0,1,0.0,3,0.0,-0.05
12875,0.0,0.0,1,0.0,3,0.0,-0.05
12879,0.0,0.0,1,0.0,3,0.0,-0.05
1456,0.0,0.0,0,-0.0,3,0.0,-0.05
1457,0.0,0.0,1,0.0,3,0.0,-0.05
1465,0.0,0.0,0,-0.0,3,0.0,-0.05
1466,0.0,0.0,1,0.0,3,0.0,-0.05
12907,0.0,0.0,0,-0.0,3,0.0,-0.05
12908,0.0,56.63,1,84.8892914025171,3,0.0,-0.05
12880,0.0,0.0,0,-0.0,3,0.0,-0.05
12881,0.0,0.0,0,-0.0,3,0.0,-0.05
12882,0.0,0.0,0,-0.0,3,0.0,-0.05
12886,0.0,0.0,1,0.0,3,0.0,-0.05
12887,0.0,0.0,1,0.0,3,0.0,-0.05
12888,0.0,0.0,1,0.0,3,0.0,-0.05
12889,0.0,0.0,1,0.0,3,0.0,-0.05
12890,0.0,0.0,1,0.0,3,0.0,-0.05
12891,0.0,0.0,0,-0.0,3,0.0,-0.05
12893,0.0,0.0,1,0.0,3,0.0,-0.05
1446,0.0,0.0,1,0.0,3,0.0,-0.05
1447,0.0,0.0,1,0.0,3,0.0,-0.05
1451,0.0,0.0,1,0.0,3,0.0,-0.05
1452,0.0,0.0,1,0.0,3,0.0,-0.05
1455,0.0,0.0,0,-0.0,3,0.0,-0.05
12897,0.0,0.0,1,0.0,3,0.0,-0.05
12898,0.0,0.0,1,0.0,3,0.0,-0.05
12899,0.0,0.0,1,0.0,3,0.0,-0.05
12900,0.0,0.0,0,-0.0,3,0.0,-0.05
12901,0.0,0.0,1,0.0,3,0.0,-0.05
12903,0.0,0.0,0,-0.0,3,0.0,-0.05
12904,0.0,0.0,1,0.0,3,0.0,-0.05
12905,0.0,0.0,1,0.0,3,0.0,-0.05
12906,0.0,0.0,1,0.0,3,0.0,-0.05
12913,0.0,0.0,1,0.0,3,0.0,-0.05
12914,0.0,0.0,1,0.0,3,0.0,-0.05
12917,0.0,0.0,1,0.0,3,0.0,-0.05
12918,0.0,0.0,0,-0.0,3,0.0,-0.05
12919,0.0,0.0,0,-0.0,3,0.0,-0.05
12920,0.0,0.0,1,0.0,3,0.0,-0.05
12922,0.0,0.0,0,-0.0,3,0.0,-0.05
12924,0.0,0.0,0,-0.0,3,0.0,-0.05
1440,0.0,0.0,0,-0.0,3,0.0,-0.05
1442,0.0,0.0,1,0.0,3,0.0,-0.05
1444,0.0,0.0,1,0.0,3,0.0,-0.05
12955,0.0,0.0,1,0.0,3,0.0,-0.05
12957,0.0,0.0,0,-0.0,3,0.0,-0.05
12958,0.0,0.0,1,0.0,3,0.0,-0.05
12959,0.0,0.0,0,-0.0,3,0.0,-0.05
12929,0.0,0.0,1,0.0,3,0.0,-0.05
12930,0.0,0.0,0,-0.0,3,0.0,-0.05
12931,0.0,0.0,1,0.0,3,0.0,-0.05
12933,0.0,0.0,0,-0.0,3,0.0,-0.05
12936,0.0,0.0,1,0.0,3,0.0,-0.05
12937,0.0,0.0,1,0.0,3,0.0,-0.05
12938,0.0,0.0,0,-0.0,3,0.0,-0.05
12943,0.0,0.0,1,0.0,3,0.0,-0.05
1430,0.0,0.0,0,-0.0,3,0.0,-0.05
1431,0.0,0.0,1,0.0,3,0.0,-0.05
1432,0.0,0.0,0,-0.0,3,0.0,-0.05
1433,0.0,0.0,1,0.0,3,0.0,-0.05
1434,0.0,0.0,1,0.0,3,0.0,-0.05
1435,0.0,0.0,0,-0.0,3,0.0,-0.05
1437,0.0,0.0,1,0.0,3,0.0,-0.05
1439,0.0,0.0,1,0.0,3,0.0,-0.05
12944,0.0,0.0,1,0.0,3,0.0,-0.05
12946,0.0,0.0,1,0.0,3,0.0,-0.05
12950,0.0,0.0,1,0.0,3,0.0,-0.05
12952,0.0,0.0,0,-0.0,3,0.0,-0.05
12953,0.0,0.0,0,-0.0,3,0.0,-0.05
12961,0.0,0.0,0,-0.0,3,0.0,-0.05
12962,0.0,0.0,1,0.0,3,0.0,-0.05
12963,0.0,0.0,1,0.0,3,0.0,-0.05
12964,0.0,0.0,1,0.0,3,0.0,-0.05
12965,0.0,0.0,1,0.0,3,0.0,-0.05
12966,0.0,0.0,0,-0.0,3,0.0,-0.05
12970,0.0,0.0,1,0.0,3,0.0,-0.05
12971,0.0,0.0,1,0.0,3,0.0,-0.05
12972,0.0,0.0,1,0.0,3,0.0,-0.05
12974,0.0,0.0,1,0.0,3,0.0,-0.05
12975,0.0,0.0,0,-0.0,3,0.0,-0.05
1424,0.0,0.0,0,-0.0,3,0.0,-0.05
1425,0.0,0.0,1,0.0,3,0.0,-0.05
1426,0.0,0.0,1,0.0,3,0.0,-0.05
1427,0.0,0.0,1,0.0,3,0.0,-0.05
1413,0.0,0.0,1,0.0,3,0.0,-0.05
1415,0.0,0.0,1,0.0,3,0.0,-0.05
1416,0.0,0.0,1,0.0,3,0.0,-0.05
1417,0.0,0.0,1,0.0,3,0.0,-0.05
1418,0.0,110.36,1,165.43143562037412,3,0.0,-0.05
1423,0.0,0.0,1,0.0,3,0.0,-0.05
12979,0.0,0.0,0,-0.0,3,0.0,-0.05
12981,0.0,0.0,0,-0.0,3,0.0,-0.05
12982,0.0,0.0,0,-0.0,3,0.0,-0.05
12984,0.0,0.0,0,-0.0,3,0.0,-0.05
12985,0.0,0.0,1,0.0,3,0.0,-0.05
12987,0.0,0.0,1,0.0,3,0.0,-0.05
12991,0.0,0.0,1,0.0,3,0.0,-0.05
12960,0.0,0.0,1,0.0,3,0.0,-0.05
1401,0.0,0.0,0,-0.0,3,0.0,-0.05
1403,0.0,0.0,0,-0.0,3,0.0,-0.05
1405,0.0,0.0,1,0.0,3,0.0,-0.05
12995,0.0,0.0,1,0.0,3,0.0,-0.05
12996,0.0,0.0,1,0.0,3,0.0,-0.05
12998,0.0,0.0,1,0.0,3,0.0,-0.05
13001,0.0,0.0,0,-0.0,3,0.0,-0.05
13004,0.0,0.0,1,0.0,3,0.0,-0.05
13006,0.0,0.0,0,-0.0,3,0.0,-0.05
1408,0.0,0.0,0,-0.0,3,0.0,-0.05
1409,0.0,0.0,0,-0.0,3,0.0,-0.05
13008,0.0,0.0,0,-0.0,3,0.0,-0.05
13010,0.0,0.0,1,0.0,3,0.0,-0.05
13012,0.0,0.0,1,0.0,3,0.0,-0.05
13013,0.0,0.0,1,0.0,3,0.0,-0.05
13014,0.0,0.0,1,0.0,3,0.0,-0.05
13018,0.0,0.0,1,0.0,3,0.0,-0.05
13020,0.0,0.0,0,-0.0,3,0.0,-0.05
13021,0.0,0.0,0,-0.0,3,0.0,-0.05
13022,0.0,0.0,1,0.0,3,0.0,-0.05
13023,0.0,0.0,1,0.0,3,0.0,-0.05
1393,0.0,0.0,1,0.0,3,0.0,-0.05
1394,0.0,0.0,1,0.0,3,0.0,-0.05
1396,0.0,0.0,0,-0.0,3,0.0,-0.05
1399,0.0,0.0,1,0.0,3,0.0,-0.05
13050,0.0,0.0,0,-0.0,3,0.0,-0.05
13051,0.0,0.0,1,0.0,3,0.0,-0.05
13053,0.0,0.0,0,-0.0,3,0.0,-0.05
13055,0.0,0.0,1,0.0,3,0.0,-0.05
13024,0.0,0.0,1,0.0,3,0.0,-0.05
13025,0.0,0.0,1,0.0,3,0.0,-0.05
13029,0.0,0.0,0,-0.0,3,0.0,-0.05
13033,0.0,0.0,1,0.0,3,0.0,-0.05
13036,0.0,0.0,1,0.0,3,0.0,-0.05
1382,0.0,0.0,1,0.0,3,0.0,-0.05
1383,0.0,0.0,1,0.0,3,0.0,-0.05
1384,0.0,0.0,1,0.0,3,0.0,-0.05
1385,0.0,0.0,0,-0.0,3,0.0,-0.05
1387,0.0,0.0,1,0.0,3,0.0,-0.05
1390,0.0,0.0,0,-0.0,3,0.0,-0.05
1391,0.0,0.0,0,-0.0,3,0.0,-0.05
13040,0.0,0.0,0,-0.0,3,0.0,-0.05
13041,0.0,0.0,1,0.0,3,0.0,-0.05
13042,0.0,0.0,1,0.0,3,0.0,-0.05
13043,0.0,0.0,1,0.0,3,0.0,-0.05
13048,0.0,0.0,1,0.0,3,0.0,-0.05
13085,0.0,0.0,1,0.0,3,0.0,-0.05
13086,0.0,0.0,1,0.0,3,0.0,-0.05
13057,0.0,0.0,0,-0.0,3,0.0,-0.05
13059,0.0,0.0,0,-0.0,3,0.0,-0.05
13061,0.0,0.0,1,0.0,3,0.0,-0.05
13063,0.0,0.0,1,0.0,3,0.0,-0.05
13065,0.0,0.0,1,0.0,3,0.0,-0.05
13068,0.0,0.0,0,-0.0,3,0.0,-0.05
13071,0.0,0.0,0,-0.0,3,0.0,-0.05
1376,0.0,0.0,0,-0.0,3,0.0,-0.05
1377,0.0,0.0,1,0.0,3,0.0,-0.05
1378,0.0,0.0,1,0.0,3,0.0,-0.05
1364,0.0,0.0,0,-0.0,3,0.0,-0.05
1368,0.0,0.0,1,0.0,3,0.0,-0.05
1370,0.0,0.0,1,0.0,3,0.0,-0.05
1371,0.0,0.0,1,0.0,3,0.0,-0.05
1374,0.0,0.0,1,0.0,3,0.0,-0.05
1375,0.0,0.0,1,0.0,3,0.0,-0.05
13072,0.0,0.0,1,0.0,3,0.0,-0.05
13073,0.0,0.0,0,-0.0,3,0.0,-0.05
13081,0.0,0.0,1,0.0,3,0.0,-0.05
13083,0.0,0.0,0,-0.0,3,0.0,-0.05
13084,0.0,0.0,1,0.0,3,0.0,-0.05
13116,0.0,0.0,1,0.0,3,0.0,-0.05
13118,0.0,0.0,0,-0.0,3,0.0,-0.05
13119,0.0,0.0,1,0.0,3,0.0,-0.05
13088,0.0,0.0,0,-0.0,3,0.0,-0.05
13090,0.0,0.0,0,-0.0,3,0.0,-0.05
13091,0.0,0.0,0,-0.0,3,0.0,-0.05
13092,0.0,0.0,1,0.0,3,0.0,-0.05
13093,0.0,0.0,1,0.0,3,0.0,-0.05
13095,0.0,0.0,0,-0.0,3,0.0,-0.05
13096,0.0,0.0,0,-0.0,3,0.0,-0.05
13100,0.0,0.0,1,0.0,3,0.0,-0.05
13102,0.0,0.0,0,-0.0,3,0.0,-0.05
13103,0.0,0.0,1,0.0,3,0.0,-0.05
1360,0.0,0.0,0,-0.0,3,0.0,-0.05
1361,0.0,0.0,0,-0.0,3,0.0,-0.05
1363,0.0,0.0,1,0.0,3,0.0,-0.05
1351,0.0,0.0,1,0.0,3,0.0,-0.05
1356,0.0,0.0,0,-0.0,3,0.0,-0.05
1357,0.0,0.0,1,0.0,3,0.0,-0.05
13105,0.0,0.0,1,0.0,3,0.0,-0.05
13107,0.0,0.0,1,0.0,3,0.0,-0.05
13108,0.0,0.0,1,0.0,3,0.0,-0.05
13109,0.0,0.0,1,0.0,3,0.0,-0.05
13110,0.0,0.0,1,0.0,3,0.0,-0.05
13111,0.0,0.0,0,-0.0,3,0.0,-0.05
13112,0.0,0.0,1,0.0,3,0.0,-0.05
13114,0.0,0.0,1,0.0,3,0.0,-0.05
13115,0.0,0.0,1,0.0,3,0.0,-0.05
13151,0.0,0.0,1,0.0,3,0.0,-0.05
13123,0.0,0.0,1,0.0,3,0.0,-0.05
13125,0.0,0.0,1,0.0,3,0.0,-0.05
13129,0.0,0.0,0,-0.0,3,0.0,-0.05
13131,0.0,0.0,0,-0.0,3,0.0,-0.05
13134,0.0,0.0,0,-0.0,3,0.0,-0.05
13135,0.0,0.0,1,0.0,3,0.0,-0.05
1345,0.0,0.0,1,0.0,3,0.0,-0.05
1346,0.0,0.0,1,0.0,3,0.0,-0.05
1348,0.0,0.0,1,0.0,3,0.0,-0.05
1350,0.0,59.05,0,-177.3828149446148,3,0.0,-0.05
1337,0.0,0.0,1,0.0,3,0.0,-0.05
1339,0.0,0.0,0,-0.0,3,0.0,-0.05
1342,0.0,0.0,1,0.0,3,0.0,-0.05
13136,0.0,0.0,0,-0.0,3,0.0,-0.05
13139,0.0,0.0,0,-0.0,3,0.0,-0.05
13142,0.0,0.0,0,-0.0,3,0.0,-0.05
13144,0.0,0.0,1,0.0,3,0.0,-0.05
13145,0.0,0.0,1,0.0,3,0.0,-0.05
13148,0.0,0.0,0,-0.0,3,0.0,-0.05
13149,0.0,0.0,1,0.0,3,0.0,-0.05
13150,0.0,0.0,1,0.0,3,0.0,-0.05
1325,0.0,0.0,1,0.0,3,0.0,-0.05
1327,0.0,0.0,1,0.0,3,0.0,-0.05
13152,0.0,0.0,1,0.0,3,0.0,-0.05
13153,0.0,0.0,1,0.0,3,0.0,-0.05
13154,0.0,0.0,1,0.0,3,0.0,-0.05
13156,0.0,0.0,0,-0.0,3,0.0,-0.05
13159,0.0,0.0,1,0.0,3,0.0,-0.05
13162,0.0,0.0,1,0.0,3,0.0,-0.05
13163,0.0,0.0,1,0.0,3,0.0,-0.05
13164,0.0,0.0,1,0.0,3,0.0,-0.05
13165,0.0,0.0,0,-0.0,3,0.0,-0.05
13166,0.0,0.0,1,0.0,3,0.0,-0.05
1329,0.0,0.0,1,0.0,3,0.0,-0.05
1330,0.0,0.0,1,0.0,3,0.0,-0.05
1331,0.0,0.0,1,0.0,3,0.0,-0.05
1333,0.0,0.0,1,0.0,3,0.0,-0.05
13199,0.0,0.0,1,0.0,3,0.0,-0.05
13171,0.0,0.0,1,0.0,3,0.0,-0.05
13172,0.0,0.0,1,0.0,3,0.0,-0.05
13176,0.0,0.0,1,0.0,3,0.0,-0.05
13177,0.0,0.0,1,0.0,3,0.0,-0.05
13178,0.0,0.0,0,-0.0,3,0.0,-0.05
13179,0.0,0.0,1,0.0,3,0.0,-0.05
1315,0.0,0.0,1,0.0,3,0.0,-0.05
1316,0.0,0.0,0,-0.0,3,0.0,-0.05
1321,0.0,0.0,1,0.0,3,0.0,-0.05
13210,0.0,0.0,1,0.0,3,0.0,-0.05
13212,0.0,0.0,0,-0.0,3,0.0,-0.05
13213,0.0,0.0,1,0.0,3,0.0,-0.05
13214,0.0,0.0,0,-0.0,3,0.0,-0.05
13184,0.0,0.0,1,0.0,3,0.0,-0.05
13185,0.0,0.0,1,0.0,3,0.0,-0.05
13186,0.0,0.0,0,-0.0,3,0.0,-0.05
13187,0.0,0.0,1,0.0,3,0.0,-0.05
13188,0.0,0.0,1,0.0,3,0.0,-0.05
13189,0.0,0.0,0,-0.0,3,0.0,-0.05
13191,0.0,0.0,1,0.0,3,0.0,-0.05
13193,0.0,0.0,1,0.0,3,0.0,-0.05
13194,0.0,0.0,0,-0.0,3,0.0,-0.05
13195,0.0,0.0,0,-0.0,3,0.0,-0.05
1300,0.0,0.0,1,0.0,3,0.0,-0.05
1301,0.0,0.0,1,0.0,3,0.0,-0.05
1302,0.0,0.0,0,-0.0,3,0.0,-0.05
1304,0.0,0.0,1,0.0,3,0.0,-0.05
1306,0.0,73.81,1,110.64239093095156,3,0.0,-0.05
1307,0.0,0.0,1,0.0,3,0.0,-0.05
1308,0.0,0.0,1,0.0,3,0.0,-0.05
1311,0.0,0.0,1,0.0,3,0.0,-0.05
13202,0.0,0.0,1,0.0,3,0.0,-0.05
13203,0.0,0.0,0,-0.0,3,0.0,-0.05
13204,0.0,0.0,0,-0.0,3,0.0,-0.05
13206,0.0,0.0,1,0.0,3,0.0,-0.05
13207,0.0,0.0,0,-0.0,3,0.0,-0.05
13208,0.0,0.0,0,-0.0,3,0.0,-0.05
13209,0.0,0.0,0,-0.0,3,0.0,-0.05
13216,0.0,0.0,0,-0.0,3,0.0,-0.05
13219,0.0,0.0,1,0.0,3,0.0,-0.05
13222,0.0,0.0,0,-0.0,3,0.0,-0.05
13223,0.0,0.0,0,-0.0,3,0.0,-0.05
13224,0.0,0.0,1,0.0,3,0.0,-0.05
13225,0.0,0.0,1,0.0,3,0.0,-0.05
13227,0.0,0.0,1,0.0,3,0.0,-0.05
13228,0.0,0.0,1,0.0,3,0.0,-0.05
13229,0.0,0.0,1,0.0,3,0.0,-0.05
13231,0.0,0.0,0,-0.0,3,0.0,-0.05
1296,0.0,0.0,0,-0.0,3,0.0,-0.05
1297,0.0,0.0,1,0.0,3,0.0,-0.05
1299,0.0,0.0,1,0.0,3,0.0,-0.05
1291,0.0,0.0,1,0.0,3,0.0,-0.05
1292,0.0,0.0,1,0.0,3,0.0,-0.05
1293,0.0,0.0,0,-0.0,3,0.0,-0.05
1294,0.0,0.0,1,0.0,3,0.0,-0.05
13232,0.0,0.0,1,0.0,3,0.0,-0.05
13233,0.0,0.0,0,-0.0,3,0.0,-0.05
13234,0.0,0.0,1,0.0,3,0.0,-0.05
13235,0.0,0.0,1,0.0,3,0.0,-0.05
13237,0.0,0.0,1,0.0,3,0.0,-0.05
13240,0.0,0.0,0,-0.0,3,0.0,-0.05
13241,0.0,0.0,0,-0.0,3,0.0,-0.05
13242,0.0,0.0,1,0.0,3,0.0,-0.05
13246,0.0,0.0,1,0.0,3,0.0,-0.05
13279,0.0,0.0,0,-0.0,3,0.0,-0.05
13248,0.0,0.0,1,0.0,3,0.0,-0.05
13249,0.0,0.0,1,0.0,3,0.0,-0.05
13251,0.0,0.0,1,0.0,3,0.0,-0.05
13253,0.0,0.0,1,0.0,3,0.0,-0.05
13254,0.0,0.0,1,0.0,3,0.0,-0.05
13255,0.0,0.0,0,-0.0,3,0.0,-0.05
13259,0.0,0.0,1,0.0,3,0.0,-0.05
13263,0.0,0.0,1,0.0,3,0.0,-0.05
1280,0.0,0.0,1,0.0,3,0.0,-0.05
1281,0.0,0.0,1,0.0,3,0.0,-0.05
1284,0.0,0.0,1,0.0,3,0.0,-0.05
1288,0.0,0.0,1,0.0,3,0.0,-0.05
13288,0.0,0.0,1,0.0,3,0.0,-0.05
13290,0.0,0.0,0,-0.0,3,0.0,-0.05
13291,0.0,0.0,1,0.0,3,0.0,-0.05
13292,0.0,0.0,0,-0.0,3,0.0,-0.05
13293,0.0,0.0,1,0.0,3,0.0,-0.05
13265,0.0,0.0,0,-0.0,3,0.0,-0.05
13268,0.0,0.0,0,-0.0,3,0.0,-0.05
