row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
973,14613,-0.5581666666666666,0.0,0.5581666666666666,-0.5581666666666666,-0.21744999999999998
11601,14614,-0.5581666666666666,0.0,0.5581666666666666,-0.5581666666666666,-0.21744999999999998
13247,14615,-0.5581666666666666,0.0,0.5581666666666666,-0.5581666666666666,-0.21744999999999998
6960,14616,-0.5581666666666666,0.0,0.5581666666666666,-0.5581666666666666,-0.21744999999999998
14509,14617,-0.5581666666666666,0.0,0.5581666666666666,-0.5581666666666666,-0.21744999999999998
4250,14618,-0.5581666666666666,0.0,0.5581666666666666,-0.5581666666666666,-0.21744999999999998
13155,14619,-0.5581666666666666,0.0,0.5581666666666666,-0.5581666666666666,-0.21744999999999998
7879,14620,-0.5581666666666666,0.0,0.5581666666666666,-0.5581666666666666,-0.21744999999999998
7302,14621,-0.5581666666666666,0.0,0.5581666666666666,-0.5581666666666666,-0.21744999999999998
6402,14622,-0.5610666666666668,1.2693333333333332,1.8304,-0.5610666666666668,-0.21832000000000007
4400,14623,-0.5638000000000002,0.6358,1.1996000000000002,-0.5638000000000002,-0.21914000000000006
8920,14624,-0.5643000000000007,3.0344999999999995,3.5988,-0.5643000000000007,-0.2192900000000002
9678,14625,-0.5663333333333334,1.8552000000000002,2.4215333333333335,-0.5663333333333334,-0.21989999999999998
3854,14626,-0.5673333333333332,0.5686,1.1359333333333332,-0.5673333333333332,-0.22019999999999995
2132,14627,-0.5679666666666666,0.0,0.5679666666666666,-0.5679666666666666,-0.22038999999999997
1804,14628,-0.5679666666666666,0.0,0.5679666666666666,-0.5679666666666666,-0.22038999999999997
4101,14629,-0.5679666666666666,0.0,0.5679666666666666,-0.5679666666666666,-0.22038999999999997
7769,14630,-0.5679666666666666,0.0,0.5679666666666666,-0.5679666666666666,-0.22038999999999997
4700,14631,-0.5679666666666666,0.0,0.5679666666666666,-0.5679666666666666,-0.22038999999999997
2246,14632,-0.5679666666666666,0.0,0.5679666666666666,-0.5679666666666666,-0.22038999999999997
5650,14633,-0.5679666666666666,0.0,0.5679666666666666,-0.5679666666666666,-0.22038999999999997
15382,14634,-0.5702333333333334,0.0,0.5702333333333334,-0.5702333333333334,-0.22107
10533,14635,-0.5730000000000001,0.0,0.5730000000000001,-0.5730000000000001,-0.22190000000000004
6177,14636,-0.5730000000000001,0.0,0.5730000000000001,-0.5730000000000001,-0.22190000000000004
14349,14637,-0.5776666666666667,0.0,0.5776666666666667,-0.5776666666666667,-0.2233
8618,14638,-0.5802999999999999,0.0,0.5802999999999999,-0.5802999999999999,-0.22408999999999996
14265,14639,-0.593966666666667,0.7056,1.299566666666667,-0.593966666666667,-0.22819000000000011
14054,14640,-0.5982666666666668,0.11226666666666667,0.7105333333333335,-0.5982666666666668,-0.22948000000000007
4950,14641,-0.5998,0.0,0.5998,-0.5998,-0.22993999999999998
9185,14642,-0.5998,0.0,0.5998,-0.5998,-0.22993999999999998
11255,14643,-0.5998,0.09996666666666666,0.6997666666666666,-0.5998,-0.22993999999999998
11228,14644,-0.5998,0.0,0.5998,-0.5998,-0.22993999999999998
11695,14645,-0.5998,0.0,0.5998,-0.5998,-0.22993999999999998
12594,14646,-0.5998,0.0,0.5998,-0.5998,-0.22993999999999998
11799,14647,-0.5998,0.0,0.5998,-0.5998,-0.22993999999999998
4045,14648,-0.5998,0.0,0.5998,-0.5998,-0.22993999999999998
6956,14649,-0.5998,0.0,0.5998,-0.5998,-0.22993999999999998
6850,14650,-0.5998,0.0,0.5998,-0.5998,-0.22993999999999998
5548,14651,-0.5998,0.0,0.5998,-0.5998,-0.22993999999999998
1242,14652,-0.5998,0.0,0.5998,-0.5998,-0.22993999999999998
12732,14653,-0.5998000000000001,1.3995333333333335,1.9993333333333336,-0.5998000000000001,-0.22994000000000003
9990,14654,-0.6028,0.0,0.6028,-0.6028,-0.23084
503,14655,-0.6028,0.0,0.6028,-0.6028,-0.23084
15269,14656,-0.6028,0.0,0.6028,-0.6028,-0.23084
9942,14657,-0.6028,0.0,0.6028,-0.6028,-0.23084
11610,14658,-0.6028,0.0,0.6028,-0.6028,-0.23084
9070,14659,-0.603,0.0,0.603,-0.603,-0.2309
3379,14660,-0.6038,0.0,0.6038,-0.6038,-0.23114
15667,14661,-0.6068,0.0,0.6068,-0.6068,-0.23204000000000002
13570,14662,-0.6068,0.0,0.6068,-0.6068,-0.23204000000000002
594,14663,-0.6069000000000001,0.0,0.6069000000000001,-0.6069000000000001,-0.23207000000000005
6058,14664,-0.6076666666666666,0.3715333333333333,0.9792,-0.6076666666666666,-0.23229999999999995
12457,14665,-0.6098000000000001,0.1789,0.7887000000000001,-0.6098000000000001,-0.23294000000000004
12079,14666,-0.6102,0.0,0.6102,-0.6102,-0.23306
15891,14667,-0.6102,0.0,0.6102,-0.6102,-0.23306
15650,14668,-0.6102,0.0,0.6102,-0.6102,-0.23306
8899,14669,-0.6102,0.0,0.6102,-0.6102,-0.23306
10039,14670,-0.6102000000000001,0.09996666666666666,0.7101666666666667,-0.6102000000000001,-0.23306000000000004
15458,14671,-0.6103000000000001,0.0,0.6103000000000001,-0.6103000000000001,-0.23309000000000002
9438,14672,-0.6128333333333333,0.0,0.6128333333333333,-0.6128333333333333,-0.23385
7112,14673,-0.6152333333333333,0.0,0.6152333333333333,-0.6152333333333333,-0.23457
7832,14674,-0.6172333333333332,0.8997,1.5169333333333332,-0.6172333333333332,-0.23516999999999993
9073,14675,-0.6204000000000001,0.0,0.6204000000000001,-0.6204000000000001,-0.23612
14987,14676,-0.6204000000000001,0.0,0.6204000000000001,-0.6204000000000001,-0.23612
14492,14677,-0.6204000000000001,0.0,0.6204000000000001,-0.6204000000000001,-0.23612
4408,14678,-0.6273666666666667,0.0,0.6273666666666667,-0.6273666666666667,-0.23821000000000003
3608,14679,-0.6273666666666667,0.0,0.6273666666666667,-0.6273666666666667,-0.23821000000000003
4421,14680,-0.6273666666666667,0.0,0.6273666666666667,-0.6273666666666667,-0.23821000000000003
13219,14681,-0.6273666666666667,0.0,0.6273666666666667,-0.6273666666666667,-0.23821000000000003
14477,14682,-0.6359000000000001,1.6633333333333333,2.2992333333333335,-0.6359000000000001,-0.24077000000000004
15100,14683,-0.6418666666666667,0.0,0.6418666666666667,-0.6418666666666667,-0.24256
6679,14684,-0.6418666666666667,0.0,0.6418666666666667,-0.6418666666666667,-0.24256
9737,14685,-0.6444,0.0,0.6444,-0.6444,-0.24331999999999998
11563,14686,-0.6475,0.0,0.6475,-0.6475,-0.24424999999999997
8030,14687,-0.6475,0.0,0.6475,-0.6475,-0.24424999999999997
2524,14688,-0.6475,0.0,0.6475,-0.6475,-0.24424999999999997
15864,14689,-0.6528,0.0,0.6528,-0.6528,-0.24584
13641,14690,-0.6528,0.0,0.6528,-0.6528,-0.24584
3081,14691,-0.6528,0.0,0.6528,-0.6528,-0.24584
11133,14692,-0.6547333333333332,2.235566666666667,2.8903000000000003,-0.6547333333333332,-0.24641999999999997
2357,14693,-0.6566666666666666,0.0,0.6566666666666666,-0.6566666666666666,-0.247
7020,14694,-0.6566666666666666,0.0,0.6566666666666666,-0.6566666666666666,-0.247
1482,14695,-0.6566666666666666,0.0,0.6566666666666666,-0.6566666666666666,-0.247
2815,14696,-0.6613333333333333,0.25386666666666663,0.9152,-0.6613333333333333,-0.2484
4943,14697,-0.6615,0.0,0.6615,-0.6615,-0.24845
15209,14698,-0.6615,0.0,0.6615,-0.6615,-0.24845
10655,14699,-0.6615,0.0,0.6615,-0.6615,-0.24845
8012,14700,-0.6617,0.0,0.6617,-0.6617,-0.24851
8141,14701,-0.6620333333333333,1.3657000000000001,2.0277333333333334,-0.6620333333333333,-0.24861
6383,14702,-0.6651666666666666,0.0,0.6651666666666666,-0.6651666666666666,-0.24955
3085,14703,-0.6669666666666668,0.0,0.6669666666666668,-0.6669666666666668,-0.25009000000000003
4972,14704,-0.6705333333333333,0.0,0.6705333333333333,-0.6705333333333333,-0.25116
5554,14705,-0.6749666666666667,0.0,0.6749666666666667,-0.6749666666666667,-0.25249
6749,14706,-0.6749666666666667,0.0,0.6749666666666667,-0.6749666666666667,-0.25249
174,14707,-0.6749666666666667,0.0,0.6749666666666667,-0.6749666666666667,-0.25249
1509,14708,-0.6749666666666667,0.0,0.6749666666666667,-0.6749666666666667,-0.25249
10542,14709,-0.6749666666666667,0.0,0.6749666666666667,-0.6749666666666667,-0.25249
7177,14710,-0.6763666666666667,0.09996666666666666,0.7763333333333333,-0.6763666666666667,-0.25291
1535,14711,-0.6816,0.0,0.6816,-0.6816,-0.25448
11892,14712,-0.6816,0.0,0.6816,-0.6816,-0.25448
15442,14713,-0.6816,0.0,0.6816,-0.6816,-0.25448
413,14714,-0.6823333333333333,0.0,0.6823333333333333,-0.6823333333333333,-0.2547
4564,14715,-0.6903333333333332,0.42806666666666665,1.1183999999999998,-0.6903333333333332,-0.2571
1145,14716,-0.6906,0.0,0.6906,-0.6906,-0.25718
15976,14717,-0.6906000000000001,0.09996666666666666,0.7905666666666668,-0.6906000000000001,-0.25718
11471,14718,-0.6962333333333334,0.0,0.6962333333333334,-0.6962333333333334,-0.25887
10743,14719,-0.6962333333333334,0.0,0.6962333333333334,-0.6962333333333334,-0.25887
886,14720,-0.6962333333333334,0.0,0.6962333333333334,-0.6962333333333334,-0.25887
15446,14721,-0.6962333333333334,0.0,0.6962333333333334,-0.6962333333333334,-0.25887
4636,14722,-0.6962333333333334,0.0,0.6962333333333334,-0.6962333333333334,-0.25887
5610,14723,-0.6962333333333334,0.0,0.6962333333333334,-0.6962333333333334,-0.25887
15711,14724,-0.6962333333333334,0.0,0.6962333333333334,-0.6962333333333334,-0.25887
9205,14725,-0.6962333333333334,0.0,0.6962333333333334,-0.6962333333333334,-0.25887
8165,14726,-0.6962333333333334,0.0,0.6962333333333334,-0.6962333333333334,-0.25887
5151,14727,-0.6962333333333334,0.0,0.6962333333333334,-0.6962333333333334,-0.25887
14572,14728,-0.6965000000000001,0.0,0.6965000000000001,-0.6965000000000001,-0.25895
13327,14729,-0.6997666666666666,0.0,0.6997666666666666,-0.6997666666666666,-0.25993
9383,14730,-0.6997666666666666,0.0,0.6997666666666666,-0.6997666666666666,-0.25993
995,14731,-0.6997666666666666,0.0,0.6997666666666666,-0.6997666666666666,-0.25993
7035,14732,-0.6997666666666668,0.19993333333333332,0.8997,-0.6997666666666668,-0.25993000000000005
3432,14733,-0.7027666666666665,0.41356666666666664,1.1163333333333332,-0.7027666666666665,-0.26082999999999995
14745,14734,-0.7094333333333334,0.0,0.7094333333333334,-0.7094333333333334,-0.26283
10845,14735,-0.7094333333333334,0.0,0.7094333333333334,-0.7094333333333334,-0.26283
7650,14736,-0.7094333333333334,0.0,0.7094333333333334,-0.7094333333333334,-0.26283
7271,14737,-0.7094333333333334,0.0,0.7094333333333334,-0.7094333333333334,-0.26283
4947,14738,-0.7116333333333333,0.0,0.7116333333333333,-0.7116333333333333,-0.26349
3344,14739,-0.7149999999999999,0.5983333333333334,1.3133333333333332,-0.7149999999999999,-0.26449999999999996
4315,14740,-0.7175,0.0,0.7175,-0.7175,-0.26525
5683,14741,-0.7175,0.0,0.7175,-0.7175,-0.26525
8158,14742,-0.7197333333333333,0.0,0.7197333333333333,-0.7197333333333333,-0.26592
5158,14743,-0.7204999999999999,0.0,0.7204999999999999,-0.7204999999999999,-0.26615
9973,14744,-0.7204999999999999,0.0,0.7204999999999999,-0.7204999999999999,-0.26615
1378,14745,-0.7204999999999999,0.0,0.7204999999999999,-0.7204999999999999,-0.26615
1472,14746,-0.7204999999999999,0.0,0.7204999999999999,-0.7204999999999999,-0.26615
3137,14747,-0.7230333333333334,0.09996666666666666,0.8230000000000001,-0.7230333333333334,-0.26691000000000004
275,14748,-0.7236,0.0,0.7236,-0.7236,-0.26708
2146,14749,-0.7236,0.0,0.7236,-0.7236,-0.26708
11643,14750,-0.7338666666666669,0.7731333333333332,1.5070000000000001,-0.7338666666666669,-0.27016000000000007
5744,14751,-0.7365333333333334,0.0,0.7365333333333334,-0.7365333333333334,-0.27096000000000003
3436,14752,-0.7365333333333334,0.0,0.7365333333333334,-0.7365333333333334,-0.27096000000000003
8112,14753,-0.7365333333333334,0.0,0.7365333333333334,-0.7365333333333334,-0.27096000000000003
7380,14754,-0.7377,0.0,0.7377,-0.7377,-0.27131
2648,14755,-0.7377,0.0,0.7377,-0.7377,-0.27131
7026,14756,-0.7377,0.0,0.7377,-0.7377,-0.27131
2935,14757,-0.7456,0.0,0.7456,-0.7456,-0.27368000000000003
2928,14758,-0.7512666666666666,0.0,0.7512666666666666,-0.7512666666666666,-0.27537999999999996
6793,14759,-0.7512666666666666,0.0,0.7512666666666666,-0.7512666666666666,-0.27537999999999996
3473,14760,-0.7512666666666666,0.0,0.7512666666666666,-0.7512666666666666,-0.27537999999999996
5752,14761,-0.7518,0.0,0.7518,-0.7518,-0.27554
12666,14762,-0.7557000000000001,0.0,0.7557000000000001,-0.7557000000000001,-0.27671
1775,14763,-0.7584666666666666,0.0,0.7584666666666666,-0.7584666666666666,-0.27753999999999995
12221,14764,-0.7584666666666666,0.0,0.7584666666666666,-0.7584666666666666,-0.27753999999999995
2636,14765,-0.7584666666666666,0.0,0.7584666666666666,-0.7584666666666666,-0.27753999999999995
13944,14766,-0.7584666666666666,0.0,0.7584666666666666,-0.7584666666666666,-0.27753999999999995
10043,14767,-0.7584666666666666,0.0,0.7584666666666666,-0.7584666666666666,-0.27753999999999995
14615,14768,-0.7584666666666666,0.0,0.7584666666666666,-0.7584666666666666,-0.27753999999999995
13332,14769,-0.7584666666666666,0.0,0.7584666666666666,-0.7584666666666666,-0.27753999999999995
11657,14770,-0.7584666666666666,0.0,0.7584666666666666,-0.7584666666666666,-0.27753999999999995
1783,14771,-0.7584666666666666,0.0,0.7584666666666666,-0.7584666666666666,-0.27753999999999995
7952,14772,-0.7597,0.0,0.7597,-0.7597,-0.27791
5285,14773,-0.7614666666666666,0.0,0.7614666666666666,-0.7614666666666666,-0.27843999999999997
8479,14774,-0.7660999999999999,0.0,0.7660999999999999,-0.7660999999999999,-0.27982999999999997
95,14775,-0.7660999999999999,0.0,0.7660999999999999,-0.7660999999999999,-0.27982999999999997
8507,14776,-0.7660999999999999,0.0,0.7660999999999999,-0.7660999999999999,-0.27982999999999997
12395,14777,-0.7688666666666667,0.0,0.7688666666666667,-0.7688666666666667,-0.28066
13081,14778,-0.7688666666666667,0.0,0.7688666666666667,-0.7688666666666667,-0.28066
10982,14779,-0.7763333333333333,0.0,0.7763333333333333,-0.7763333333333333,-0.2829
356,14780,-0.7763333333333333,0.0,0.7763333333333333,-0.7763333333333333,-0.2829
6076,14781,-0.7789333333333334,0.7041333333333334,1.4830666666666668,-0.7789333333333334,-0.28368
13802,14782,-0.7817,0.0,0.7817,-0.7817,-0.28451
813,14783,-0.7867333333333332,0.8326000000000001,1.6193333333333333,-0.7867333333333332,-0.28601999999999994
3372,14784,-0.7887000000000001,0.0,0.7887000000000001,-0.7887000000000001,-0.28661000000000003
6568,14785,-0.7887000000000001,0.0,0.7887000000000001,-0.7887000000000001,-0.28661000000000003
15283,14786,-0.7989,0.1008,0.8997,-0.7989,-0.28967
15850,14787,-0.7997333333333334,0.0,0.7997333333333334,-0.7997333333333334,-0.28992
5385,14788,-0.7997333333333334,0.0,0.7997333333333334,-0.7997333333333334,-0.28992
10072,14789,-0.7997333333333334,0.0,0.7997333333333334,-0.7997333333333334,-0.28992
10812,14790,-0.7997333333333334,0.0,0.7997333333333334,-0.7997333333333334,-0.28992
1396,14791,-0.7997333333333334,0.0,0.7997333333333334,-0.7997333333333334,-0.28992
1665,14792,-0.8028666666666667,0.0,0.8028666666666667,-0.8028666666666667,-0.29086
4381,14793,-0.8028666666666667,0.0,0.8028666666666667,-0.8028666666666667,-0.29086
5220,14794,-0.8028666666666667,0.0,0.8028666666666667,-0.8028666666666667,-0.29086
8081,14795,-0.8028666666666667,0.0,0.8028666666666667,-0.8028666666666667,-0.29086
1727,14796,-0.8028666666666667,0.0,0.8028666666666667,-0.8028666666666667,-0.29086
3985,14797,-0.8050666666666668,1.7296,2.534666666666667,-0.8050666666666668,-0.29152000000000006
9157,14798,-0.8096666666666666,0.0,0.8096666666666666,-0.8096666666666666,-0.2929
8704,14799,-0.8096666666666666,0.0,0.8096666666666666,-0.8096666666666666,-0.2929
430,14800,-0.8096666666666666,0.0,0.8096666666666666,-0.8096666666666666,-0.2929
11919,14801,-0.8113999999999999,0.307,1.1183999999999998,-0.8113999999999999,-0.29341999999999996
6886,14802,-0.8127666666666667,0.0,0.8127666666666667,-0.8127666666666667,-0.29383000000000004
10568,14803,-0.8210333333333334,0.0,0.8210333333333334,-0.8210333333333334,-0.29631
4906,14804,-0.8216666666666668,1.2082666666666668,2.0299333333333336,-0.8216666666666668,-0.29650000000000004
12489,14805,-0.8221666666666667,1.0619666666666667,1.8841333333333334,-0.8221666666666667,-0.29665
4263,14806,-0.8230000000000001,0.0,0.8230000000000001,-0.8230000000000001,-0.2969
2940,14807,-0.8230000000000001,0.0,0.8230000000000001,-0.8230000000000001,-0.2969
11127,14808,-0.8230000000000001,0.0,0.8230000000000001,-0.8230000000000001,-0.2969
5841,14809,-0.8230000000000001,0.0,0.8230000000000001,-0.8230000000000001,-0.2969
11982,14810,-0.8230000000000001,0.0,0.8230000000000001,-0.8230000000000001,-0.2969
7185,14811,-0.8230000000000001,0.0,0.8230000000000001,-0.8230000000000001,-0.2969
10128,14812,-0.8230000000000001,0.0,0.8230000000000001,-0.8230000000000001,-0.2969
14369,14813,-0.8234,0.2952,1.1186,-0.8234,-0.29702
5080,14814,-0.8258,0.0,0.8258,-0.8258,-0.29774
1392,14815,-0.8258,0.0,0.8258,-0.8258,-0.29774
2937,14816,-0.8258,0.0,0.8258,-0.8258,-0.29774
4653,14817,-0.8258,0.0,0.8258,-0.8258,-0.29774
4244,14818,-0.8258,0.0,0.8258,-0.8258,-0.29774
13777,14819,-0.8306999999999999,0.0,0.8306999999999999,-0.8306999999999999,-0.29921
14454,14820,-0.8368666666666666,1.2349333333333334,2.0718,-0.8368666666666666,-0.30106
3519,14821,-0.8381666666666666,0.0,0.8381666666666666,-0.8381666666666666,-0.30144999999999994
9703,14822,-0.843866666666667,1.1554666666666666,1.9993333333333336,-0.843866666666667,-0.3031600000000001
7669,14823,-0.8443333333333333,0.0,0.8443333333333333,-0.8443333333333333,-0.30329999999999996
3416,14824,-0.8547666666666667,1.9623666666666668,2.8171333333333335,-0.8547666666666667,-0.30643
9793,14825,-0.8557666666666666,0.4575666666666667,1.3133333333333332,-0.8557666666666666,-0.30672999999999995
1795,14826,-0.8566333333333334,3.1191333333333335,3.975766666666667,-0.8566333333333334,-0.30699
3414,14827,-0.8616333333333334,0.0,0.8616333333333334,-0.8616333333333334,-0.30849
2291,14828,-0.8638666666666667,0.2306666666666667,1.0945333333333334,-0.8638666666666667,-0.30916
8011,14829,-0.8683666666666666,0.0,0.8683666666666666,-0.8683666666666666,-0.31050999999999995
637,14830,-0.8745999999999998,0.34600000000000003,1.2206,-0.8745999999999998,-0.31237999999999994
6898,14831,-0.8762333333333334,0.2183,1.0945333333333334,-0.8762333333333334,-0.31287
9251,14832,-0.8803333333333334,0.0,0.8803333333333334,-0.8803333333333334,-0.3141
11479,14833,-0.8822666666666666,0.0,0.8822666666666666,-0.8822666666666666,-0.31467999999999996
6120,14834,-0.8849999999999999,0.6358,1.5208,-0.8849999999999999,-0.31549999999999995
7279,14835,-0.8869666666666667,0.27753333333333335,1.1645,-0.8869666666666667,-0.31609
7941,14836,-0.8995000000000001,0.0,0.8995000000000001,-0.8995000000000001,-0.31985
11066,14837,-0.8996666666666666,0.0,0.8996666666666666,-0.8996666666666666,-0.31989999999999996
2135,14838,-0.8996666666666666,0.0,0.8996666666666666,-0.8996666666666666,-0.31989999999999996
10281,14839,-0.8996666666666666,0.0,0.8996666666666666,-0.8996666666666666,-0.31989999999999996
9577,14840,-0.8997,0.0,0.8997,-0.8997,-0.31990999999999997
10572,14841,-0.8997,0.0,0.8997,-0.8997,-0.31990999999999997
15346,14842,-0.8997,0.0,0.8997,-0.8997,-0.31990999999999997
6098,14843,-0.8997,0.0,0.8997,-0.8997,-0.31990999999999997
4251,14844,-0.8997,0.0,0.8997,-0.8997,-0.31990999999999997
4071,14845,-0.8997,0.0,0.8997,-0.8997,-0.31990999999999997
4280,14846,-0.8997,0.0,0.8997,-0.8997,-0.31990999999999997
11578,14847,-0.8997,0.0,0.8997,-0.8997,-0.31990999999999997
14005,14848,-0.8997,0.0,0.8997,-0.8997,-0.31990999999999997
14659,14849,-0.9042,0.0,0.9042,-0.9042,-0.32126
3667,14850,-0.9042,0.0,0.9042,-0.9042,-0.32126
442,14851,-0.9048666666666656,3.538433333333334,4.4433,-0.9048666666666656,-0.32145999999999963
4157,14852,-0.9057,0.0,0.9057,-0.9057,-0.32170999999999994
2888,14853,-0.9057,0.0,0.9057,-0.9057,-0.32170999999999994
11867,14854,-0.9058333333333334,0.09996666666666666,1.0058,-0.9058333333333334,-0.32175
14803,14855,-0.9058333333333334,0.09996666666666666,1.0058,-0.9058333333333334,-0.32175
1452,14856,-0.9096333333333333,0.0,0.9096333333333333,-0.9096333333333333,-0.32288999999999995
11001,14857,-0.9152,0.0,0.9152,-0.9152,-0.32455999999999996
11447,14858,-0.9152,0.0,0.9152,-0.9152,-0.32455999999999996
12469,14859,-0.9152,0.0,0.9152,-0.9152,-0.32455999999999996
4328,14860,-0.9153000000000001,0.0,0.9153000000000001,-0.9153000000000001,-0.32459
11764,14861,-0.9153000000000001,0.0,0.9153000000000001,-0.9153000000000001,-0.32459
9774,14862,-0.9186666666666666,0.5998,1.5184666666666666,-0.9186666666666666,-0.32559999999999995
15579,14863,-0.9187666666666667,0.7624,1.6811666666666667,-0.9187666666666667,-0.32563
11893,14864,-0.9208000000000001,0.0,0.9208000000000001,-0.9208000000000001,-0.32624
14842,14865,-0.9234333333333333,0.2999,1.2233333333333334,-0.9234333333333333,-0.32703
3024,14866,-0.9256,0.16893333333333332,1.0945333333333334,-0.9256,-0.32767999999999997
1076,14867,-0.9256,0.16893333333333332,1.0945333333333334,-0.9256,-0.32767999999999997
12962,14868,-0.9279666666666666,0.3192333333333333,1.2471999999999999,-0.9279666666666666,-0.32838999999999996
4266,14869,-0.9287,0.26713333333333333,1.1958333333333333,-0.9287,-0.32860999999999996
6802,14870,-0.9306,0.0,0.9306,-0.9306,-0.32918
7284,14871,-0.9312333333333334,0.0,0.9312333333333334,-0.9312333333333334,-0.32937
8140,14872,-0.9354,0.0,0.9354,-0.9354,-0.33061999999999997
8300,14873,-0.9354,0.0,0.9354,-0.9354,-0.33061999999999997
2529,14874,-0.9354,0.0,0.9354,-0.9354,-0.33061999999999997
2483,14875,-0.9354,0.0,0.9354,-0.9354,-0.33061999999999997
10709,14876,-0.9405333333333334,0.0,0.9405333333333334,-0.9405333333333334,-0.33216
4960,14877,-0.9405333333333334,0.0,0.9405333333333334,-0.9405333333333334,-0.33216
1832,14878,-0.9405333333333334,0.0,0.9405333333333334,-0.9405333333333334,-0.33216
14457,14879,-0.9405333333333334,0.0,0.9405333333333334,-0.9405333333333334,-0.33216
3087,14880,-0.9413333333333331,1.2554333333333334,2.1967666666666665,-0.9413333333333331,-0.3323999999999999
4025,14881,-0.9420666666666667,0.0,0.9420666666666667,-0.9420666666666667,-0.33261999999999997
3941,14882,-0.9501333333333333,0.37646666666666667,1.3266,-0.9501333333333333,-0.33503999999999995
222,14883,-0.9514333333333334,1.189733333333333,2.1411666666666664,-0.9514333333333334,-0.33543
5495,14884,-0.9518,1.4995000000000003,2.4513000000000003,-0.9518,-0.33553999999999995
9300,14885,-0.9525666666666668,0.2517333333333333,1.2043000000000001,-0.9525666666666668,-0.33577
5811,14886,-0.9525666666666668,0.2517333333333333,1.2043000000000001,-0.9525666666666668,-0.33577
14487,14887,-0.9566666666666667,0.0,0.9566666666666667,-0.9566666666666667,-0.33699999999999997
7978,14888,-0.9606666666666667,0.0,0.9606666666666667,-0.9606666666666667,-0.3382
882,14889,-0.9628000000000001,0.0,0.9628000000000001,-0.9628000000000001,-0.33884000000000003
2988,14890,-0.9632666666666665,0.8481333333333334,1.8114,-0.9632666666666665,-0.33897999999999995
4268,14891,-0.9636000000000003,0.33596666666666664,1.299566666666667,-0.9636000000000003,-0.3390800000000001
14591,14892,-0.9713333333333333,0.8370666666666667,1.8084,-0.9713333333333333,-0.3414
12401,14893,-0.9792,0.0,0.9792,-0.9792,-0.34375999999999995
12085,14894,-0.9792,0.0,0.9792,-0.9792,-0.34375999999999995
15907,14895,-0.9792,0.0,0.9792,-0.9792,-0.34375999999999995
13656,14896,-0.9792,0.0,0.9792,-0.9792,-0.34375999999999995
1906,14897,-0.9792,0.0,0.9792,-0.9792,-0.34375999999999995
10877,14898,-0.9792,0.0,0.9792,-0.9792,-0.34375999999999995
10604,14899,-0.9792000000000001,0.11533333333333334,1.0945333333333334,-0.9792000000000001,-0.34376
9362,14900,-0.9835999999999999,0.0,0.9835999999999999,-0.9835999999999999,-0.34507999999999994
10340,14901,-0.9835999999999999,0.0,0.9835999999999999,-0.9835999999999999,-0.34507999999999994
5566,14902,-0.985,0.0,0.985,-0.985,-0.3455
9546,14903,-0.985,0.0,0.985,-0.985,-0.3455
3459,14904,-0.9907333333333335,0.0,0.9907333333333335,-0.9907333333333335,-0.34722000000000003
7324,14905,-0.9907333333333335,0.0,0.9907333333333335,-0.9907333333333335,-0.34722000000000003
217,14906,-0.9907333333333335,0.0,0.9907333333333335,-0.9907333333333335,-0.34722000000000003
13431,14907,-0.9907333333333335,0.0,0.9907333333333335,-0.9907333333333335,-0.34722000000000003
1193,14908,-0.9907333333333335,0.0,0.9907333333333335,-0.9907333333333335,-0.34722000000000003
640,14909,-0.9907333333333335,0.0,0.9907333333333335,-0.9907333333333335,-0.34722000000000003
13202,14910,-0.9957000000000003,2.4978000000000002,3.4935000000000005,-0.9957000000000003,-0.3487100000000001
15699,14911,-0.9980000000000002,0.2016,1.1996000000000002,-0.9980000000000002,-0.34940000000000004
840,14912,-0.9996666666666668,0.0,0.9996666666666668,-0.9996666666666668,-0.34990000000000004
3509,14913,-0.9996666666666668,0.0,0.9996666666666668,-0.9996666666666668,-0.34990000000000004
3868,14914,-1.000633333333334,1.7789333333333333,2.779566666666667,-1.000633333333334,-0.35019000000000017
13071,14915,-1.0065000000000006,1.9985666666666668,3.0050666666666674,-1.0065000000000006,-0.35195000000000015
2810,14916,-1.0096,0.0,1.0096,-1.0096,-0.35287999999999997
10858,14917,-1.0138666666666667,0.0,1.0138666666666667,-1.0138666666666667,-0.35416
9426,14918,-1.0152666666666668,0.0,1.0152666666666668,-1.0152666666666668,-0.35458
7281,14919,-1.0152666666666668,0.0,1.0152666666666668,-1.0152666666666668,-0.35458
11768,14920,-1.0171666666666666,0.0,1.0171666666666666,-1.0171666666666666,-0.35514999999999997
3899,14921,-1.018433333333333,0.09996666666666666,1.1183999999999998,-1.018433333333333,-0.3555299999999999
702,14922,-1.0214666666666667,0.0,1.0214666666666667,-1.0214666666666667,-0.35644
15487,14923,-1.0224,0.0,1.0224,-1.0224,-0.35672
13110,14924,-1.0293333333333332,1.4019666666666666,2.4313,-1.0293333333333332,-0.35879999999999995
901,14925,-1.0405000000000002,0.0,1.0405000000000002,-1.0405000000000002,-0.36215
14776,14926,-1.0411,0.0,1.0411,-1.0411,-0.36232999999999993
4030,14927,-1.0422666666666667,0.0,1.0422666666666667,-1.0422666666666667,-0.36268
8545,14928,-1.0446666666666666,0.6298333333333332,1.6744999999999999,-1.0446666666666666,-0.36339999999999995
