row_id,uplift_hat,y_actual,treated,ipw_contrib
4215,-0.39986666666666665,0.0,0,-0.0
7245,-0.39986666666666665,0.0,0,-0.0
7169,-0.39986666666666665,0.0,1,0.0
12533,-0.39986666666666665,0.0,1,0.0
14501,-0.39986666666666665,0.0,1,0.0
5266,-0.39986666666666665,0.0,1,0.0
14551,-0.3998666666666667,0.0,1,0.0
6336,-0.40113333333333356,0.0,1,0.0
2831,-0.40143333333333336,0.0,0,-0.0
9642,-0.40143333333333336,0.0,0,-0.0
1569,-0.40143333333333336,0.0,1,0.0
1196,-0.40143333333333336,0.0,1,0.0
11810,-0.40143333333333336,0.0,1,0.0
6974,-0.40143333333333336,0.0,1,0.0
3944,-0.40143333333333336,0.0,0,-0.0
14603,-0.4048333333333333,0.0,1,0.0
14367,-0.4048333333333333,0.0,1,0.0
7365,-0.4048333333333333,0.0,1,0.0
2196,-0.4048333333333333,0.0,0,-0.0
12018,-0.4048333333333333,0.0,1,0.0
9297,-0.4048333333333333,0.0,1,0.0
3924,-0.40506666666666663,0.0,1,0.0
6574,-0.40506666666666663,0.0,1,0.0
6460,-0.4050666666666667,0.0,0,-0.0
5187,-0.4058,0.0,1,0.0
1312,-0.40686666666666665,0.0,1,0.0
13784,-0.40686666666666665,0.0,1,0.0
14646,-0.40729999999999994,0.0,1,0.0
2186,-0.41026666666666667,0.0,1,0.0
11184,-0.4129,0.0,0,-0.0
5027,-0.4129,0.0,1,0.0
5142,-0.4129,0.0,1,0.0
10691,-0.4129,0.0,0,-0.0
13723,-0.4129,0.0,0,-0.0
1478,-0.4129,0.0,1,0.0
5006,-0.4129,0.0,1,0.0
6785,-0.4129,0.0,1,0.0
13346,-0.4145,29.99,1,44.955497954467376
1837,-0.4145,0.0,1,0.0
15514,-0.4146666666666667,0.0,0,-0.0
8191,-0.42576666666666685,0.0,0,-0.0
457,-0.4276,0.0,1,0.0
7054,-0.4296,0.0,1,0.0
15900,-0.4333,0.0,1,0.0
12049,-0.43423333333333336,0.0,1,0.0
15762,-0.4392999999999998,0.0,1,0.0
4970,-0.4401666666666667,0.0,0,-0.0
10198,-0.4411333333333333,0.0,1,0.0
442,-0.4411333333333333,0.0,0,-0.0
2071,-0.4416333333333333,0.0,1,0.0
8151,-0.4456,0.0,1,0.0
11533,-0.4456,0.0,0,-0.0
15015,-0.4503666666666667,0.0,1,0.0
7912,-0.45443333333333336,0.0,1,0.0
11364,-0.4570999999999994,0.0,1,0.0
843,-0.4576,0.0,1,0.0
9433,-0.4576,0.0,0,-0.0
14676,-0.45819999999999994,0.0,1,0.0
3573,-0.45840000000000003,0.0,1,0.0
14180,-0.45840000000000003,0.0,0,-0.0
4815,-0.46040000000000003,0.0,1,0.0
7067,-0.4614,0.0,1,0.0
7035,-0.4614,0.0,1,0.0
12392,-0.4614,0.0,1,0.0
14590,-0.4628000000000003,0.0,0,-0.0
1450,-0.4677,0.0,1,0.0
11886,-0.4702666666666667,0.0,1,0.0
2968,-0.4702666666666667,0.0,0,-0.0
6765,-0.4702666666666667,0.0,1,0.0
14113,-0.4702666666666667,0.0,0,-0.0
1249,-0.4702666666666667,0.0,1,0.0
8297,-0.4702666666666667,0.0,1,0.0
11292,-0.4702666666666667,0.0,1,0.0
3928,-0.4702666666666667,0.0,1,0.0
1544,-0.4702666666666667,0.0,1,0.0
11389,-0.4702666666666667,0.0,1,0.0
9748,-0.4702666666666667,0.0,1,0.0
329,-0.4702666666666667,0.0,0,-0.0
6561,-0.47103333333333336,0.0,1,0.0
4041,-0.47103333333333336,0.0,1,0.0
1925,-0.47103333333333336,159.46,1,239.03313450548077
11893,-0.47103333333333336,0.0,1,0.0
11704,-0.47103333333333336,0.0,0,-0.0
3956,-0.47103333333333336,0.0,1,0.0
9016,-0.4741333333333335,0.0,0,-0.0
12942,-0.4742,0.0,0,-0.0
10991,-0.4750333333333334,358.29,0,-1076.2826209399839
11077,-0.4756,0.0,1,0.0
11494,-0.47833333333333333,0.0,1,0.0
6608,-0.48033333333333333,0.0,0,-0.0
4707,-0.48033333333333333,0.0,0,-0.0
14730,-0.48033333333333333,0.0,0,-0.0
9639,-0.48033333333333333,0.0,0,-0.0
5647,-0.48033333333333333,0.0,1,0.0
8496,-0.48033333333333333,0.0,1,0.0
13106,-0.48033333333333333,0.0,1,0.0
695,-0.48033333333333333,0.0,1,0.0
3220,-0.4824,0.0,1,0.0
2777,-0.4876666666666667,0.0,1,0.0
4787,-0.48910000000000003,0.0,0,-0.0
5367,-0.49179999999999996,0.0,0,-0.0
3237,-0.49179999999999996,0.0,1,0.0
4611,-0.49536666666666673,0.0,1,0.0
10299,-0.49536666666666673,0.0,0,-0.0
7479,-0.49536666666666673,0.0,0,-0.0
10298,-0.49536666666666673,0.0,0,-0.0
15139,-0.49536666666666673,0.0,1,0.0
10543,-0.49536666666666673,0.0,1,0.0
8998,-0.49536666666666673,0.0,1,0.0
10484,-0.49536666666666673,0.0,1,0.0
10400,-0.49536666666666673,0.0,0,-0.0
10239,-0.49536666666666673,0.0,1,0.0
3077,-0.49536666666666673,0.0,1,0.0
8145,-0.49536666666666673,0.0,0,-0.0
10175,-0.49536666666666673,0.0,0,-0.0
14019,-0.49879999999999997,0.0,1,0.0
7773,-0.49933333333333335,0.0,1,0.0
15085,-0.4998333333333333,0.0,1,0.0
11717,-0.4998333333333333,0.0,0,-0.0
15527,-0.4998333333333333,0.0,0,-0.0
6643,-0.4998333333333333,0.0,1,0.0
3561,-0.4998333333333333,0.0,0,-0.0
3339,-0.4998333333333333,0.0,0,-0.0
9760,-0.4998333333333333,0.0,1,0.0
10019,-0.4998333333333333,0.0,1,0.0
7746,-0.4998333333333333,0.0,1,0.0
11338,-0.4998333333333333,0.0,1,0.0
10005,-0.4998333333333333,0.0,0,-0.0
424,-0.4998333333333333,0.0,0,-0.0
14701,-0.4998333333333333,0.0,1,0.0
5729,-0.4998333333333333,0.0,0,-0.0
4402,-0.4998333333333333,0.0,0,-0.0
4022,-0.5029,0.0,1,0.0
15664,-0.5043333333333333,0.0,0,-0.0
8641,-0.5048,0.0,1,0.0
10276,-0.5050333333333333,0.0,1,0.0
4228,-0.5068333333333334,0.0,1,0.0
4134,-0.5069333333333333,0.0,0,-0.0
13972,-0.5069333333333333,0.0,1,0.0
3704,-0.5107333333333334,0.0,1,0.0
6587,-0.5107333333333334,0.0,1,0.0
8,-0.5107333333333334,0.0,0,-0.0
6626,-0.5107333333333334,0.0,1,0.0
2468,-0.5107333333333334,0.0,0,-0.0
14704,-0.5125333333333333,122.38,1,183.4496111926548
1546,-0.518,0.0,1,0.0
6034,-0.518,0.0,1,0.0
11317,-0.5211333333333333,0.0,0,-0.0
9631,-0.5231000000000001,0.0,1,0.0
4689,-0.5258,0.0,1,0.0
998,-0.5258,0.0,1,0.0
8848,-0.5258,0.0,0,-0.0
5037,-0.5298666666666667,0.0,1,0.0
3626,-0.5298666666666667,0.0,0,-0.0
15235,-0.5298666666666667,0.0,1,0.0
6926,-0.5298666666666667,0.0,1,0.0
2869,-0.5298666666666667,0.0,1,0.0
12470,-0.5298666666666667,0.0,1,0.0
2617,-0.5298666666666667,0.0,1,0.0
5138,-0.5298666666666667,0.0,1,0.0
4494,-0.5298666666666667,0.0,0,-0.0
374,-0.5298666666666667,0.0,0,-0.0
6898,-0.5298666666666667,0.0,1,0.0
8229,-0.5311333333333335,0.0,1,0.0
5944,-0.5335000000000001,0.0,1,0.0
908,-0.5335000000000001,0.0,1,0.0
12399,-0.5335000000000001,0.0,0,-0.0
2183,-0.5345,0.0,1,0.0
7485,-0.537,0.0,1,0.0
4712,-0.5378666666666667,0.0,0,-0.0
12389,-0.5378666666666667,0.0,1,0.0
9871,-0.5378666666666667,0.0,1,0.0
2112,-0.5398,0.0,1,0.0
196,-0.5398,0.0,1,0.0
4794,-0.5398,0.0,0,-0.0
2151,-0.5411,0.0,1,0.0
3301,-0.5538,0.0,1,0.0
12505,-0.5538,0.0,1,0.0
8581,-0.5538,0.0,1,0.0
6801,-0.5581666666666666,0.0,1,0.0
3088,-0.5581666666666666,0.0,1,0.0
15886,-0.5581666666666666,0.0,1,0.0
15592,-0.5581666666666666,0.0,0,-0.0
263,-0.5581666666666666,0.0,1,0.0
4748,-0.5581666666666666,0.0,0,-0.0
8322,-0.5581666666666666,0.0,1,0.0
9632,-0.5581666666666666,0.0,1,0.0
507,-0.5581666666666666,0.0,1,0.0
5155,-0.5581666666666666,0.0,1,0.0
12599,-0.5581666666666666,0.0,1,0.0
6330,-0.5643000000000007,0.0,1,0.0
4751,-0.5663333333333334,0.0,1,0.0
1746,-0.5679,0.0,0,-0.0
3833,-0.5679666666666666,0.0,1,0.0
3735,-0.5679666666666666,0.0,0,-0.0
9335,-0.5679666666666666,0.0,1,0.0
8577,-0.5679666666666666,0.0,1,0.0
11170,-0.5679666666666666,0.0,1,0.0
3652,-0.5679666666666666,0.0,0,-0.0
534,-0.5679666666666666,0.0,0,-0.0
7073,-0.5679666666666666,0.0,0,-0.0
5222,-0.5679666666666666,0.0,1,0.0
12344,-0.5679666666666666,0.0,1,0.0
165,-0.5679666666666666,0.0,0,-0.0
1773,-0.5679666666666666,0.0,1,0.0
11136,-0.5679666666666666,0.0,1,0.0
4451,-0.5680666666666667,0.0,1,0.0
838,-0.5776666666666667,0.0,1,0.0
6673,-0.5877333333333333,0.0,1,0.0
15959,-0.5877333333333333,0.0,1,0.0
14981,-0.5898,0.0,1,0.0
8131,-0.593966666666667,0.0,1,0.0
13538,-0.5962666666666667,0.0,0,-0.0
2541,-0.5996666666666667,0.0,0,-0.0
10656,-0.5998,0.0,1,0.0
8721,-0.5998,0.0,1,0.0
7392,-0.5998000000000001,0.0,0,-0.0
11258,-0.5998000000000001,0.0,0,-0.0
3366,-0.6017333333333333,0.0,1,0.0
8430,-0.6028,0.0,1,0.0
10722,-0.6028,0.0,0,-0.0
11892,-0.6028,0.0,0,-0.0
13121,-0.6028,0.0,1,0.0
13218,-0.6028,0.0,1,0.0
7782,-0.603,0.0,1,0.0
12413,-0.603,0.0,1,0.0
7879,-0.6038,0.0,0,-0.0
5650,-0.6038,0.0,0,-0.0
7499,-0.605,0.0,1,0.0
8483,-0.6093666666666666,0.0,1,0.0
4409,-0.6102,0.0,1,0.0
9883,-0.6103000000000001,0.0,1,0.0
15999,-0.6116666666666667,0.0,0,-0.0
6488,-0.6116666666666667,43.9,1,65.80681427812998
8026,-0.6116666666666667,0.0,1,0.0
10210,-0.6152333333333333,0.0,1,0.0
6918,-0.6204000000000001,0.0,1,0.0
1825,-0.6228333333333333,0.0,0,-0.0
3327,-0.6273666666666667,0.0,0,-0.0
11299,-0.6273666666666667,0.0,0,-0.0
14894,-0.6273666666666667,0.0,1,0.0
11643,-0.6293999999999998,0.0,1,0.0
15643,-0.6414,0.0,1,0.0
4007,-0.6418666666666667,0.0,0,-0.0
10226,-0.6444,0.0,1,0.0
10100,-0.6461999999999999,0.0,0,-0.0
645,-0.6464000000000001,0.0,1,0.0
15503,-0.6475,0.0,1,0.0
3959,-0.6475,0.0,1,0.0
12147,-0.6528,0.0,1,0.0
8649,-0.6528,0.0,0,-0.0
1820,-0.6528,0.0,1,0.0
15773,-0.6528,0.0,1,0.0
9816,-0.6541,0.0,0,-0.0
7718,-0.6566666666666666,0.0,1,0.0
12190,-0.6614999999999999,0.0,1,0.0
14169,-0.6615,0.0,1,0.0
15389,-0.6615,0.0,1,0.0
12622,-0.6615,0.0,1,0.0
4060,-0.6615,0.0,1,0.0
5094,-0.6615,0.0,1,0.0
234,-0.6615,0.0,0,-0.0
10315,-0.6617,0.0,1,0.0
5508,-0.6617,0.0,0,-0.0
6945,-0.6617333333333333,0.0,0,-0.0
6268,-0.6620333333333333,0.0,1,0.0
6887,-0.6628333333333334,0.0,0,-0.0
6963,-0.6635666666666669,0.0,1,0.0
13617,-0.6637000000000001,0.0,0,-0.0
1155,-0.6649,0.0,1,0.0
3580,-0.6684,0.0,0,-0.0
574,-0.6705333333333333,0.0,0,-0.0
3494,-0.6749666666666667,0.0,0,-0.0
5705,-0.6749666666666667,0.0,1,0.0
6775,-0.6749666666666667,0.0,1,0.0
2029,-0.6804000000000001,0.0,1,0.0
11860,-0.6816,0.0,1,0.0
6433,-0.6816,0.0,1,0.0
4316,-0.6816,0.0,1,0.0
15123,-0.6850666666666667,0.0,1,0.0
800,-0.6864,0.0,0,-0.0
13540,-0.6876,0.0,1,0.0
10418,-0.6906,0.0,0,-0.0
10612,-0.6906666666666667,0.0,1,0.0
15525,-0.6906666666666667,0.0,0,-0.0
9009,-0.6953,0.0,1,0.0
15986,-0.6962333333333334,0.0,1,0.0
10595,-0.6962333333333334,0.0,1,0.0
15248,-0.6962333333333334,0.0,0,-0.0
4983,-0.6962333333333334,0.0,1,0.0
1491,-0.6962333333333334,0.0,1,0.0
6043,-0.6987000000000005,0.0,1,0.0
10072,-0.6997666666666666,0.0,0,-0.0
3275,-0.6997666666666666,0.0,1,0.0
4223,-0.6997666666666666,0.0,0,-0.0
4998,-0.6997666666666666,0.0,1,0.0
8186,-0.6997666666666666,0.0,0,-0.0
1786,-0.6997666666666668,0.0,1,0.0
10243,-0.7057666666666667,0.0,1,0.0
9343,-0.7068666666666666,0.0,0,-0.0
3047,-0.7094333333333334,0.0,1,0.0
10428,-0.7094333333333334,0.0,1,0.0
5639,-0.7094333333333334,0.0,1,0.0
1206,-0.7094333333333334,0.0,0,-0.0
2057,-0.7164999999999999,0.0,1,0.0
9141,-0.7175,0.0,0,-0.0
7985,-0.7175,0.0,0,-0.0
2458,-0.7197333333333333,0.0,0,-0.0
10347,-0.7204999999999999,0.0,0,-0.0
14346,-0.7204999999999999,0.0,1,0.0
3227,-0.7230333333333334,0.0,1,0.0
15256,-0.7230333333333334,0.0,1,0.0
10940,-0.7231666666666667,0.0,0,-0.0
4106,-0.7234333333333334,0.0,1,0.0
1715,-0.7236,0.0,0,-0.0
404,-0.7236,0.0,1,0.0
10221,-0.7236,0.0,1,0.0
11272,-0.7245666666666667,0.0,0,-0.0
5903,-0.726466666666667,0.0,0,-0.0
7037,-0.7316,0.0,1,0.0
7261,-0.7338666666666669,0.0,0,-0.0
4008,-0.7352666666666667,0.0,1,0.0
13400,-0.7359,0.0,1,0.0
14057,-0.7365333333333334,0.0,1,0.0
8893,-0.7365333333333334,0.0,1,0.0
12115,-0.7365333333333334,0.0,1,0.0
8530,-0.7365333333333334,0.0,1,0.0
2848,-0.7365333333333334,0.0,0,-0.0
8758,-0.7365333333333334,0.0,0,-0.0
157,-0.7365333333333334,0.0,1,0.0
13182,-0.7365333333333334,0.0,1,0.0
13671,-0.7365333333333334,0.0,1,0.0
9246,-0.7377,0.0,1,0.0
9608,-0.7456,0.0,1,0.0
986,-0.7456,0.0,1,0.0
468,-0.7483,0.0,1,0.0
1617,-0.7512666666666666,0.0,1,0.0
5565,-0.7512666666666666,0.0,0,-0.0
10588,-0.7512666666666666,0.0,1,0.0
11363,-0.7518,0.0,0,-0.0
10550,-0.7557000000000001,0.0,1,0.0
9557,-0.7568666666666666,0.0,1,0.0
6977,-0.7568666666666666,0.0,1,0.0
7022,-0.7584666666666666,0.0,1,0.0
11741,-0.7591999999999994,0.0,1,0.0
5680,-0.7597,0.0,1,0.0
4948,-0.7632333333333333,0.0,1,0.0
1052,-0.7660999999999999,0.0,1,0.0
2613,-0.7663333333333333,0.0,0,-0.0
4333,-0.7665000000000002,0.0,0,-0.0
5625,-0.7675666666666665,0.0,1,0.0
3236,-0.7678999999999999,0.0,0,-0.0
5601,-0.7678999999999999,0.0,1,0.0
5292,-0.769566666666667,0.0,1,0.0
5179,-0.7763333333333333,0.0,0,-0.0
11948,-0.7763333333333333,0.0,1,0.0
10153,-0.7763333333333333,0.0,1,0.0
3742,-0.7763333333333333,0.0,1,0.0
12556,-0.777,0.0,0,-0.0
13802,-0.777,0.0,1,0.0
6212,-0.7817,0.0,1,0.0
9756,-0.7817,0.0,0,-0.0
9863,-0.7817,0.0,1,0.0
1402,-0.7817,0.0,0,-0.0
13646,-0.7817,0.0,1,0.0
6271,-0.7867333333333332,0.0,1,0.0
14344,-0.7938000000000002,0.0,1,0.0
1645,-0.7974,0.0,1,0.0
2385,-0.7980666666666668,0.0,1,0.0
3797,-0.7997333333333334,0.0,0,-0.0
8228,-0.7997333333333334,0.0,0,-0.0
13950,-0.7997333333333334,0.0,1,0.0
7784,-0.8022,0.0,0,-0.0
5586,-0.8028666666666667,0.0,0,-0.0
5564,-0.8028666666666667,0.0,0,-0.0
15246,-0.8028666666666667,0.0,1,0.0
9428,-0.8028666666666667,0.0,1,0.0
4700,-0.8049333333333333,0.0,1,0.0
12142,-0.8049333333333334,0.0,1,0.0
250,-0.8050666666666668,0.0,1,0.0
12381,-0.8059666666666667,0.0,1,0.0
11383,-0.8096666666666666,0.0,1,0.0
6018,-0.8096666666666666,0.0,0,-0.0
539,-0.8096666666666666,0.0,1,0.0
5369,-0.8096666666666666,0.0,0,-0.0
3969,-0.8127666666666667,0.0,1,0.0
13369,-0.8137333333333333,0.0,1,0.0
10361,-0.8137333333333333,0.0,0,-0.0
5379,-0.8170666666666667,0.0,1,0.0
7009,-0.8204666666666666,0.0,1,0.0
6123,-0.8204666666666666,0.0,1,0.0
6818,-0.8207666666666668,0.0,1,0.0
661,-0.8208666666666666,0.0,0,-0.0
14509,-0.8210333333333334,0.0,1,0.0
13431,-0.8216666666666668,0.0,1,0.0
4725,-0.8221666666666667,0.0,1,0.0
3292,-0.8230000000000001,0.0,1,0.0
12765,-0.8230000000000001,0.0,0,-0.0
10134,-0.8230000000000001,0.0,1,0.0
12015,-0.8230000000000001,0.0,1,0.0
14933,-0.8230000000000001,0.0,1,0.0
11448,-0.8230000000000001,0.0,1,0.0
6331,-0.8230000000000001,0.0,1,0.0
4701,-0.8230000000000001,0.0,1,0.0
7642,-0.8230000000000001,0.0,1,0.0
7008,-0.8258,0.0,0,-0.0
5981,-0.8258,0.0,1,0.0
4038,-0.8258,0.0,1,0.0
9501,-0.8306999999999999,0.0,0,-0.0
12238,-0.8381666666666666,0.0,0,-0.0
10512,-0.8423333333333334,0.0,0,-0.0
12258,-0.843866666666667,0.0,1,0.0
7595,-0.8442000000000001,0.0,1,0.0
12915,-0.8442000000000001,0.0,1,0.0
11350,-0.8442000000000001,0.0,1,0.0
8142,-0.8442000000000001,0.0,1,0.0
15832,-0.8443333333333333,0.0,1,0.0
7244,-0.8592,0.0,1,0.0
4087,-0.8663333333333334,0.0,0,-0.0
1227,-0.8666,0.0,1,0.0
3122,-0.8683666666666666,0.0,0,-0.0
15572,-0.8683666666666666,0.0,0,-0.0
12581,-0.8693,0.0,1,0.0
12445,-0.8706,0.0,0,-0.0
15363,-0.8713333333333335,0.0,0,-0.0
14792,-0.8729,0.0,0,-0.0
767,-0.8745999999999998,0.0,0,-0.0
10356,-0.8767666666666667,0.0,0,-0.0
8515,-0.8822666666666666,0.0,1,0.0
13516,-0.8822666666666666,0.0,0,-0.0
9710,-0.8849999999999999,0.0,1,0.0
480,-0.8899333333333308,0.0,1,0.0
10778,-0.8900999999999994,0.0,0,-0.0
12760,-0.8912,0.0,1,0.0
14739,-0.8912,0.0,1,0.0
14252,-0.8947333333333334,0.0,1,0.0
15713,-0.8995000000000001,0.0,1,0.0
3162,-0.8997,0.0,1,0.0
3801,-0.8997,0.0,0,-0.0
1285,-0.8997,0.0,1,0.0
2795,-0.8997,0.0,1,0.0
14504,-0.8997,0.0,1,0.0
7029,-0.8997,0.0,1,0.0
5229,-0.8997,0.0,1,0.0
8950,-0.8998666666666668,0.0,0,-0.0
11670,-0.9042,0.0,1,0.0
3125,-0.9042,0.0,0,-0.0
15850,-0.9042,0.0,0,-0.0
2974,-0.9058333333333334,0.0,1,0.0
6435,-0.9065,0.0,0,-0.0
1632,-0.9096333333333333,0.0,0,-0.0
10582,-0.9152,0.0,0,-0.0
10608,-0.9152,0.0,1,0.0
2866,-0.9153000000000001,0.0,0,-0.0
10426,-0.9175,0.0,1,0.0
9602,-0.9187666666666667,0.0,1,0.0
13951,-0.9234333333333333,0.0,0,-0.0
7518,-0.9256,0.0,1,0.0
1945,-0.9256,0.0,1,0.0
3166,-0.9306,0.0,0,-0.0
2231,-0.9312333333333334,0.0,1,0.0
12301,-0.9354,0.0,1,0.0
11067,-0.9405333333333334,0.0,1,0.0
7957,-0.9405333333333334,0.0,1,0.0
14062,-0.9405333333333334,0.0,1,0.0
231,-0.9405333333333334,0.0,0,-0.0
9996,-0.9405333333333334,0.0,1,0.0
15751,-0.9405333333333334,0.0,0,-0.0
12735,-0.9409666666666666,0.0,1,0.0
855,-0.9411333333333333,0.0,0,-0.0
418,-0.9412999999999999,0.0,0,-0.0
11835,-0.9420666666666667,0.0,1,0.0
4726,-0.9420666666666667,0.0,0,-0.0
13941,-0.9445333333333333,0.0,1,0.0
935,-0.9462333333333335,0.0,0,-0.0
4943,-0.9463999999999999,0.0,1,0.0
7280,-0.9500666666666668,0.0,1,0.0
13226,-0.9501333333333333,0.0,1,0.0
6296,-0.9525666666666668,0.0,1,0.0
1899,-0.9566666666666667,0.0,0,-0.0
4356,-0.9615666666666665,0.0,1,0.0
1790,-0.9628000000000001,0.0,1,0.0
4172,-0.9632666666666665,0.0,0,-0.0
9047,-0.9636000000000003,0.0,1,0.0
7243,-0.9648,0.0,1,0.0
4034,-0.9648,0.0,0,-0.0
3881,-0.9666,0.0,1,0.0
6187,-0.9666,0.0,1,0.0
14108,-0.9679000000000002,0.0,1,0.0
12921,-0.9713333333333333,0.0,1,0.0
2590,-0.9792,0.0,1,0.0
1,-0.9792,0.0,1,0.0
8706,-0.9792,0.0,0,-0.0
12374,-0.9835999999999999,0.0,1,0.0
12450,-0.9835999999999999,0.0,1,0.0
6002,-0.985,0.0,1,0.0
2437,-0.985,0.0,1,0.0
4673,-0.9871666666666667,0.0,0,-0.0
13011,-0.9886333333333335,0.0,1,0.0
4864,-0.9907333333333335,0.0,1,0.0
13082,-0.9907333333333335,0.0,1,0.0
1582,-0.9907333333333335,29.99,1,44.955497954467376
5009,-0.9907333333333335,0.0,1,0.0
12081,-0.9907333333333335,0.0,1,0.0
14082,-0.9907333333333335,0.0,1,0.0
6529,-0.9945666666666667,0.0,1,0.0
14276,-0.9945666666666667,0.0,0,-0.0
9237,-0.9957000000000003,0.0,1,0.0
10624,-0.9958999999999999,0.0,1,0.0
3179,-0.9959,0.0,1,0.0
6612,-0.9960999999999984,0.0,1,0.0
9003,-0.9996666666666668,0.0,1,0.0
10912,-0.9996666666666668,0.0,0,-0.0
14616,-0.9996666666666668,0.0,0,-0.0
6525,-0.9996666666666668,0.0,1,0.0
8675,-0.9996666666666668,0.0,0,-0.0
12203,-1.0071666666666668,0.0,0,-0.0
12876,-1.0138666666666667,0.0,1,0.0
5467,-1.0153333333333334,0.0,0,-0.0
4176,-1.0204666666666666,0.0,1,0.0
10544,-1.0214666666666667,0.0,1,0.0
7253,-1.0214666666666667,0.0,1,0.0
12025,-1.0307000000000002,0.0,1,0.0
13552,-1.0326666666666666,0.0,1,0.0
7969,-1.0352666666666668,0.0,1,0.0
12260,-1.0399666666666665,0.0,1,0.0
7201,-1.0405000000000002,0.0,1,0.0
7417,-1.0409333333333333,0.0,1,0.0
3838,-1.0422666666666667,0.0,0,-0.0
3448,-1.0430333333333333,0.0,1,0.0
7960,-1.0479333333333334,0.0,1,0.0
10086,-1.0501333333333336,0.0,1,0.0
10619,-1.0547333333333349,0.0,1,0.0
622,-1.0597333333333334,0.0,1,0.0
325,-1.0597333333333334,0.0,1,0.0
2987,-1.0597333333333334,0.0,1,0.0
15028,-1.0597333333333334,0.0,1,0.0
12003,-1.0597333333333334,0.0,0,-0.0
13037,-1.0597333333333334,0.0,0,-0.0
9137,-1.0597333333333334,0.0,1,0.0
9098,-1.0597333333333334,0.0,1,0.0
6984,-1.0597333333333334,0.0,0,-0.0
15651,-1.0597666666666665,0.0,1,0.0
5676,-1.0689,0.0,0,-0.0
12829,-1.069,0.0,1,0.0
493,-1.069,0.0,1,0.0
3811,-1.069,0.0,1,0.0
8988,-1.0756,0.0,0,-0.0
6709,-1.0796,0.0,1,0.0
13936,-1.0837000000000003,0.0,1,0.0
7836,-1.0874333333333337,0.0,1,0.0
819,-1.0879000000000003,0.0,0,-0.0
6395,-1.0945333333333334,0.0,1,0.0
14617,-1.0945333333333334,0.0,0,-0.0
3800,-1.0945333333333334,0.0,0,-0.0
4318,-1.0945333333333334,0.0,1,0.0
12867,-1.0945333333333334,0.0,0,-0.0
2823,-1.0945333333333334,0.0,1,0.0
8631,-1.0945333333333334,0.0,1,0.0
3667,-1.0945333333333334,0.0,1,0.0
4885,-1.0945333333333334,0.0,1,0.0
15222,-1.0945333333333334,0.0,1,0.0
3184,-1.0988000000000002,0.0,1,0.0
8518,-1.0996333333333332,0.0,1,0.0
4816,-1.0996333333333335,0.0,1,0.0
24,-1.0996333333333335,0.0,0,-0.0
4841,-1.0996333333333335,0.0,1,0.0
8076,-1.0996333333333335,0.0,0,-0.0
491,-1.0996333333333335,0.0,1,0.0
6254,-1.0996333333333335,0.0,0,-0.0
2018,-1.1005333333333334,0.0,1,0.0
15323,-1.1028333333333333,0.0,1,0.0
2080,-1.1028333333333333,0.0,0,-0.0
1873,-1.1071333333333335,0.0,1,0.0
5371,-1.114,0.0,0,-0.0
14204,-1.1147666666666667,0.0,0,-0.0
3792,-1.1152333333333335,0.0,1,0.0
1185,-1.1163333333333332,0.0,1,0.0
1257,-1.1163333333333332,0.0,1,0.0
2803,-1.1163333333333332,0.0,1,0.0
12160,-1.1163333333333332,0.0,0,-0.0
5657,-1.1163333333333332,0.0,1,0.0
9174,-1.1183999999999998,0.0,1,0.0
14462,-1.1183999999999998,0.0,1,0.0
2333,-1.1186000000000007,0.0,1,0.0
10565,-1.1269,0.0,1,0.0
8060,-1.1299000000000001,0.0,0,-0.0
5256,-1.1359333333333332,0.0,1,0.0
3180,-1.1381000000000001,0.0,1,0.0
7994,-1.1381000000000001,0.0,1,0.0
118,-1.1416666666666666,0.0,1,0.0
4186,-1.1416666666666666,0.0,0,-0.0
8996,-1.144,86.78,0,-260.6821453157269
2143,-1.144,0.0,1,0.0
1238,-1.1452000000000002,0.0,0,-0.0
3383,-1.1461666666666668,0.0,0,-0.0
2720,-1.1487333333333334,0.0,1,0.0
10615,-1.1522333333333328,0.0,1,0.0
12117,-1.1759,0.0,1,0.0
11459,-1.1784333333333332,0.0,0,-0.0
3299,-1.185,0.0,0,-0.0
4892,-1.1861000000000002,0.0,0,-0.0
5400,-1.1880333333333333,0.0,1,0.0
10855,-1.1911333333333336,0.0,0,-0.0
3191,-1.1958333333333333,0.0,1,0.0
4554,-1.198766666666667,0.0,1,0.0
9095,-1.1993333333333334,0.0,1,0.0
15667,-1.1996000000000002,0.0,1,0.0
12805,-1.1996000000000002,0.0,1,0.0
15957,-1.1996000000000002,0.0,1,0.0
10711,-1.1996000000000002,0.0,0,-0.0
8198,-1.1996000000000002,0.0,1,0.0
12484,-1.1996000000000002,0.0,0,-0.0
6859,-1.1996000000000002,0.0,1,0.0
9064,-1.2008333333333334,0.0,1,0.0
8379,-1.2008333333333334,0.0,1,0.0
8312,-1.2014999999999998,0.0,1,0.0
4266,-1.2043000000000001,0.0,1,0.0
14421,-1.2043000000000001,0.0,0,-0.0
1615,-1.2043000000000001,0.0,0,-0.0
8795,-1.2043000000000001,0.0,0,-0.0
2227,-1.2043000000000001,0.0,1,0.0
9934,-1.2043000000000001,0.0,1,0.0
105,-1.2056,0.0,0,-0.0
11500,-1.206,0.0,0,-0.0
6493,-1.2076,0.0,0,-0.0
9713,-1.2107666666666668,0.0,1,0.0
