frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout
0.0,0.0,112.0,0.0,1.0,30.801333333333336,74.0
2.0,17.0,17.0,184.8,5.0,14.715434782608694,74.0
4.0,133.0,178.0,112.73,3.0,21.3,74.0
4.0,72.0,86.0,187.165,1.0,47.333333333333336,74.0
0.0,0.0,178.0,0.0,0.0,0.0,74.0
1.0,213.0,293.0,636.04,0.0,0.0,74.0
1.0,32.0,86.0,175.07999999999998,1.0,12.566428571428572,74.0
0.0,0.0,46.0,0.0,1.0,20.75346153846154,74.0
3.0,242.0,245.0,503.83,0.0,0.0,74.0
8.0,245.0,290.0,236.655,4.0,10.261875,74.0
0.0,0.0,185.0,0.0,1.0,5.437777777777778,74.0
0.0,0.0,179.0,0.0,0.0,0.0,74.0
0.0,0.0,137.0,0.0,1.0,69.6,74.0
0.0,0.0,16.0,0.0,2.0,48.78125,74.0
8.0,274.0,295.0,360.21875,2.0,28.52896551724138,74.0
7.0,285.0,297.0,137.99571428571429,1.0,5.188166666666667,74.0
6.0,238.0,297.0,210.39333333333332,4.0,8.982837837837838,74.0
1.0,112.0,248.0,314.12,1.0,12.301304347826088,74.0
3.0,247.0,250.0,228.88,0.0,0.0,74.0
0.0,0.0,5.0,0.0,0.0,0.0,74.0
0.0,0.0,294.0,0.0,0.0,0.0,74.0
1.0,9.0,47.0,120.05000000000001,0.0,0.0,74.0
2.0,193.0,296.0,144.255,3.0,4.505535714285714,74.0
0.0,0.0,151.0,0.0,0.0,0.0,74.0
0.0,0.0,95.0,0.0,1.0,12.705769230769231,74.0
0.0,0.0,215.0,0.0,0.0,0.0,74.0
0.0,0.0,107.0,0.0,0.0,0.0,74.0
0.0,0.0,186.0,0.0,1.0,4.415352112676056,74.0
7.0,225.0,291.0,251.4857142857143,2.0,24.547941176470587,74.0
2.0,103.0,112.0,313.51,1.0,17.772307692307695,74.0
16.0,290.0,296.0,278.10125,3.0,41.0,74.0
0.0,0.0,46.0,0.0,0.0,0.0,74.0
1.0,171.0,293.0,196.25,0.0,0.0,74.0
14.0,294.0,298.0,404.8564285714286,4.0,53.81538461538462,74.0
5.0,195.0,213.0,370.092,2.0,17.3753488372093,74.0
0.0,0.0,153.0,0.0,0.0,0.0,74.0
2.0,7.0,131.0,512.38,4.0,71.62608695652175,74.0
5.0,136.0,198.0,187.25,0.0,0.0,74.0
3.0,197.0,206.0,296.66333333333336,2.0,14.636969696969697,74.0
0.0,0.0,40.0,0.0,0.0,0.0,74.0
0.0,0.0,297.0,0.0,0.0,0.0,74.0
1.0,42.0,287.0,61.349999999999994,0.0,0.0,74.0
0.0,0.0,21.0,0.0,0.0,0.0,74.0
2.0,163.0,251.0,73.135,1.0,14.03448275862069,74.0
8.0,265.0,297.0,367.665,2.0,22.194366197183097,74.0
1.0,102.0,171.0,617.05,1.0,21.424,74.0
0.0,0.0,5.0,0.0,0.0,0.0,74.0
0.0,0.0,187.0,0.0,0.0,0.0,74.0
2.0,79.0,112.0,680.5350000000001,3.0,20.321159420289856,74.0
0.0,0.0,35.0,0.0,0.0,0.0,74.0
5.0,253.0,284.0,478.16400000000004,3.0,15.36858407079646,74.0
5.0,185.0,213.0,364.988,0.0,0.0,74.0
1.0,115.0,297.0,307.25,0.0,0.0,74.0
0.0,0.0,153.0,0.0,0.0,0.0,74.0
0.0,0.0,89.0,0.0,0.0,0.0,74.0
0.0,0.0,7.0,0.0,3.0,16.647169811320754,74.0
0.0,0.0,220.0,0.0,0.0,0.0,74.0
0.0,0.0,111.0,0.0,0.0,0.0,74.0
0.0,0.0,32.0,0.0,0.0,0.0,74.0
0.0,0.0,157.0,0.0,0.0,0.0,74.0
3.0,195.0,289.0,242.21,2.0,20.165405405405405,74.0
0.0,0.0,167.0,0.0,0.0,0.0,74.0
0.0,0.0,96.0,0.0,0.0,0.0,74.0
1.0,42.0,48.0,368.79999999999995,1.0,15.955555555555556,74.0
4.0,262.0,286.0,170.225,6.0,6.857964285714286,74.0
0.0,0.0,68.0,0.0,0.0,0.0,74.0
3.0,116.0,209.0,114.26666666666667,1.0,10.2,74.0
0.0,0.0,298.0,0.0,0.0,0.0,74.0
1.0,105.0,182.0,170.86,1.0,6.975,74.0
0.0,0.0,0.0,0.0,0.0,0.0,74.0
0.0,0.0,210.0,0.0,1.0,10.603125,74.0
0.0,0.0,182.0,0.0,0.0,0.0,74.0
0.0,0.0,159.0,0.0,0.0,0.0,74.0
0.0,0.0,171.0,0.0,2.0,5.724096385542169,74.0
0.0,0.0,142.0,0.0,0.0,0.0,74.0
2.0,115.0,188.0,506.85,2.0,17.66835616438356,74.0
2.0,189.0,208.0,202.055,0.0,0.0,74.0
1.0,224.0,279.0,167.45,0.0,0.0,74.0
1.0,85.0,238.0,149.92000000000002,3.0,21.84130434782609,74.0
1.0,45.0,237.0,204.2,3.0,14.75,74.0
0.0,0.0,46.0,0.0,0.0,0.0,74.0
2.0,73.0,198.0,409.57500000000005,3.0,25.108823529411765,74.0
7.0,162.0,173.0,187.16428571428574,5.0,16.098857142857145,74.0
1.0,114.0,256.0,207.3,0.0,0.0,74.0
7.0,283.0,293.0,811.7657142857142,2.0,88.99600000000001,74.0
1.0,57.0,298.0,842.82,0.0,0.0,74.0
0.0,0.0,191.0,0.0,0.0,0.0,74.0
0.0,0.0,59.0,0.0,0.0,0.0,74.0
1.0,89.0,178.0,118.8,0.0,0.0,74.0
4.0,242.0,245.0,383.285,0.0,0.0,74.0
0.0,0.0,297.0,0.0,1.0,9.769701492537314,74.0
1.0,125.0,265.0,184.02,1.0,14.58095238095238,74.0
0.0,0.0,100.0,0.0,0.0,0.0,74.0
5.0,244.0,298.0,408.538,2.0,25.565625,74.0
2.0,112.0,167.0,764.9200000000001,1.0,27.404,74.0
0.0,0.0,160.0,0.0,0.0,0.0,74.0
0.0,0.0,125.0,0.0,1.0,20.40972222222222,74.0
7.0,208.0,259.0,740.7257142857143,3.0,18.539913793103448,74.0
0.0,0.0,129.0,0.0,2.0,10.257113402061856,74.0
0.0,0.0,191.0,0.0,0.0,0.0,74.0
5.0,200.0,205.0,500.168,1.0,16.720909090909092,74.0
1.0,62.0,166.0,161.4,1.0,53.199999999999996,74.0
2.0,185.0,247.0,476.76,1.0,27.95,74.0
2.0,136.0,171.0,2125.425,0.0,0.0,74.0
2.0,192.0,195.0,817.63,0.0,0.0,74.0
0.0,0.0,66.0,0.0,0.0,0.0,74.0
0.0,0.0,115.0,0.0,0.0,0.0,74.0
5.0,244.0,292.0,113.326,2.0,18.20423076923077,74.0
0.0,0.0,299.0,0.0,2.0,11.58,74.0
1.0,26.0,31.0,2487.2,5.0,158.5248,74.0
10.0,204.0,295.0,168.006,1.0,19.91111111111111,74.0
2.0,249.0,284.0,603.5799999999999,1.0,17.23793103448276,74.0
2.0,169.0,244.0,393.55,1.0,30.157692307692308,74.0
4.0,245.0,299.0,147.8975,0.0,0.0,74.0
2.0,150.0,194.0,256.31,0.0,0.0,74.0
0.0,0.0,194.0,0.0,0.0,0.0,74.0
0.0,0.0,96.0,0.0,0.0,0.0,74.0
0.0,0.0,2.0,0.0,0.0,0.0,74.0
1.0,40.0,122.0,53.1,0.0,0.0,74.0
0.0,0.0,203.0,0.0,1.0,6.773529411764706,74.0
8.0,210.0,217.0,175.81625,3.0,10.44013698630137,74.0
0.0,0.0,245.0,0.0,0.0,0.0,74.0
5.0,104.0,180.0,193.56,4.0,73.02884615384616,74.0
0.0,0.0,230.0,0.0,0.0,0.0,74.0
0.0,0.0,26.0,0.0,1.0,45.50769230769231,74.0
1.0,41.0,220.0,389.81,0.0,0.0,74.0
0.0,0.0,251.0,0.0,0.0,0.0,74.0
0.0,0.0,178.0,0.0,0.0,0.0,74.0
1.0,294.0,298.0,537.36,0.0,0.0,74.0
10.0,258.0,290.0,1055.361,2.0,25.165757575757578,74.0
5.0,220.0,294.0,212.786,1.0,8.038125,74.0
1.0,132.0,285.0,320.5,2.0,31.14864864864865,74.0
6.0,283.0,297.0,225.01166666666666,2.0,25.70714285714286,74.0
0.0,0.0,83.0,0.0,0.0,0.0,74.0
1.0,34.0,59.0,123.6,3.0,11.661224489795918,74.0
0.0,0.0,114.0,0.0,1.0,20.304,74.0
3.0,229.0,297.0,239.86666666666667,2.0,18.877000000000002,74.0
0.0,0.0,6.0,0.0,0.0,0.0,74.0
0.0,0.0,163.0,0.0,6.0,20.973185840707966,74.0
0.0,0.0,24.0,0.0,0.0,0.0,74.0
1.0,99.0,224.0,752.78,1.0,18.7125,74.0
84.0,299.0,299.0,1076.9335714285714,43.0,29.66010705596107,74.0
1.0,92.0,243.0,457.33,1.0,30.84705882352941,74.0
1.0,33.0,46.0,1181.89,2.0,19.85,74.0
4.0,277.0,297.0,201.01,3.0,23.69857142857143,74.0
2.0,38.0,178.0,259.16999999999996,1.0,37.01066666666667,74.0
0.0,0.0,157.0,0.0,0.0,0.0,74.0
4.0,154.0,171.0,615.255,1.0,41.1716,74.0
0.0,0.0,100.0,0.0,0.0,0.0,74.0
0.0,0.0,126.0,0.0,0.0,0.0,74.0
0.0,0.0,68.0,0.0,1.0,17.849999999999998,74.0
1.0,29.0,200.0,310.82,0.0,0.0,74.0
0.0,0.0,159.0,0.0,1.0,139.2,74.0
0.0,0.0,188.0,0.0,0.0,0.0,74.0
2.0,136.0,167.0,973.4749999999999,0.0,0.0,74.0
1.0,1.0,5.0,885.0,0.0,0.0,74.0
0.0,0.0,2.0,0.0,1.0,17.087297297297297,74.0
0.0,0.0,180.0,0.0,0.0,0.0,74.0
1.0,139.0,144.0,1735.4099999999999,1.0,29.864444444444448,74.0
0.0,0.0,123.0,0.0,0.0,0.0,74.0
0.0,0.0,294.0,0.0,1.0,15.885454545454547,74.0
0.0,0.0,139.0,0.0,0.0,0.0,74.0
2.0,137.0,290.0,165.715,1.0,50.96333333333333,74.0
0.0,0.0,224.0,0.0,0.0,0.0,74.0
2.0,182.0,221.0,659.36,2.0,36.47948717948718,74.0
2.0,95.0,185.0,132.96,1.0,18.93888888888889,74.0
3.0,252.0,282.0,142.84666666666666,0.0,0.0,74.0
11.0,294.0,297.0,718.3872727272727,3.0,71.65,74.0
0.0,0.0,264.0,0.0,0.0,0.0,74.0
0.0,0.0,293.0,0.0,0.0,0.0,74.0
0.0,0.0,205.0,0.0,0.0,0.0,74.0
2.0,141.0,297.0,135.95,0.0,0.0,74.0
6.0,236.0,296.0,920.27,4.0,41.57388059701492,74.0
2.0,45.0,145.0,59.25000000000001,0.0,0.0,74.0
1.0,76.0,86.0,353.77,4.0,6.512931034482759,74.0
1.0,1.0,285.0,187.44,2.0,7.755263157894737,74.0
2.0,295.0,297.0,641.28,0.0,0.0,74.0
0.0,0.0,19.0,0.0,0.0,0.0,74.0
0.0,0.0,264.0,0.0,0.0,0.0,74.0
4.0,133.0,224.0,614.7475,1.0,67.5,74.0
0.0,0.0,286.0,0.0,0.0,0.0,74.0
3.0,82.0,151.0,209.14666666666668,1.0,18.513333333333335,74.0
0.0,0.0,296.0,0.0,0.0,0.0,74.0
0.0,0.0,298.0,0.0,0.0,0.0,74.0
0.0,0.0,133.0,0.0,0.0,0.0,74.0
0.0,0.0,250.0,0.0,0.0,0.0,74.0
1.0,146.0,258.0,392.5,1.0,274.32,74.0
0.0,0.0,245.0,0.0,1.0,4.969795918367346,74.0
2.0,19.0,298.0,179.92499999999998,3.0,136.79166666666666,74.0
1.0,18.0,163.0,123.78,4.0,8.631267605633804,74.0
0.0,0.0,222.0,0.0,0.0,0.0,74.0
1.0,118.0,291.0,105.18,0.0,0.0,74.0
0.0,0.0,3.0,0.0,0.0,0.0,74.0
0.0,0.0,124.0,0.0,0.0,0.0,74.0
2.0,182.0,184.0,195.73,2.0,3.655377358490566,74.0
0.0,0.0,42.0,0.0,0.0,0.0,74.0
0.0,0.0,216.0,0.0,0.0,0.0,74.0
0.0,0.0,166.0,0.0,1.0,5.983421052631579,74.0
0.0,0.0,153.0,0.0,0.0,0.0,74.0
4.0,189.0,257.0,463.3375,1.0,20.375806451612902,74.0
5.0,209.0,243.0,137.75799999999998,0.0,0.0,74.0
22.0,296.0,299.0,262.4968181818182,6.0,6.662874015748031,74.0
0.0,0.0,14.0,0.0,0.0,0.0,74.0
1.0,157.0,198.0,240.0,0.0,0.0,74.0
0.0,0.0,137.0,0.0,1.0,3.538148148148148,74.0
9.0,190.0,238.0,157.2711111111111,0.0,0.0,74.0
10.0,224.0,286.0,223.542,0.0,0.0,74.0
0.0,0.0,104.0,0.0,2.0,5.686785714285714,74.0
0.0,0.0,59.0,0.0,3.0,3.845308641975309,74.0
0.0,0.0,238.0,0.0,0.0,0.0,74.0
6.0,232.0,235.0,596.5483333333333,2.0,13.769375,74.0
0.0,0.0,129.0,0.0,0.0,0.0,74.0
0.0,0.0,9.0,0.0,1.0,7.738888888888888,74.0
2.0,61.0,185.0,315.40999999999997,2.0,81.1075,74.0
0.0,0.0,180.0,0.0,0.0,0.0,74.0
2.0,94.0,206.0,276.93,3.0,73.58571428571429,74.0
6.0,192.0,292.0,287.15333333333336,1.0,5.857954545454546,74.0
3.0,285.0,290.0,1086.1833333333334,2.0,90.16888888888889,74.0
2.0,136.0,138.0,552.335,3.0,16.11176470588235,74.0
30.0,286.0,290.0,446.49066666666664,11.0,12.632596899224806,74.0
0.0,0.0,102.0,0.0,0.0,0.0,74.0
0.0,0.0,5.0,0.0,0.0,0.0,74.0
0.0,0.0,156.0,0.0,0.0,0.0,74.0
4.0,70.0,94.0,479.78499999999997,0.0,0.0,74.0
8.0,282.0,284.0,652.22375,4.0,18.01237704918033,74.0
8.0,206.0,255.0,216.02249999999998,1.0,23.209411764705884,74.0
0.0,0.0,41.0,0.0,1.0,41.16192307692308,74.0
3.0,238.0,299.0,319.8233333333333,2.0,23.906190476190478,74.0
2.0,249.0,284.0,152.35,0.0,0.0,74.0
0.0,0.0,81.0,0.0,0.0,0.0,74.0
2.0,291.0,295.0,731.1800000000001,0.0,0.0,74.0
2.0,186.0,214.0,234.625,2.0,16.004375,74.0
6.0,259.0,294.0,217.58333333333334,2.0,5.037058823529412,74.0
33.0,295.0,299.0,1522.8590909090908,7.0,161.71353260869566,74.0
2.0,110.0,171.0,238.35000000000002,1.0,16.222121212121213,74.0
2.0,225.0,278.0,269.535,1.0,13.94107142857143,74.0
0.0,0.0,168.0,0.0,1.0,23.59448275862069,74.0
0.0,0.0,182.0,0.0,1.0,4.976206896551724,74.0
1.0,133.0,285.0,306.05,1.0,106.2,74.0
0.0,0.0,131.0,0.0,1.0,18.073529411764707,74.0
0.0,0.0,40.0,0.0,0.0,0.0,74.0
1.0,85.0,242.0,246.88,3.0,16.43274193548387,74.0
0.0,0.0,28.0,0.0,1.0,50.86666666666666,74.0
1.0,30.0,83.0,10.95,0.0,0.0,74.0
1.0,236.0,291.0,1554.6,0.0,0.0,74.0
13.0,280.0,296.0,460.49,3.0,23.177142857142858,74.0
4.0,261.0,292.0,497.81499999999994,1.0,35.4875,74.0
0.0,0.0,62.0,0.0,1.0,16.80909090909091,74.0
3.0,72.0,96.0,228.26666666666665,4.0,17.255862068965516,74.0
0.0,0.0,229.0,0.0,0.0,0.0,74.0
0.0,0.0,206.0,0.0,1.0,32.41052631578947,74.0
0.0,0.0,290.0,0.0,0.0,0.0,74.0
1.0,61.0,186.0,108.5,0.0,0.0,74.0
0.0,0.0,235.0,0.0,0.0,0.0,74.0
0.0,0.0,23.0,0.0,0.0,0.0,74.0
9.0,292.0,292.0,759.8244444444445,5.0,52.820600000000006,74.0
1.0,181.0,205.0,33.0,0.0,0.0,74.0
3.0,195.0,248.0,326.46666666666664,1.0,30.397058823529413,74.0
0.0,0.0,144.0,0.0,0.0,0.0,74.0
0.0,0.0,262.0,0.0,5.0,225.1875,74.0
3.0,75.0,151.0,345.82,0.0,0.0,74.0
1.0,16.0,107.0,198.77999999999997,0.0,0.0,74.0
0.0,0.0,187.0,0.0,1.0,15.520000000000001,74.0
1.0,9.0,12.0,308.7,2.0,21.754545454545454,74.0
1.0,156.0,296.0,266.95,0.0,0.0,74.0
0.0,0.0,46.0,0.0,1.0,26.0125,74.0
0.0,0.0,153.0,0.0,2.0,17.5316,74.0
0.0,0.0,172.0,0.0,0.0,0.0,74.0
0.0,0.0,293.0,0.0,0.0,0.0,74.0
1.0,186.0,195.0,574.5,0.0,0.0,74.0
4.0,160.0,180.0,416.805,2.0,17.667241379310347,74.0
0.0,0.0,194.0,0.0,2.0,37.739622641509435,74.0
1.0,175.0,212.0,132.6,0.0,0.0,74.0
4.0,139.0,179.0,610.0,0.0,0.0,74.0
1.0,151.0,248.0,257.04,0.0,0.0,74.0
0.0,0.0,80.0,0.0,0.0,0.0,74.0
7.0,154.0,171.0,321.75,3.0,25.289117647058823,74.0
0.0,0.0,81.0,0.0,1.0,43.67142857142857,74.0
0.0,0.0,117.0,0.0,0.0,0.0,74.0
1.0,160.0,241.0,430.58,0.0,0.0,74.0
0.0,0.0,3.0,0.0,0.0,0.0,74.0
5.0,164.0,182.0,220.766,0.0,0.0,74.0
1.0,16.0,61.0,847.04,2.0,20.441951219512195,74.0
5.0,248.0,287.0,617.524,4.0,34.78770491803279,74.0
2.0,73.0,210.0,354.99,0.0,0.0,74.0
1.0,87.0,104.0,1662.55,0.0,0.0,74.0
0.0,0.0,70.0,0.0,1.0,30.16918918918919,74.0
0.0,0.0,262.0,0.0,0.0,0.0,74.0
0.0,0.0,39.0,0.0,0.0,0.0,74.0
1.0,160.0,290.0,269.84,0.0,0.0,74.0
0.0,0.0,292.0,0.0,0.0,0.0,74.0
3.0,174.0,251.0,179.13,2.0,5.739285714285715,74.0
0.0,0.0,28.0,0.0,0.0,0.0,74.0
1.0,228.0,234.0,220.1,1.0,5.678269230769231,74.0
0.0,0.0,287.0,0.0,1.0,21.305,74.0
4.0,83.0,178.0,172.4425,2.0,16.3508,74.0
0.0,0.0,228.0,0.0,0.0,0.0,74.0
5.0,210.0,297.0,664.2760000000001,2.0,20.693793103448275,74.0
0.0,0.0,150.0,0.0,2.0,15.170416666666668,74.0
0.0,0.0,292.0,0.0,1.0,116.0,74.0
3.0,207.0,217.0,485.9536666666666,1.0,27.180769230769233,74.0
2.0,37.0,145.0,173.95,0.0,0.0,74.0
0.0,0.0,284.0,0.0,1.0,14.545454545454545,74.0
2.0,222.0,257.0,414.19500000000005,0.0,0.0,74.0
0.0,0.0,286.0,0.0,0.0,0.0,74.0
1.0,51.0,70.0,184.44,3.0,43.43380952380952,74.0
1.0,225.0,249.0,245.29999999999998,0.0,0.0,74.0
1.0,104.0,240.0,310.83000000000004,1.0,21.0,74.0
7.0,285.0,297.0,374.5814285714286,5.0,28.954531250000002,74.0
0.0,0.0,287.0,0.0,1.0,8.631578947368421,74.0
0.0,0.0,289.0,0.0,2.0,29.562608695652177,74.0
1.0,72.0,250.0,126.51,1.0,34.08,74.0
3.0,111.0,136.0,313.6,2.0,76.5,74.0
0.0,0.0,55.0,0.0,0.0,0.0,74.0
1.0,172.0,172.0,313.35,0.0,0.0,74.0
5.0,248.0,292.0,336.354,2.0,13.80282608695652,74.0
0.0,0.0,108.0,0.0,2.0,21.224615384615387,74.0
0.0,0.0,291.0,0.0,0.0,0.0,74.0
0.0,0.0,136.0,0.0,1.0,18.103,74.0
2.0,166.0,173.0,438.385,1.0,27.616666666666667,74.0
0.0,0.0,179.0,0.0,0.0,0.0,74.0
0.0,0.0,124.0,0.0,0.0,0.0,74.0
9.0,227.0,243.0,522.3233333333333,1.0,24.44357142857143,74.0
0.0,0.0,209.0,0.0,0.0,0.0,74.0
1.0,44.0,198.0,463.8,2.0,79.690625,74.0
9.0,251.0,284.0,281.0388888888889,0.0,0.0,74.0
2.0,125.0,295.0,216.0,0.0,0.0,74.0
2.0,181.0,254.0,232.94,0.0,0.0,74.0
2.0,170.0,194.0,275.53000000000003,1.0,25.59666666666667,74.0
0.0,0.0,60.0,0.0,1.0,19.88951612903226,74.0
0.0,0.0,147.0,0.0,0.0,0.0,74.0
0.0,0.0,182.0,0.0,0.0,0.0,74.0
3.0,283.0,295.0,420.4433333333333,3.0,24.79763157894737,74.0
1.0,84.0,215.0,552.62,1.0,21.21238095238095,74.0
0.0,0.0,227.0,0.0,0.0,0.0,74.0
3.0,122.0,156.0,348.76,1.0,59.60666666666667,74.0
0.0,0.0,116.0,0.0,0.0,0.0,74.0
1.0,60.0,98.0,308.5,0.0,0.0,74.0
1.0,58.0,95.0,467.47,1.0,29.07857142857143,74.0
3.0,111.0,184.0,453.9066666666667,1.0,16.107407407407408,74.0
0.0,0.0,201.0,0.0,0.0,0.0,74.0
7.0,181.0,240.0,1147.09,1.0,78.33666666666666,74.0
1.0,35.0,172.0,394.83000000000004,1.0,19.461052631578948,74.0
1.0,64.0,147.0,501.33000000000004,1.0,20.37272727272727,74.0
1.0,14.0,121.0,337.65,0.0,0.0,74.0
3.0,276.0,297.0,380.05,3.0,19.69835616438356,74.0
0.0,0.0,122.0,0.0,0.0,0.0,74.0
2.0,170.0,243.0,439.915,0.0,0.0,74.0
12.0,271.0,294.0,421.9583333333333,2.0,43.83851063829787,74.0
0.0,0.0,49.0,0.0,1.0,16.114285714285714,74.0
0.0,0.0,91.0,0.0,0.0,0.0,74.0
1.0,134.0,299.0,1545.38,0.0,0.0,74.0
1.0,15.0,262.0,80.2,2.0,15.196896551724139,74.0
1.0,127.0,166.0,414.30000000000007,0.0,0.0,74.0
5.0,104.0,283.0,591.304,3.0,31.454705882352943,74.0
3.0,39.0,52.0,173.67,6.0,9.20758620689655,74.0
3.0,213.0,224.0,299.6566666666667,0.0,0.0,74.0
0.0,0.0,160.0,0.0,0.0,0.0,74.0
1.0,104.0,226.0,238.44,0.0,0.0,74.0
2.0,167.0,236.0,315.015,1.0,17.10388888888889,74.0
1.0,83.0,132.0,151.5,0.0,0.0,74.0
0.0,0.0,131.0,0.0,0.0,0.0,74.0
1.0,31.0,79.0,14.850000000000001,1.0,33.9,74.0
0.0,0.0,61.0,0.0,0.0,0.0,74.0
0.0,0.0,298.0,0.0,2.0,25.92833333333333,74.0
2.0,219.0,226.0,383.13,2.0,14.870312499999999,74.0
1.0,163.0,182.0,213.69,0.0,0.0,74.0
4.0,189.0,214.0,311.35499999999996,2.0,33.24258064516129,74.0
19.0,290.0,297.0,336.91578947368424,5.0,90.22923076923077,74.0
0.0,0.0,226.0,0.0,0.0,0.0,74.0
0.0,0.0,215.0,0.0,0.0,0.0,74.0
2.0,203.0,248.0,2146.34,1.0,19.128852459016397,74.0
8.0,266.0,292.0,381.95,3.0,20.641587301587304,74.0
0.0,0.0,257.0,0.0,3.0,550.6020000000001,74.0
0.0,0.0,11.0,0.0,4.0,19.14504761904762,74.0
0.0,0.0,291.0,0.0,0.0,0.0,74.0
1.0,118.0,244.0,347.96,0.0,0.0,74.0
0.0,0.0,116.0,0.0,0.0,0.0,74.0
5.0,159.0,220.0,384.574,0.0,0.0,74.0
3.0,125.0,296.0,174.73666666666668,0.0,0.0,74.0
0.0,0.0,39.0,0.0,0.0,0.0,74.0
84.0,297.0,299.0,550.2080952380953,25.0,18.711398747390398,74.0
4.0,142.0,284.0,273.31,3.0,14.401219512195123,74.0
0.0,0.0,238.0,0.0,0.0,0.0,74.0
3.0,111.0,235.0,864.75,1.0,20.77195652173913,74.0
0.0,0.0,37.0,0.0,0.0,0.0,74.0
2.0,99.0,222.0,163.2,0.0,0.0,74.0
0.0,0.0,262.0,0.0,0.0,0.0,74.0
4.0,188.0,222.0,187.64000000000001,1.0,5.847654320987655,74.0
3.0,129.0,299.0,360.33666666666664,0.0,0.0,74.0
5.0,281.0,286.0,242.454,2.0,23.764705882352942,74.0
1.0,110.0,170.0,402.32,0.0,0.0,74.0
0.0,0.0,74.0,0.0,3.0,41.92697368421052,74.0
0.0,0.0,238.0,0.0,0.0,0.0,74.0
2.0,212.0,230.0,209.28500000000003,1.0,21.86875,74.0
0.0,0.0,122.0,0.0,0.0,0.0,74.0
0.0,0.0,10.0,0.0,0.0,0.0,74.0
0.0,0.0,109.0,0.0,0.0,0.0,74.0
3.0,259.0,298.0,444.09999999999997,2.0,14.200727272727272,74.0
0.0,0.0,164.0,0.0,0.0,0.0,74.0
8.0,263.0,293.0,521.13125,7.0,15.139851851851853,74.0
3.0,31.0,254.0,58.083333333333336,0.0,0.0,74.0
2.0,17.0,104.0,99.375,0.0,0.0,74.0
1.0,290.0,299.0,302.33,0.0,0.0,74.0
0.0,0.0,53.0,0.0,1.0,20.375,74.0
1.0,189.0,234.0,655.64,1.0,22.946363636363635,74.0
3.0,209.0,212.0,371.6133333333333,1.0,13.153333333333332,74.0
4.0,271.0,290.0,456.93,1.0,17.89090909090909,74.0
7.0,239.0,292.0,848.3285714285714,0.0,0.0,74.0
0.0,0.0,223.0,0.0,0.0,0.0,74.0
4.0,213.0,224.0,894.355,0.0,0.0,74.0
3.0,86.0,147.0,133.16,2.0,23.19047619047619,74.0
0.0,0.0,185.0,0.0,0.0,0.0,74.0
0.0,0.0,251.0,0.0,0.0,0.0,74.0
1.0,39.0,62.0,136.5,0.0,0.0,74.0
4.0,189.0,299.0,240.21,2.0,188.18000000000004,74.0
1.0,42.0,144.0,750.36,1.0,64.61999999999999,74.0
2.0,154.0,296.0,1121.765,2.0,22.160828729281768,74.0
0.0,0.0,153.0,0.0,1.0,19.801428571428573,74.0
0.0,0.0,238.0,0.0,1.0,79.35,74.0
0.0,0.0,53.0,0.0,0.0,0.0,74.0
2.0,126.0,242.0,439.5,1.0,500.0,74.0
0.0,0.0,145.0,0.0,0.0,0.0,74.0
2.0,157.0,285.0,235.82,0.0,0.0,74.0
4.0,283.0,285.0,522.76,1.0,23.058709677419355,74.0
0.0,0.0,144.0,0.0,0.0,0.0,74.0
1.0,69.0,121.0,287.1,1.0,105.0,74.0
1.0,116.0,129.0,80.75,0.0,0.0,74.0
2.0,112.0,152.0,231.685,1.0,14.212727272727273,74.0
1.0,239.0,291.0,75.12,0.0,0.0,74.0
0.0,0.0,137.0,0.0,0.0,0.0,74.0
0.0,0.0,14.0,0.0,0.0,0.0,74.0
0.0,0.0,282.0,0.0,0.0,0.0,74.0
1.0,31.0,160.0,353.4,0.0,0.0,74.0
4.0,47.0,299.0,1557.1200000000001,0.0,0.0,74.0
1.0,198.0,237.0,199.47,0.0,0.0,74.0
0.0,0.0,147.0,0.0,1.0,4.238448275862069,74.0
4.0,176.0,295.0,134.7225,1.0,9.727272727272727,74.0
4.0,254.0,293.0,455.73,1.0,8.789,74.0
2.0,217.0,231.0,390.53999999999996,2.0,22.11,74.0
1.0,40.0,182.0,69.84,0.0,0.0,74.0
0.0,0.0,24.0,0.0,0.0,0.0,74.0
2.0,135.0,224.0,512.19,1.0,31.5,74.0
2.0,144.0,147.0,174.505,1.0,4.783953488372093,74.0
1.0,85.0,283.0,197.28000000000003,1.0,16.897058823529413,74.0
1.0,61.0,89.0,118.0,0.0,0.0,74.0
0.0,0.0,63.0,0.0,0.0,0.0,74.0
0.0,0.0,102.0,0.0,0.0,0.0,74.0
0.0,0.0,245.0,0.0,5.0,20.6705,74.0
0.0,0.0,201.0,0.0,0.0,0.0,74.0
0.0,0.0,214.0,0.0,2.0,17.93793103448276,74.0
0.0,0.0,291.0,0.0,2.0,21.650909090909092,74.0
6.0,168.0,203.0,255.45833333333334,0.0,0.0,74.0
0.0,0.0,151.0,0.0,0.0,0.0,74.0
1.0,98.0,287.0,107.34,1.0,3.6704166666666667,74.0
2.0,98.0,186.0,118.205,0.0,0.0,74.0
0.0,0.0,235.0,0.0,0.0,0.0,74.0
0.0,0.0,160.0,0.0,1.0,3.8421875,74.0
1.0,39.0,72.0,204.15,1.0,18.078,74.0
