row_id,uplift_hat
12657,0.0
12658,0.8153000000000001
12659,0.0
12660,0.0
12661,0.0
12662,0.0
12663,0.0
12664,0.0
12665,-3.663033333333334
12666,-0.7557000000000001
12667,1.5767
12668,-2.210433333333334
12669,0.0
12670,0.0
12671,0.0
12672,0.4998333333333333
12673,0.024533333333333296
12674,0.0
12675,0.0
12676,4.6278
12677,1.428383487749723
12678,1.7994
12679,0.0
12680,0.0
12681,0.0
12682,-1.5409666666666668
12683,0.0
12684,4.1821
12685,0.0
12686,4.933412027593183
12687,0.0
12688,0.0
12689,23.957333333333317
12690,0.0
12691,0.0
12692,0.2999
12693,0.0
12694,-0.029533333333333342
12695,0.0
12696,2.5685333333333333
12697,1.2868000000000002
12698,0.0
12699,0.0
12700,0.0
12701,-11.24013333333333
12702,0.0
12703,0.0
12704,0.0
12705,0.6010000000000001
12706,0.0
12707,0.0
12708,0.0
12709,2.499166666666667
12710,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.09996666666666668
12715,0.0
12716,0.21483333333333335
12717,0.0
12718,1.3995333333333335
12719,-1.5596000000000003
12720,0.0
12721,0.0
12722,0.0
12723,0.0
12724,0.0
12725,0.0
12726,-5.066
12727,2.220266666666667
12728,0.0
12729,-9.269573821179918
12730,0.32753333333333334
12731,0.0
12732,-0.5998000000000001
12733,0.0
12734,0.7021666666666667
12735,0.0
12736,0.0
12737,-0.47103333333333336
12738,0.4366
12739,0.19993333333333332
12740,0.0
12741,-0.1312333333333333
12742,0.0
12743,2.1672
12744,0.0
12745,0.0
12746,25.480166666666648
12747,0.0
12748,-2.3513333333333337
12749,0.0
12750,0.0
12751,0.0
12752,-27.783933333333472
12753,-0.4129
12754,0.0
12755,0.0
12756,0.0
12757,-5.2986666666666675
12758,0.0
12759,-1.9935
12760,0.0
12761,0.7611511251735789
12762,0.0
12763,0.0
12764,4.81
12765,0.0
12766,0.19993333333333332
12767,0.7406666666666668
12768,0.0
12769,0.0
12770,0.0
12771,0.0
12772,0.0
12773,12.464066666666662
12774,0.0
12775,0.0
12776,1.4557000000000002
12777,0.0
12778,0.4937
12779,0.0
12780,0.0
12781,0.5657140987830539
12782,0.7611511251735789
12783,0.0
12784,0.0
12785,0.0
12786,0.0
12787,0.0
12788,0.0
12789,0.0
12790,0.0
12791,0.0
12792,0.2588285714285714
12793,0.0
12794,0.0
12795,0.0
12796,0.0
12797,-0.4129
12798,0.0
12799,0.0
12800,0.0
12801,0.0
12802,0.0
12803,2.499166666666667
12804,-0.1074
12805,10.3812
12806,0.0
12807,0.11226666666666667
12808,0.9568000000000001
12809,-38.74770000000006
12810,0.0
12811,6.479866666666667
12812,0.0
12813,-0.041266666666666674
12814,0.27753333333333335
12815,0.0
12816,0.0
12817,0.0
12818,0.6298333333333332
12819,0.6157
12820,0.0
12821,1.2392
12822,27.357494360443482
12823,0.0
12824,0.0
12825,0.0
12826,-10.566500000000003
12827,-2.816533333333333
12828,0.0
12829,1.4226333333333336
12830,0.0
12831,0.19993333333333332
12832,0.0
12833,0.0
12834,8.671927877677865
12835,0.0
12836,-1.2145000000000001
12837,0.0
12838,0.0
12839,0.0
12840,0.3214
12841,0.47080000000000005
12842,0.0
12843,0.0
12844,0.0
12845,0.0
12846,1.1996000000000002
12847,0.0
12848,0.0
12849,0.0
12850,-0.24589999999999998
12851,0.0
12852,0.0
12853,0.0
12854,0.0
12855,1.1551
12856,0.0
12857,9.781399999999998
12858,0.0
12859,0.0
12860,0.0
12861,0.0
12862,0.0
12863,0.0
12864,1.4654
12865,0.0
12866,-3.3973434267040106
12867,0.0
12868,-1.6193333333333333
12869,0.0
12870,-0.4998333333333333
12871,0.0
12872,0.0
12873,-2.599133333333334
12874,-4.702833333333334
12875,-0.34380000000000005
12876,0.8029000000000001
12877,-0.09996666666666666
12878,1.4654
12879,0.0
12880,0.0
12881,-1.9810333333333334
12882,-0.22056666666666666
12883,0.47243333333333337
12884,4.566233333333334
12885,0.0
12886,-0.1295
12887,-1.4898
12888,1.4058666666666666
12889,0.12623333333333334
12890,1.4546910515590241
12891,1.2262666666666666
12892,0.0
12893,-10.644599999999999
12894,0.0
12895,0.5477
12896,0.0
12897,0.0
12898,0.0
12899,0.0
12900,0.0
12901,0.0
12902,3.6795858212136485
12903,-1.2107666666666668
12904,0.0
12905,14.509199999999991
12906,0.0
12907,0.0
12908,0.0
12909,0.0
12910,2.462092002411676
12911,0.0
12912,0.0
12913,0.0
12914,-0.1330333333333333
12915,0.3277
12916,1.1063666666666665
12917,0.0
12918,-1.0597333333333334
12919,0.3612
12920,0.0
12921,-0.1295
12922,0.0
12923,-0.22056666666666666
12924,0.0
12925,0.0
12926,0.0
12927,0.0
12928,2.499166666666667
12929,0.0
12930,0.7615999999999999
12931,1.6912205111626706
12932,0.0
12933,0.0
12934,1.0635999999999999
12935,0.0
12936,-1.1533
12937,-4.465333333333334
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,1.3605333333333334
12943,-1.1382999999999999
12944,11.427333333333339
12945,0.0
12946,49.68503333333335
12947,0.0
12948,0.0
12949,0.0
12950,-1.6194000000000002
12951,0.0
12952,-12.444433333333329
12953,-0.14252962962962964
12954,7.996333333333331
12955,2.760533333333333
12956,0.0
12957,0.0
12958,0.0
12959,0.36546666666666666
12960,0.6529666666666667
12961,0.0
12962,-0.9279666666666666
12963,0.0
12964,-6.518933333333334
12965,0.0
12966,0.0
12967,0.5209333333333334
12968,0.09996666666666666
12969,0.0
12970,3.9488666666666656
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,1.1184999999999998
12976,0.7682
12977,0.0
12978,0.10326666666666667
12979,-3.5988
12980,0.0
12981,0.0
12982,2.447496902428814
12983,0.0
12984,0.0
12985,0.0
12986,-1.2107666666666668
12987,0.0
12988,0.4900666666666667
12989,0.0
12990,0.0
12991,4.326833333333333
12992,0.0
12993,-5.529699999999998
12994,0.0
12995,0.0
12996,0.5930333333333333
12997,0.0
12998,0.0
12999,0.0
13000,0.0
13001,0.0
13002,26.185499999999895
13003,0.0
13004,-0.2999
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,-6.807200000000001
13011,0.0
13012,0.2016
13013,0.0
13014,0.0
13015,0.0
13016,0.0
13017,2.2285999999999992
13018,0.0
13019,0.0
13020,15.082033333333332
13021,-5.689366666666665
13022,0.0
13023,-0.09996666666666666
13024,-4.613199999999999
13025,0.0
13026,3.4490333333333334
13027,0.0
13028,0.0
13029,0.0
13030,0.0
13031,0.0
13032,0.0
13033,-5.834066666666665
13034,0.0
13035,0.0
13036,0.0
13037,-0.09996666666666666
13038,0.0
13039,0.0
13040,0.0
13041,0.0
13042,-0.3014
13043,0.0
13044,0.0
13045,0.0
13046,5.761633333333332
13047,0.0
13048,0.0
13049,11.671811004076186
13050,0.6097
13051,-0.029533333333333342
13052,2.9188000000000005
13053,0.6343333333333334
13054,0.0
13055,0.0
13056,0.0
13057,-1.2204
13058,0.0
13059,0.7623666666666667
13060,0.0
13061,0.0
13062,0.0
13063,0.0
13064,0.0
13065,0.0
13066,-8.01264387659881
13067,0.0
13068,0.0
13069,2.6414000000000004
13070,-1.9105333333333336
13071,-1.0065000000000006
13072,2.889866666666667
13073,0.7326666666666667
13074,0.0
13075,0.0
13076,7.641033333333337
13077,0.0
13078,0.29333333333333333
13079,0.0
13080,-0.38816666666666666
13081,-0.7688666666666667
13082,0.3415666666666667
13083,0.0
13084,0.0
13085,0.0
13086,0.0
13087,1.6633333333333333
13088,0.26713333333333333
13089,0.0
13090,0.0
13091,1.0879333333333334
13092,0.0
13093,0.0
13094,0.0
13095,0.9472
13096,0.0
13097,0.0
13098,0.0
13099,0.0
13100,1.7620333333333333
13101,0.0
13102,9.172266666666667
13103,0.0
13104,0.19993333333333332
13105,1.8740666666666668
13106,0.0
13107,0.09996666666666666
13108,-1.8993666666666669
13109,0.3053
13110,-1.0293333333333332
13111,0.13793333333333335
13112,0.09996666666666666
13113,0.0
13114,0.0
13115,0.0
13116,1.3486000000000002
13117,-0.48033333333333333
13118,0.0
13119,0.0
13120,0.09996666666666666
13121,0.0
13122,0.0
13123,0.0
13124,-1.9221666666666666
13125,2.2853000000000003
13126,0.09162348905723905
13127,-1.5094999999999998
13128,0.0
13129,0.0
13130,0.0
13131,-5.234666666666667
13132,-15.634233333333338
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,15.82258059422518
13138,-0.26056666666666667
13139,-0.09996666666666666
13140,2.606266666666667
13141,0.0
13142,0.0
13143,0.0
13144,-2.7908333333333335
13145,-4.8172000000000015
13146,0.0
13147,0.0
13148,-0.4998333333333333
13149,0.0
13150,0.0
13151,0.0
13152,0.0
13153,0.0
13154,0.0
13155,-0.5581666666666666
13156,0.0
13157,10.294000000000002
13158,4.758966666666667
13159,0.0
13160,0.0
13161,0.0
13162,0.3176333333333334
13163,0.0
13164,-1.2107666666666668
13165,-1.3924666666666667
13166,0.0
13167,0.0
13168,0.0
13169,0.0
13170,2.2329999999999997
13171,0.0
13172,0.4052666666666667
13173,0.0
13174,0.6421333333333333
13175,0.0
13176,0.0
13177,0.0
13178,0.0
13179,1.6946999999999999
13180,0.0
13181,0.26636666666666664
13182,0.0
13183,0.0
13184,0.0
13185,-0.3191666666666667
13186,1.0026666666666666
13187,1.9569999999999996
13188,-3.585699999999999
13189,0.0
13190,0.0
13191,0.5751000000000001
13192,0.0
13193,1.8908112437705293
13194,0.0
13195,0.0
13196,0.0
13197,1.4546910515590241
13198,0.0
13199,0.0
13200,6.2394
13201,0.0
13202,-0.9957000000000003
13203,-8.01264387659881
13204,0.38143333333333335
13205,0.0
13206,4.890033333333333
13207,0.0
13208,0.0
13209,0.0
13210,0.0
13211,0.0
13212,0.0
13213,0.0
13214,0.0
13215,-0.38443333333333335
13216,0.0
13217,-0.1559
13218,0.0
13219,-0.6273666666666667
13220,-2.0311000000000003
13221,11.070799999999998
13222,0.0
13223,0.0
13224,0.0
13225,0.0
13226,0.21446666666666667
13227,0.03699999999999998
13228,0.0
13229,0.0
13230,0.0
13231,0.0
13232,0.09996666666666666
13233,-3.0509999999999993
13234,0.0
13235,0.0
13236,0.09996666666666666
13237,0.0
13238,0.0
13239,-0.16290000000000027
13240,0.0
13241,0.0
13242,0.0
13243,0.193
13244,2.447496902428814
13245,0.39986666666666665
13246,2.8165333333333336
13247,-0.5581666666666666
13248,0.0
13249,-1.5107666666666668
13250,0.0
13251,0.5103
13252,0.0
13253,0.0
13254,0.41226666666666667
13255,0.0
13256,0.0
13257,0.0
13258,0.0
13259,0.0
13260,-0.41026666666666667
13261,0.0
13262,0.0
13263,0.09996666666666666
13264,3.0852
13265,3.398866666666667
13266,0.20270000000000002
13267,0.0
13268,0.0
13269,0.0
13270,0.5983333333333334
13271,0.0
13272,-0.2999
13273,-0.14252962962962964
13274,6.768166666666665
13275,0.0
13276,0.20816666666666667
13277,1.9599000000000002
13278,0.0
13279,0.0
13280,0.0
13281,-0.15903333333333336
13282,0.0
13283,0.0
13284,0.41356666666666664
13285,-35.74790000000003
13286,0.0
13287,0.10233333333333333
13288,-3.0173999999999994
13289,-0.3118
13290,0.0
13291,0.0
13292,0.0
13293,0.0
13294,0.0
13295,0.0
13296,0.0
13297,0.0
13298,0.0
13299,0.24503333333333335
13300,0.5998
13301,0.36546666666666666
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,-0.2553666666666667
13307,0.0
13308,0.0
13309,0.0
13310,16.6779
13311,0.0
13312,0.0
13313,0.0
13314,0.0
13315,0.0
13316,0.0
13317,-0.3411666666666667
13318,19.5534
13319,-0.11460000000000001
13320,0.0
13321,3.869666666666667
13322,30.52693333333333
13323,0.0
13324,0.0
13325,0.0
13326,0.0
13327,-0.6997666666666666
13328,0.0
13329,0.0
13330,0.2797
13331,0.0
13332,-0.7584666666666666
13333,1.7811333333333335
13334,7.044400000000002
13335,0.0
13336,0.0
13337,0.0
13338,0.6434000000000001
13339,1.7994
13340,0.0
13341,0.0
13342,3.7282824775005956
13343,0.0
13344,-0.3402
13345,0.0
13346,0.0
13347,-7.407000000000001
13348,0.0
13349,0.0
13350,0.0
13351,0.0
13352,0.0
13353,0.0
13354,0.0
13355,0.0
13356,0.0
13357,0.0
13358,0.0
13359,-0.09996666666666666
13360,0.0
13361,0.0
13362,17.5119
13363,0.41933333333333334
13364,0.0
13365,1.6121666666666667
13366,-6.422933333333336
13367,0.0
13368,0.0
13369,0.3058666666666667
13370,0.0
13371,0.0
13372,0.0
13373,0.0
13374,0.19993333333333332
13375,0.38143333333333335
13376,0.472
13377,0.0
13378,0.5199
13379,0.0
13380,-0.09996666666666666
13381,0.0
13382,0.07334222222222224
13383,0.0
13384,11.671811004076186
13385,0.0
13386,2.8019333333333343
13387,0.0
13388,0.0
13389,-0.39986666666666665
13390,0.0
13391,0.0
13392,0.0
13393,0.0
13394,28.822933333333378
13395,0.0
13396,0.0
13397,0.0
13398,0.0
13399,0.0
13400,0.0
13401,0.0
13402,0.0
13403,7.260248942193514
13404,-8.01264387659881
13405,0.0
13406,0.0
13407,0.0
13408,0.0
13409,0.2234
13410,0.0
13411,0.0
13412,0.0
13413,1.1366666666666667
13414,-10.55896666666667
13415,0.0
13416,0.0
13417,0.0
13418,0.0
13419,3.5486333333333344
13420,0.0
13421,0.2999
13422,0.18506666666666666
13423,0.0
13424,2.5359
13425,1.2279999999999998
13426,0.5191666666666667
13427,0.09996666666666666
13428,-0.1559
13429,0.0
13430,-2.0277333333333334
13431,-0.9907333333333335
13432,0.7606333333333333
13433,1.6946999999999999
13434,-0.3408
13435,0.20270000000000002
13436,5.680499999999993
13437,0.0
13438,0.0
13439,1.2328999999999999
13440,0.0
13441,0.8954666666666667
13442,0.0
13443,0.0
13444,0.0
13445,0.0
13446,0.46380000000000005
13447,0.11533333333333334
13448,-3.2836000000000003
13449,0.0
13450,0.0
13451,0.0
13452,0.2016
13453,0.0
13454,0.0
13455,0.0
13456,0.0
13457,0.0
13458,0.0
13459,0.0
13460,0.6434000000000001
13461,-0.09996666666666666
13462,0.0
13463,0.0
13464,0.0
13465,0.0
13466,0.0
13467,0.0
13468,0.0
13469,0.0
13470,0.0
13471,0.0
13472,0.0
13473,-0.38816666666666666
13474,-0.2985
13475,0.0
13476,0.0
13477,3.8145666666666656
13478,0.0
13479,0.0
13480,0.0
13481,-14.946899999999992
13482,0.09996666666666666
13483,0.4693333333333334
13484,-0.07656666666666667
13485,0.0
13486,0.0
13487,0.0
13488,0.0
13489,0.0
13490,0.8997
13491,0.0
13492,0.0
13493,-1.3133333333333332
13494,0.0
13495,0.0
13496,0.0
13497,0.0
13498,0.0
13499,0.0
13500,0.0
13501,0.0
13502,0.0
13503,0.0
13504,17.350366666666662
13505,0.0
13506,0.0
13507,0.0
13508,-0.4296
13509,0.0
13510,5.9875
13511,0.7529333333333333
13512,0.0
13513,1.5266
13514,0.5317999999999999
13515,0.09996666666666666
13516,0.2999
13517,0.0
13518,0.0
13519,0.4043
13520,0.0
13521,0.0
13522,0.0
13523,0.4877666666666667
13524,0.0
13525,0.35656666666666664
13526,0.0
13527,0.0
13528,4.610033333333334
13529,0.0
13530,0.0
13531,-8.778733333333332
13532,0.0
13533,0.0
13534,-0.2999
13535,0.0
13536,0.0
13537,0.0
13538,0.0
13539,0.0
13540,0.0
13541,0.0
13542,-11.452133333333304
13543,0.0
13544,1.1232000000000002
13545,0.0
13546,0.0
13547,0.0
13548,0.0
13549,0.0
13550,0.0
13551,2.462092002411676
13552,0.0
13553,11.671811004076186
13554,0.0
13555,0.0
13556,0.0
13557,0.7902333333333333
13558,0.0
13559,0.0
13560,0.0
13561,33.3032
13562,-0.3929528909434792
13563,1.3605333333333334
13564,0.19993333333333332
13565,0.0
13566,0.0
13567,0.39986666666666665
13568,0.0
13569,0.0
13570,-0.6068
13571,0.0
13572,2.950733333333333
13573,0.0
13574,17.264533333333326
13575,0.13793333333333335
13576,0.0
13577,0.0
13578,0.0
13579,0.0
13580,0.0
13581,0.0
13582,0.0
13583,3.220199999999999
13584,0.0
13585,0.0
13586,-0.19676666666666653
13587,0.0
13588,0.0
13589,0.0
13590,-0.2629
13591,0.2999
13592,0.0
13593,0.33163333333333334
13594,-2.4215333333333335
13595,0.0
13596,0.0
13597,0.0
13598,0.0
13599,0.0
13600,0.0
13601,0.0
13602,0.19993333333333332
13603,-0.19993333333333332
13604,0.0
13605,0.0
13606,0.09996666666666666
13607,0.0
13608,0.5895666666666666
13609,0.0
13610,0.0
13611,0.0
13612,2.1322
13613,0.0
13614,-0.4998333333333333
13615,0.0
13616,12.89463333333332
13617,0.0
13618,-26.6952
13619,0.0
13620,0.0
13621,0.0
13622,-0.38816666666666666
13623,0.6421333333333333
13624,0.7306666666666667
13625,0.0
13626,0.0
13627,2.0734
13628,0.0
13629,0.0
13630,-0.37279999999999996
13631,0.0
13632,0.0
13633,0.2999
13634,0.0
13635,0.0
13636,0.0
13637,0.0
13638,0.0
13639,0.0
13640,-20.9960937011137
13641,-0.6528
13642,0.0
13643,6.097966666666668
13644,0.0
13645,-1.2387000000000001
13646,0.0
13647,0.0
13648,12.118600000000002
13649,0.0
13650,0.0
13651,0.0
13652,0.0
13653,0.09996666666666666
13654,0.0
13655,0.0
13656,-0.9792
13657,0.0
13658,1.1996000000000002
13659,0.0
13660,1.0302666666666667
13661,0.17781666666666665
13662,0.0
13663,0.0
13664,1.0402666666666667
13665,0.0
13666,0.0
13667,0.0
13668,22.08226666666673
13669,-0.09996666666666666
13670,0.0
13671,0.0
13672,0.0
13673,-3.175199999999999
13674,0.0
13675,-0.1074
13676,0.0
13677,2.4359999999999995
13678,0.0
13679,0.0
13680,0.0
13681,-0.1559
13682,0.09996666666666666
13683,1.5478666666666667
13684,0.0
13685,0.09996666666666666
13686,0.0
13687,9.581500000000002
13688,0.0
13689,0.0
13690,0.0
13691,0.6601333333333333
13692,-7.605333333333335
13693,0.0
13694,0.0
13695,-1.6633333333333333
13696,0.0
13697,2.167133333333333
13698,0.0
13699,-0.09996666666666666
13700,6.9273
13701,-2.865
13702,0.3133666666666668
13703,0.0
13704,0.0
13705,0.0
13706,0.7562666666666666
13707,0.0
13708,3.3439999999999994
13709,0.0
13710,0.0
13711,0.0
13712,0.0
13713,-0.1206
13714,0.0
13715,0.0
13716,0.0
13717,-7.024766666666667
13718,0.0
13719,0.9972000000000001
13720,-0.24016666666666667
13721,0.0
13722,3.062833333333333
13723,0.0
13724,0.0
13725,0.0
13726,0.0
13727,0.0
13728,-0.3710666666666667
13729,0.0
13730,0.0
13731,0.3242333333333333
13732,0.0
13733,0.0
13734,0.19993333333333332
13735,-2.2847999999999997
13736,-2.9940333333333324
13737,0.9212000000000002
13738,8.3736
13739,0.0
13740,0.0
13741,-0.1206
13742,-53.29969999999991
13743,0.4998333333333333
13744,0.11150000000000002
13745,0.0
13746,0.0
13747,0.10736666666666667
13748,0.8742000000000001
13749,0.0
13750,0.0
13751,5.423533333333333
13752,0.0
13753,17.135
13754,0.4937
13755,1.7994
13756,0.0
13757,0.0
13758,-0.24016666666666667
13759,0.0
13760,0.0
13761,-1.431833333333334
13762,0.0
13763,0.0
13764,-0.4998333333333333
13765,0.0
13766,0.0
13767,-1.206
13768,0.0
13769,0.0
13770,0.0
13771,0.0
13772,0.0
13773,0.3368
13774,0.27133333333333326
13775,0.0
13776,0.0
13777,-0.8306999999999999
13778,0.0
13779,0.0
13780,0.0
13781,0.0
13782,0.0
13783,0.0
13784,0.7021666666666667
13785,0.0
13786,-1.4137333333333342
13787,0.0
13788,1.3751333333333333
13789,-4.087066666666667
13790,0.4030333333333333
13791,6.716599999999998
13792,0.9225666666666666
13793,0.0
13794,0.8370666666666667
13795,0.0
13796,7.257666666666668
13797,0.0
13798,0.0
13799,0.0
13800,3.4677333333333333
13801,5.386399999999998
13802,-0.7817
13803,14.867133333333339
13804,1.299566666666667
13805,-1.9039333333333333
13806,-0.19993333333333332
13807,0.0
13808,1.3174666666666668
13809,0.0
13810,0.7697333333333333
13811,-0.49536666666666673
13812,0.0
13813,0.0
13814,-7.4055
13815,0.0
13816,-2.0887000000000002
13817,0.15956666666666666
13818,-0.2288
13819,0.0
13820,0.2999
13821,0.0
13822,12.487066666666678
13823,0.0
13824,0.0
13825,0.0
13826,2.1334
13827,-0.5378666666666667
13828,6.8818153224390075
13829,0.2999
13830,0.0
13831,0.0
13832,0.5015000000000001
13833,0.8856
13834,0.0
13835,0.0
13836,0.0
13837,0.0
13838,0.0
13839,0.0
13840,0.0
13841,0.0
13842,1.5749
13843,0.0
13844,0.5998
13845,1.4995000000000003
13846,2.799066666666667
13847,0.0
13848,2.3678
13849,0.8276
13850,0.0
13851,6.853999999999998
13852,0.2183
13853,0.0
13854,0.0
13855,0.023613333333333333
13856,0.0
13857,0.0
13858,0.0
13859,0.0
13860,0.0
13861,0.0
13862,-1.5143666666666666
13863,0.0
13864,0.0
13865,0.0
13866,0.0
13867,9.45700000000001
13868,0.0
13869,0.0
13870,0.0
13871,0.0
13872,0.0
13873,0.0
13874,0.30746666666666667
13875,0.8443999999999999
13876,7.533599999999998
13877,0.0
13878,0.09996666666666666
13879,0.0
13880,0.0
13881,0.0
13882,-0.2412
13883,0.5870333333333334
13884,0.0
13885,0.0
13886,0.0
13887,0.0
13888,0.0
13889,1.4764666666666666
13890,0.0
13891,0.0
13892,0.0
13893,0.0
13894,0.0
13895,0.0
13896,0.0
13897,0.3269666666666667
13898,0.0
13899,0.0
13900,0.0
13901,7.5501000000000005
13902,0.0
13903,0.33163333333333334
13904,0.0
13905,0.7697333333333333
13906,0.0
13907,0.0
13908,11.671811004076186
13909,0.0
13910,10.541066666666671
13911,0.0
13912,0.0
13913,0.19993333333333332
13914,0.2999
13915,0.0
13916,0.0
13917,0.0
13918,0.0
13919,-0.09996666666666666
13920,0.09996666666666666
13921,0.30296666666666666
13922,0.0
13923,0.0
13924,0.0
13925,7.493700000000002
13926,0.0
13927,0.0
13928,0.10736666666666667
13929,0.0
13930,0.0
13931,0.2999
13932,0.0
13933,-3.331566666666665
13934,0.0
13935,3.5108333333333333
13936,0.10736666666666667
13937,0.0
13938,0.0
13939,0.0
13940,0.0
13941,-0.5298666666666667
13942,0.0
13943,0.22423333333333334
13944,-0.7584666666666666
13945,0.24473333333333333
13946,5.498166666666668
13947,0.0
13948,-0.39986666666666665
13949,-0.38816666666666666
13950,0.0
13951,0.0
13952,0.0
13953,0.0
13954,0.0
13955,0.0
13956,-0.12920000000000176
13957,0.0
13958,0.0
13959,1.888
13960,0.0
13961,0.0
13962,0.0
13963,0.4998333333333333
13964,-5.367699999999998
13965,0.0
13966,0.0
13967,0.09996666666666666
13968,0.0
13969,0.0
13970,0.0
13971,1.1050333333333333
13972,0.10233333333333333
13973,0.0
13974,0.000500000000000056
13975,0.0
13976,0.9939
13977,0.0
13978,0.0
13979,-0.14252962962962964
13980,0.0
13981,-0.2338
13982,0.0
13983,-19.774404672930245
13984,0.0
13985,0.0
13986,0.19993333333333332
13987,0.0
13988,0.0
13989,0.0
13990,0.0
13991,5.998000000000001
13992,1.8310333333333326
13993,0.0
13994,0.0
13995,0.0
13996,0.0
13997,0.0
13998,0.0
13999,0.0
14000,-1.2837333333333334
14001,13.306666666666667
14002,0.09996666666666666
14003,0.0
14004,2.779033333333334
14005,-0.8997
14006,0.0
14007,0.0
14008,0.0
14009,0.0
14010,0.0
14011,6.523333333333333
14012,0.0
14013,-21.587400000000038
14014,0.0
14015,0.0
14016,1.1873000000000002
14017,-1.2387000000000001
14018,0.0
14019,13.751566666666669
14020,0.0
14021,0.0
14022,0.0
14023,0.0
14024,-0.38816666666666666
14025,0.0
14026,0.0
14027,-12.893933333333333
14028,19.96
14029,0.0
14030,1.0045000000000002
14031,-0.020533333333333348
14032,0.22025454545454545
14033,0.0
14034,0.0
14035,0.0
14036,0.0
14037,0.0
14038,0.0
14039,0.0
14040,0.0
14041,0.22619999999999998
14042,0.0
14043,-2.4943999999999993
14044,-0.5345
14045,-0.23916666666666667
14046,1.7828333333333335
14047,0.0
14048,0.006966666666666732
14049,0.0
14050,0.0
14051,0.0
14052,0.0
14053,1.1996000000000002
14054,-0.5982666666666668
14055,0.0
14056,0.0
14057,0.0
14058,0.0
14059,-2.499166666666667
14060,0.0
14061,27.345499999999955
14062,-0.31020000000000003
14063,0.0
14064,0.0
14065,14.755781476784597
14066,0.0
14067,0.0
14068,61.818333333333335
14069,-0.18219999999999992
14070,0.20966666666666667
14071,4.6092
14072,1.028
14073,0.0
14074,13.306666666666667
14075,0.0
14076,-0.24016666666666667
14077,0.0
14078,0.0
14079,0.0
14080,0.0
14081,0.0
14082,0.0
14083,0.0
14084,0.3869666666666667
14085,9.689009819179036
14086,0.0
14087,20.720566666666567
14088,0.0
14089,-0.1295
14090,0.0
14091,0.0
14092,0.19993333333333335
14093,-0.3408
14094,0.2952
14095,0.0
14096,0.09996666666666666
14097,-0.23916666666666667
14098,0.0
14099,0.0
14100,1.0383333333333333
14101,0.5413333333333332
14102,3.1610333333333336
14103,-0.09996666666666666
14104,0.0
14105,0.0
14106,0.0
14107,0.0
14108,4.99
14109,0.0
14110,0.0
14111,1.8979333333333333
14112,0.0
14113,1.6633333333333333
14114,0.6809333333333334
14115,0.14566666666666667
14116,0.0
14117,0.09996666666666666
14118,-6.022333333333333
14119,0.0
14120,0.0
14121,0.0
14122,15.82258059422518
14123,0.0
14124,0.0
14125,-0.2748333333333334
14126,0.0
14127,0.0
14128,0.0
14129,-60.05759999999994
14130,0.0
14131,0.0
14132,-0.09996666666666666
14133,0.0
14134,0.0
14135,0.0
14136,0.0
14137,-104.93533333333365
14138,0.0
14139,1.8908112437705293
14140,0.0
14141,2.599133333333334
14142,-0.13163333333333327
14143,2.2589999999999995
14144,0.0
14145,1.0367
14146,0.0
14147,0.09996666666666666
14148,0.14496666666666666
14149,0.0
14150,0.0
14151,0.0
14152,-5.679666666666665
14153,0.0
14154,0.7515666666666667
14155,0.0
14156,0.0
14157,-1.0597333333333334
14158,0.0
14159,0.0
14160,0.0
14161,0.19993333333333332
14162,0.0
14163,0.0
14164,0.0
14165,0.0
14166,0.09996666666666666
14167,0.0
14168,0.09996666666666666
14169,0.0
14170,0.0
14171,0.0
14172,0.0
14173,16.225700000000018
14174,0.0
14175,1.1996000000000002
14176,-0.4129
14177,0.0
14178,0.17556666666666668
14179,0.0
14180,0.41226666666666667
14181,0.0
14182,1.3174666666666668
14183,0.0
14184,0.09996666666666666
14185,0.0
14186,0.4827333333333333
14187,5.113899999999999
14188,-2.4690000000000003
14189,-25.212133333333334
14190,11.56166666666668
14191,-4.843066666666667
14192,0.10736666666666667
14193,0.0
14194,-1.3391
14195,0.5034666666666666
14196,0.0
14197,1.1265333333333332
14198,0.0
14199,0.0
14200,0.0
14201,0.0
14202,0.0
14203,0.0
14204,0.0
14205,0.0
14206,0.0
14207,0.0
14208,0.0
14209,0.0
14210,0.0
14211,0.0
14212,9.496833333333315
14213,0.0
14214,7.828
14215,-2.5991333333333335
14216,0.0
14217,0.8997
14218,0.0
14219,0.3058666666666667
14220,-0.5345
14221,0.0
14222,0.0
14223,0.0
14224,8.605266666666656
14225,0.0
14226,-1.8221333333333334
14227,0.0
14228,0.0
14229,-1.144
14230,1.0176666666666665
14231,0.0
14232,-0.3448
14233,0.0
14234,2.8689
14235,0.0
14236,0.0
14237,0.0
14238,0.0
14239,0.0
14240,0.0
14241,0.0
14242,11.396233333333337
14243,-0.4503666666666667
14244,0.0
14245,0.4418666666666667
14246,0.0
14247,0.8856
14248,0.0
14249,0.0
14250,0.0
14251,0.0
14252,0.7611511251735789
14253,0.0
14254,0.0
14255,0.0
14256,0.09996666666666666
14257,0.0
14258,0.0
