row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
9506,3164,0.3651333333333331,2.4466333333333328,2.0814999999999997,0.3651333333333331,0.059539999999999926
15499,3165,0.3645,0.3645,0.0,0.3645,0.059349999999999986
875,3166,0.3645,0.3645,0.0,0.3645,0.059349999999999986
6758,3167,0.3645,0.3645,0.0,0.3645,0.059349999999999986
15464,3168,0.3645,0.3645,0.0,0.3645,0.059349999999999986
9500,3169,0.36449999999999994,0.36449999999999994,0.0,0.36449999999999994,0.05934999999999997
1546,3170,0.36449999999999994,0.36449999999999994,0.0,0.36449999999999994,0.05934999999999997
9967,3171,0.36293333333333333,0.36293333333333333,0.0,0.36293333333333333,0.05887999999999999
5528,3172,0.3612,0.3612,0.0,0.3612,0.058359999999999995
1947,3173,0.3612,0.3612,0.0,0.3612,0.058359999999999995
15271,3174,0.3612,0.3612,0.0,0.3612,0.058359999999999995
2395,3175,0.3612,0.3612,0.0,0.3612,0.058359999999999995
7891,3176,0.3612,0.3612,0.0,0.3612,0.058359999999999995
12919,3177,0.3612,0.3612,0.0,0.3612,0.058359999999999995
11176,3178,0.3612,0.3612,0.0,0.3612,0.058359999999999995
8687,3179,0.36113333333333325,0.6609666666666666,0.29983333333333334,0.36113333333333325,0.058339999999999975
11087,3180,0.36016666666666686,1.1698333333333335,0.8096666666666666,0.36016666666666686,0.058050000000000046
8742,3181,0.35986666666666667,0.35986666666666667,0.0,0.35986666666666667,0.05796
9177,3182,0.3586,0.472,0.11340000000000001,0.3586,0.05757999999999999
7344,3183,0.3578333333333334,0.5870333333333334,0.22920000000000001,0.3578333333333334,0.05735000000000001
9989,3184,0.3578,0.3578,0.0,0.3578,0.05734
13525,3185,0.35656666666666664,0.35656666666666664,0.0,0.35656666666666664,0.05696999999999999
5688,3186,0.35656666666666664,0.35656666666666664,0.0,0.35656666666666664,0.05696999999999999
6252,3187,0.35536666666666666,0.35536666666666666,0.0,0.35536666666666666,0.056609999999999994
394,3188,0.3538333333333333,0.3538333333333333,0.0,0.3538333333333333,0.05614999999999998
959,3189,0.3524333333333333,0.3524333333333333,0.0,0.3524333333333333,0.05572999999999999
7617,3190,0.35200000000000004,0.35200000000000004,0.0,0.35200000000000004,0.05560000000000001
1520,3191,0.35013333333333335,0.35013333333333335,0.0,0.35013333333333335,0.055040000000000006
7371,3192,0.35013333333333335,0.35013333333333335,0.0,0.35013333333333335,0.055040000000000006
10654,3193,0.34956666666666675,0.4495333333333334,0.09996666666666666,0.34956666666666675,0.054870000000000016
4795,3194,0.34889999999999954,2.5504000000000002,2.2015000000000007,0.34889999999999954,0.05466999999999986
2995,3195,0.34796666666666654,1.5124666666666666,1.1645,0.34796666666666654,0.05438999999999995
3211,3196,0.3466,0.3466,0.0,0.3466,0.05398
11503,3197,0.3466,0.3466,0.0,0.3466,0.05398
2759,3198,0.34643333333333337,0.34643333333333337,0.0,0.34643333333333337,0.053930000000000006
2358,3199,0.3463333333333333,0.4463,0.09996666666666666,0.3463333333333333,0.05389999999999999
5098,3200,0.34600000000000003,0.34600000000000003,0.0,0.34600000000000003,0.0538
156,3201,0.3428,0.3428,0.0,0.3428,0.05284
414,3202,0.3428,0.3428,0.0,0.3428,0.05284
10289,3203,0.3428,0.3428,0.0,0.3428,0.05284
1258,3204,0.3428,0.3428,0.0,0.3428,0.05284
7346,3205,0.3428,0.3428,0.0,0.3428,0.05284
2780,3206,0.3428,0.3428,0.0,0.3428,0.05284
13082,3207,0.3415666666666667,0.44153333333333333,0.09996666666666666,0.3415666666666667,0.05247
3694,3208,0.3391333333333334,0.5390666666666667,0.19993333333333332,0.3391333333333334,0.05174000000000001
6151,3209,0.33843333333333336,0.33843333333333336,0.0,0.33843333333333336,0.051530000000000006
4276,3210,0.33786666666666665,0.33786666666666665,0.0,0.33786666666666665,0.05135999999999999
7370,3211,0.3369666666666667,0.3369666666666667,0.0,0.3369666666666667,0.051089999999999997
3915,3212,0.3369666666666667,0.3369666666666667,0.0,0.3369666666666667,0.051089999999999997
10674,3213,0.3369666666666667,0.3369666666666667,0.0,0.3369666666666667,0.051089999999999997
11534,3214,0.3369666666666667,0.3369666666666667,0.0,0.3369666666666667,0.051089999999999997
3417,3215,0.3369666666666667,0.3369666666666667,0.0,0.3369666666666667,0.051089999999999997
5000,3216,0.3369666666666667,0.3369666666666667,0.0,0.3369666666666667,0.051089999999999997
7088,3217,0.33686666666666665,0.33686666666666665,0.0,0.33686666666666665,0.051059999999999994
13773,3218,0.3368,0.3368,0.0,0.3368,0.05103999999999999
15659,3219,0.33659999999999995,0.33659999999999995,0.0,0.33659999999999995,0.050979999999999984
8067,3220,0.33659999999999995,0.33659999999999995,0.0,0.33659999999999995,0.050979999999999984
374,3221,0.3351,0.3351,0.0,0.3351,0.05052999999999999
8427,3222,0.3345,0.3345,0.0,0.3345,0.050350000000000006
29,3223,0.33163333333333334,0.33163333333333334,0.0,0.33163333333333334,0.04948999999999999
6476,3224,0.33163333333333334,0.33163333333333334,0.0,0.33163333333333334,0.04948999999999999
15308,3225,0.33163333333333334,0.33163333333333334,0.0,0.33163333333333334,0.04948999999999999
15069,3226,0.33163333333333334,0.33163333333333334,0.0,0.33163333333333334,0.04948999999999999
8267,3227,0.33163333333333334,0.33163333333333334,0.0,0.33163333333333334,0.04948999999999999
6147,3228,0.33163333333333334,0.33163333333333334,0.0,0.33163333333333334,0.04948999999999999
13593,3229,0.33163333333333334,0.33163333333333334,0.0,0.33163333333333334,0.04948999999999999
6324,3230,0.33163333333333334,0.33163333333333334,0.0,0.33163333333333334,0.04948999999999999
2693,3231,0.33163333333333334,0.33163333333333334,0.0,0.33163333333333334,0.04948999999999999
13903,3232,0.33163333333333334,0.33163333333333334,0.0,0.33163333333333334,0.04948999999999999
14939,3233,0.3303333333333333,0.3303333333333333,0.0,0.3303333333333333,0.04909999999999999
10404,3234,0.3303333333333333,0.3303333333333333,0.0,0.3303333333333333,0.04909999999999999
734,3235,0.3300666666666667,0.3300666666666667,0.0,0.3300666666666667,0.049019999999999994
6580,3236,0.3300666666666667,0.3300666666666667,0.0,0.3300666666666667,0.049019999999999994
15521,3237,0.32989999999999997,0.32989999999999997,0.0,0.32989999999999997,0.048969999999999986
12915,3238,0.3277,0.3277,0.0,0.3277,0.04830999999999999
4945,3239,0.3277,0.3277,0.0,0.3277,0.04830999999999999
573,3240,0.32753333333333334,0.32753333333333334,0.0,0.32753333333333334,0.04826
12730,3241,0.32753333333333334,0.32753333333333334,0.0,0.32753333333333334,0.04826
10691,3242,0.32753333333333334,0.32753333333333334,0.0,0.32753333333333334,0.04826
5708,3243,0.32753333333333334,0.32753333333333334,0.0,0.32753333333333334,0.04826
13897,3244,0.3269666666666667,0.5930333333333333,0.2660666666666666,0.3269666666666667,0.048089999999999994
3638,3245,0.32449999999999996,0.32449999999999996,0.0,0.32449999999999996,0.047349999999999975
3096,3246,0.32439999999999997,0.32439999999999997,0.0,0.32439999999999997,0.04731999999999999
9936,3247,0.3242333333333333,0.3242333333333333,0.0,0.3242333333333333,0.04726999999999999
8547,3248,0.3242333333333333,0.3242333333333333,0.0,0.3242333333333333,0.04726999999999999
5159,3249,0.3242333333333333,0.3242333333333333,0.0,0.3242333333333333,0.04726999999999999
13731,3250,0.3242333333333333,0.3242333333333333,0.0,0.3242333333333333,0.04726999999999999
4247,3251,0.3242333333333333,0.3242333333333333,0.0,0.3242333333333333,0.04726999999999999
6110,3252,0.3241,0.3241,0.0,0.3241,0.047229999999999994
12370,3253,0.3241,0.3241,0.0,0.3241,0.047229999999999994
9660,3254,0.3234999999999999,1.0470666666666666,0.7235666666666667,0.3234999999999999,0.04704999999999997
10323,3255,0.3221,0.3221,0.0,0.3221,0.04662999999999999
11698,3256,0.32170000000000004,0.32170000000000004,0.0,0.32170000000000004,0.04651000000000001
8958,3257,0.32170000000000004,0.32170000000000004,0.0,0.32170000000000004,0.04651000000000001
4970,3258,0.32170000000000004,0.32170000000000004,0.0,0.32170000000000004,0.04651000000000001
12154,3259,0.3214,0.3214,0.0,0.3214,0.04642
1290,3260,0.3214,0.3214,0.0,0.3214,0.04642
12840,3261,0.3214,0.3214,0.0,0.3214,0.04642
5198,3262,0.3214,0.3214,0.0,0.3214,0.04642
6617,3263,0.3214,0.3214,0.0,0.3214,0.04642
7679,3264,0.3192333333333333,0.3192333333333333,0.0,0.3192333333333333,0.04576999999999999
5525,3265,0.3192333333333333,0.3192333333333333,0.0,0.3192333333333333,0.04576999999999999
8680,3266,0.3192333333333333,0.3192333333333333,0.0,0.3192333333333333,0.04576999999999999
15832,3267,0.3176333333333334,0.3176333333333334,0.0,0.3176333333333334,0.04529000000000001
7713,3268,0.3176333333333334,0.3176333333333334,0.0,0.3176333333333334,0.04529000000000001
15813,3269,0.3176333333333334,0.3176333333333334,0.0,0.3176333333333334,0.04529000000000001
13162,3270,0.3176333333333334,0.3176333333333334,0.0,0.3176333333333334,0.04529000000000001
6342,3271,0.3171333333333333,0.5463333333333333,0.22920000000000001,0.3171333333333333,0.045139999999999986
2830,3272,0.31636666666666663,0.31636666666666663,0.0,0.31636666666666663,0.04490999999999998
7869,3273,0.3157333333333333,0.3157333333333333,0.0,0.3157333333333333,0.04471999999999998
15924,3274,0.3157,0.3157,0.0,0.3157,0.044709999999999986
5765,3275,0.3157,0.3157,0.0,0.3157,0.044709999999999986
12163,3276,0.315,0.315,0.0,0.315,0.0445
13702,3277,0.3133666666666668,1.795,1.4816333333333331,0.3133666666666668,0.044010000000000035
6360,3278,0.3098,0.3098,0.0,0.3098,0.042940000000000006
14923,3279,0.30920000000000003,0.30920000000000003,0.0,0.30920000000000003,0.042760000000000006
2526,3280,0.30920000000000003,0.30920000000000003,0.0,0.30920000000000003,0.042760000000000006
12411,3281,0.30920000000000003,0.30920000000000003,0.0,0.30920000000000003,0.042760000000000006
11098,3282,0.3081333333333333,0.3081333333333333,0.0,0.3081333333333333,0.04243999999999999
13874,3283,0.30746666666666667,0.30746666666666667,0.0,0.30746666666666667,0.04224
15903,3284,0.3070333333333333,0.3070333333333333,0.0,0.3070333333333333,0.042109999999999995
70,3285,0.3070333333333333,0.3070333333333333,0.0,0.3070333333333333,0.042109999999999995
3993,3286,0.307,0.307,0.0,0.307,0.0421
13369,3287,0.3058666666666667,0.3058666666666667,0.0,0.3058666666666667,0.04175999999999999
9645,3288,0.3058666666666667,0.3058666666666667,0.0,0.3058666666666667,0.04175999999999999
7716,3289,0.3058666666666667,0.3058666666666667,0.0,0.3058666666666667,0.04175999999999999
14219,3290,0.3058666666666667,0.3058666666666667,0.0,0.3058666666666667,0.04175999999999999
15490,3291,0.3055333333333333,0.3055333333333333,0.0,0.3055333333333333,0.04165999999999999
13109,3292,0.3053,0.3053,0.0,0.3053,0.04159
3308,3293,0.30433333333333334,0.4043,0.09996666666666666,0.30433333333333334,0.0413
1922,3294,0.303533333333333,1.9081999999999997,1.6046666666666667,0.303533333333333,0.04105999999999989
13921,3295,0.30296666666666666,0.30296666666666666,0.0,0.30296666666666666,0.040889999999999996
1263,3296,0.3024,0.3024,0.0,0.3024,0.04071999999999999
9621,3297,0.3024,0.3024,0.0,0.3024,0.04071999999999999
12474,3298,0.3012,0.3012,0.0,0.3012,0.04036000000000001
814,3299,0.3012,0.3012,0.0,0.3012,0.04036000000000001
9663,3300,0.3012,0.3012,0.0,0.3012,0.04036000000000001
10492,3301,0.3012,0.3012,0.0,0.3012,0.04036000000000001
1127,3302,0.30050000000000004,0.30050000000000004,0.0,0.30050000000000004,0.040150000000000005
3756,3303,0.3000333333333334,0.8997,0.5996666666666667,0.3000333333333334,0.040010000000000004
362,3304,0.2999,0.2999,0.0,0.2999,0.03996999999999999
529,3305,0.2999,0.2999,0.0,0.2999,0.03996999999999999
4049,3306,0.2999,0.2999,0.0,0.2999,0.03996999999999999
2902,3307,0.2999,0.2999,0.0,0.2999,0.03996999999999999
2899,3308,0.2999,0.2999,0.0,0.2999,0.03996999999999999
9325,3309,0.2999,0.2999,0.0,0.2999,0.03996999999999999
13820,3310,0.2999,0.2999,0.0,0.2999,0.03996999999999999
9038,3311,0.2999,0.2999,0.0,0.2999,0.03996999999999999
13829,3312,0.2999,0.2999,0.0,0.2999,0.03996999999999999
2218,3313,0.2999,0.2999,0.0,0.2999,0.03996999999999999
11148,3314,0.2999,0.2999,0.0,0.2999,0.03996999999999999
13591,3315,0.2999,0.2999,0.0,0.2999,0.03996999999999999
4456,3316,0.2999,0.2999,0.0,0.2999,0.03996999999999999
4866,3317,0.2999,0.2999,0.0,0.2999,0.03996999999999999
15887,3318,0.2999,0.2999,0.0,0.2999,0.03996999999999999
11184,3319,0.2999,0.2999,0.0,0.2999,0.03996999999999999
4777,3320,0.2999,0.2999,0.0,0.2999,0.03996999999999999
11202,3321,0.2999,0.2999,0.0,0.2999,0.03996999999999999
14535,3322,0.2999,0.2999,0.0,0.2999,0.03996999999999999
6838,3323,0.2999,0.2999,0.0,0.2999,0.03996999999999999
891,3324,0.2999,0.2999,0.0,0.2999,0.03996999999999999
10631,3325,0.2999,0.2999,0.0,0.2999,0.03996999999999999
9433,3326,0.2999,0.2999,0.0,0.2999,0.03996999999999999
9466,3327,0.2999,0.2999,0.0,0.2999,0.03996999999999999
201,3328,0.2999,0.2999,0.0,0.2999,0.03996999999999999
13633,3329,0.2999,0.2999,0.0,0.2999,0.03996999999999999
9398,3330,0.2999,0.2999,0.0,0.2999,0.03996999999999999
13516,3331,0.2999,0.2999,0.0,0.2999,0.03996999999999999
2057,3332,0.2999,0.2999,0.0,0.2999,0.03996999999999999
5703,3333,0.2999,0.2999,0.0,0.2999,0.03996999999999999
13931,3334,0.2999,0.2999,0.0,0.2999,0.03996999999999999
13914,3335,0.2999,0.2999,0.0,0.2999,0.03996999999999999
6334,3336,0.2999,0.2999,0.0,0.2999,0.03996999999999999
10834,3337,0.2999,0.2999,0.0,0.2999,0.03996999999999999
7979,3338,0.2999,0.2999,0.0,0.2999,0.03996999999999999
12692,3339,0.2999,0.2999,0.0,0.2999,0.03996999999999999
5887,3340,0.2999,0.2999,0.0,0.2999,0.03996999999999999
13,3341,0.2999,0.2999,0.0,0.2999,0.03996999999999999
4348,3342,0.2999,0.2999,0.0,0.2999,0.03996999999999999
2534,3343,0.2999,0.2999,0.0,0.2999,0.03996999999999999
10336,3344,0.2999,0.2999,0.0,0.2999,0.03996999999999999
10386,3345,0.2999,0.2999,0.0,0.2999,0.03996999999999999
13421,3346,0.2999,0.2999,0.0,0.2999,0.03996999999999999
3156,3347,0.2999,0.2999,0.0,0.2999,0.03996999999999999
8394,3348,0.2999,0.2999,0.0,0.2999,0.03996999999999999
11791,3349,0.2999,0.2999,0.0,0.2999,0.03996999999999999
3046,3350,0.2999,0.2999,0.0,0.2999,0.03996999999999999
7924,3351,0.2999,0.2999,0.0,0.2999,0.03996999999999999
2145,3352,0.2999,0.2999,0.0,0.2999,0.03996999999999999
8706,3353,0.2999,0.2999,0.0,0.2999,0.03996999999999999
9977,3354,0.2999,0.2999,0.0,0.2999,0.03996999999999999
5531,3355,0.2999,0.2999,0.0,0.2999,0.03996999999999999
2853,3356,0.2999,0.2999,0.0,0.2999,0.03996999999999999
5529,3357,0.2999,0.2999,0.0,0.2999,0.03996999999999999
10216,3358,0.2991666666666667,0.2991666666666667,0.0,0.2991666666666667,0.03975000000000001
9908,3359,0.2991666666666667,0.2991666666666667,0.0,0.2991666666666667,0.03975000000000001
11810,3360,0.2991666666666667,0.2991666666666667,0.0,0.2991666666666667,0.03975000000000001
540,3361,0.2991419047619048,0.4300333333333333,0.13089142857142855,0.2991419047619048,0.03974257142857143
480,3362,0.2952,0.2952,0.0,0.2952,0.03856
14094,3363,0.2952,0.2952,0.0,0.2952,0.03856
4551,3364,0.2952,0.39516666666666667,0.09996666666666666,0.2952,0.03856
7495,3365,0.2952,0.2952,0.0,0.2952,0.03856
2889,3366,0.2952,0.2952,0.0,0.2952,0.03856
3994,3367,0.2950999999999999,1.5058666666666667,1.2107666666666668,0.2950999999999999,0.03852999999999997
2739,3368,0.2946,0.2946,0.0,0.2946,0.038379999999999984
3689,3369,0.2942666666666667,0.2942666666666667,0.0,0.2942666666666667,0.038279999999999995
11417,3370,0.29333333333333333,0.29333333333333333,0.0,0.29333333333333333,0.03799999999999999
12070,3371,0.29333333333333333,0.29333333333333333,0.0,0.29333333333333333,0.03799999999999999
9182,3372,0.29333333333333333,0.29333333333333333,0.0,0.29333333333333333,0.03799999999999999
10931,3373,0.29333333333333333,0.29333333333333333,0.0,0.29333333333333333,0.03799999999999999
13078,3374,0.29333333333333333,0.29333333333333333,0.0,0.29333333333333333,0.03799999999999999
11129,3375,0.2922666666666667,0.2922666666666667,0.0,0.2922666666666667,0.03767999999999999
14381,3376,0.29176666666666673,0.29176666666666673,0.0,0.29176666666666673,0.03753000000000001
2664,3377,0.2917666666666667,0.2917666666666667,0.0,0.2917666666666667,0.037529999999999994
6965,3378,0.2917666666666667,0.2917666666666667,0.0,0.2917666666666667,0.037529999999999994
14718,3379,0.29133333333333333,0.29133333333333333,0.0,0.29133333333333333,0.03739999999999999
10093,3380,0.29133333333333333,0.29133333333333333,0.0,0.29133333333333333,0.03739999999999999
8135,3381,0.2899333333333333,0.2899333333333333,0.0,0.2899333333333333,0.036979999999999985
10256,3382,0.2899333333333333,0.2899333333333333,0.0,0.2899333333333333,0.036979999999999985
11507,3383,0.28813333333333335,1.7976333333333332,1.5094999999999998,0.28813333333333335,0.03644
15193,3384,0.28808920751633993,0.28808920751633993,0.0,0.28808920751633993,0.036426762254901976
14328,3385,0.2840333333333333,0.2840333333333333,0.0,0.2840333333333333,0.03520999999999999
3961,3386,0.28206666666666663,0.7818999999999999,0.4998333333333333,0.28206666666666663,0.034619999999999984
14956,3387,0.28176666666666667,0.39516666666666667,0.11340000000000001,0.28176666666666667,0.03452999999999999
4548,3388,0.2801666666666667,0.2801666666666667,0.0,0.2801666666666667,0.03405
4125,3389,0.2801666666666667,0.2801666666666667,0.0,0.2801666666666667,0.03405
15552,3390,0.2801666666666667,0.2801666666666667,0.0,0.2801666666666667,0.03405
9356,3391,0.2801666666666667,0.2801666666666667,0.0,0.2801666666666667,0.03405
2149,3392,0.2801666666666667,0.2801666666666667,0.0,0.2801666666666667,0.03405
11418,3393,0.2801666666666667,0.2801666666666667,0.0,0.2801666666666667,0.03405
11599,3394,0.2801666666666667,0.2801666666666667,0.0,0.2801666666666667,0.03405
129,3395,0.2801666666666667,0.2801666666666667,0.0,0.2801666666666667,0.03405
9934,3396,0.2801666666666667,0.2801666666666667,0.0,0.2801666666666667,0.03405
7726,3397,0.2801666666666667,0.2801666666666667,0.0,0.2801666666666667,0.03405
13330,3398,0.2797,0.2797,0.0,0.2797,0.033909999999999996
10381,3399,0.27926666666666666,0.39986666666666665,0.1206,0.27926666666666666,0.03377999999999999
7618,3400,0.2776666666666667,0.2776666666666667,0.0,0.2776666666666667,0.033299999999999996
7418,3401,0.2776666666666667,0.2776666666666667,0.0,0.2776666666666667,0.033299999999999996
7347,3402,0.2776666666666667,0.2776666666666667,0.0,0.2776666666666667,0.033299999999999996
6393,3403,0.2776,0.5998,0.3222,0.2776,0.033280000000000004
8,3404,0.27753333333333335,0.27753333333333335,0.0,0.27753333333333335,0.03326
15950,3405,0.27753333333333335,0.27753333333333335,0.0,0.27753333333333335,0.03326
12814,3406,0.27753333333333335,0.27753333333333335,0.0,0.27753333333333335,0.03326
14322,3407,0.27753333333333335,0.27753333333333335,0.0,0.27753333333333335,0.03326
2699,3408,0.27753333333333335,0.27753333333333335,0.0,0.27753333333333335,0.03326
3692,3409,0.27753333333333335,0.27753333333333335,0.0,0.27753333333333335,0.03326
15128,3410,0.2758666666666667,0.2758666666666667,0.0,0.2758666666666667,0.03276000000000001
9297,3411,0.27453333333333335,0.27453333333333335,0.0,0.27453333333333335,0.03236
9488,3412,0.27453333333333335,0.27453333333333335,0.0,0.27453333333333335,0.03236
12543,3413,0.27133333333333326,0.5711666666666666,0.29983333333333334,0.27133333333333326,0.03139999999999997
13774,3414,0.27133333333333326,0.5711666666666666,0.29983333333333334,0.27133333333333326,0.03139999999999997
6883,3415,0.26953333333333335,0.26953333333333335,0.0,0.26953333333333335,0.03086
10872,3416,0.2680958741830066,0.28808920751633993,0.01999333333333333,0.2680958741830066,0.030428762254901986
7770,3417,0.2677666666666667,0.4677,0.19993333333333332,0.2677666666666667,0.03033000000000001
8432,3418,0.26713333333333333,0.26713333333333333,0.0,0.26713333333333333,0.03014
15222,3419,0.26713333333333333,0.26713333333333333,0.0,0.26713333333333333,0.03014
5931,3420,0.26713333333333333,0.26713333333333333,0.0,0.26713333333333333,0.03014
2904,3421,0.26713333333333333,0.26713333333333333,0.0,0.26713333333333333,0.03014
13088,3422,0.26713333333333333,0.26713333333333333,0.0,0.26713333333333333,0.03014
8097,3423,0.26713333333333333,0.26713333333333333,0.0,0.26713333333333333,0.03014
13181,3424,0.26636666666666664,0.26636666666666664,0.0,0.26636666666666664,0.029909999999999992
2134,3425,0.26636666666666664,0.26636666666666664,0.0,0.26636666666666664,0.029909999999999992
5635,3426,0.2613666666666666,0.5632666666666666,0.3019,0.2613666666666666,0.028409999999999963
8185,3427,0.2604333333333333,0.4906333333333333,0.23020000000000002,0.2604333333333333,0.02812999999999999
12792,3428,0.2588285714285714,0.2588285714285714,0.0,0.2588285714285714,0.02764857142857141
9385,3429,0.25726666666666675,1.1740666666666668,0.9168000000000001,0.25726666666666675,0.027180000000000024
2844,3430,0.2558666666666667,0.37646666666666667,0.1206,0.2558666666666667,0.026760000000000006
3767,3431,0.2557666666666667,0.7858666666666667,0.5301,0.2557666666666667,0.026730000000000004
6822,3432,0.2554,0.35536666666666666,0.09996666666666666,0.2554,0.026620000000000005
1144,3433,0.25503333333333333,0.25503333333333333,0.0,0.25503333333333333,0.026509999999999992
2452,3434,0.25503333333333333,0.25503333333333333,0.0,0.25503333333333333,0.026509999999999992
5375,3435,0.2541333333333333,0.2541333333333333,0.0,0.2541333333333333,0.026239999999999986
8629,3436,0.2541333333333333,0.2541333333333333,0.0,0.2541333333333333,0.026239999999999986
14480,3437,0.2541333333333333,0.2541333333333333,0.0,0.2541333333333333,0.026239999999999986
2979,3438,0.25386666666666663,0.25386666666666663,0.0,0.25386666666666663,0.02615999999999999
10029,3439,0.2524666666666667,0.3524333333333333,0.09996666666666666,0.2524666666666667,0.02574
15959,3440,0.2523666666666667,0.7327,0.48033333333333333,0.2523666666666667,0.025709999999999997
14738,3441,0.2517333333333333,0.2517333333333333,0.0,0.2517333333333333,0.025519999999999987
7250,3442,0.2517333333333333,0.2517333333333333,0.0,0.2517333333333333,0.025519999999999987
9045,3443,0.2517333333333333,0.2517333333333333,0.0,0.2517333333333333,0.025519999999999987
14752,3444,0.2517333333333333,0.2517333333333333,0.0,0.2517333333333333,0.025519999999999987
4312,3445,0.25056666666666666,0.25056666666666666,0.0,0.25056666666666666,0.025169999999999998
11770,3446,0.24876666666666666,0.24876666666666666,0.0,0.24876666666666666,0.02463
14796,3447,0.24503333333333335,0.24503333333333335,0.0,0.24503333333333335,0.023510000000000003
3219,3448,0.24503333333333335,0.24503333333333335,0.0,0.24503333333333335,0.023510000000000003
13299,3449,0.24503333333333335,0.24503333333333335,0.0,0.24503333333333335,0.023510000000000003
4829,3450,0.24503333333333335,0.24503333333333335,0.0,0.24503333333333335,0.023510000000000003
982,3451,0.24503333333333335,0.24503333333333335,0.0,0.24503333333333335,0.023510000000000003
13945,3452,0.24473333333333333,0.24473333333333333,0.0,0.24473333333333333,0.023419999999999996
1412,3453,0.24473333333333333,0.24473333333333333,0.0,0.24473333333333333,0.023419999999999996
11462,3454,0.24433333333333346,0.6442000000000001,0.39986666666666665,0.24433333333333346,0.02330000000000003
5926,3455,0.24136666666666665,0.24136666666666665,0.0,0.24136666666666665,0.022409999999999985
11371,3456,0.23846666666666672,1.2234666666666667,0.985,0.23846666666666672,0.021540000000000004
2470,3457,0.23673333333333332,0.23673333333333332,0.0,0.23673333333333332,0.021019999999999997
5881,3458,0.23673333333333332,0.23673333333333332,0.0,0.23673333333333332,0.021019999999999997
3830,3459,0.23616666666666664,0.23616666666666664,0.0,0.23616666666666664,0.02084999999999998
14711,3460,0.23616666666666664,0.23616666666666664,0.0,0.23616666666666664,0.02084999999999998
4852,3461,0.23616666666666664,0.23616666666666664,0.0,0.23616666666666664,0.02084999999999998
4054,3462,0.23616666666666664,0.23616666666666664,0.0,0.23616666666666664,0.02084999999999998
4018,3463,0.236,0.236,0.0,0.236,0.020799999999999985
14419,3464,0.236,0.236,0.0,0.236,0.020799999999999985
1379,3465,0.236,0.236,0.0,0.236,0.020799999999999985
4585,3466,0.236,0.236,0.0,0.236,0.020799999999999985
5184,3467,0.236,0.236,0.0,0.236,0.020799999999999985
5049,3468,0.236,0.236,0.0,0.236,0.020799999999999985
8375,3469,0.2346666666666667,0.2346666666666667,0.0,0.2346666666666667,0.0204
6167,3470,0.2346666666666667,0.2346666666666667,0.0,0.2346666666666667,0.0204
14980,3471,0.2346666666666667,0.2346666666666667,0.0,0.2346666666666667,0.0204
3693,3472,0.2346666666666667,0.2346666666666667,0.0,0.2346666666666667,0.0204
2637,3473,0.2346666666666667,0.2346666666666667,0.0,0.2346666666666667,0.0204
5197,3474,0.2346666666666667,0.2346666666666667,0.0,0.2346666666666667,0.0204
6394,3475,0.2346666666666667,0.2346666666666667,0.0,0.2346666666666667,0.0204
11704,3476,0.2346666666666667,0.2346666666666667,0.0,0.2346666666666667,0.0204
15770,3477,0.23406666666666662,0.43399999999999994,0.19993333333333332,0.23406666666666662,0.020219999999999974
7915,3478,0.23159999999999997,0.6384666666666666,0.40686666666666665,0.23159999999999997,0.019479999999999983
1878,3479,0.23083333333333333,0.23083333333333333,0.0,0.23083333333333333,0.01924999999999999
172,3480,0.23083333333333333,0.23083333333333333,0.0,0.23083333333333333,0.01924999999999999
2862,3481,0.23083333333333333,0.23083333333333333,0.0,0.23083333333333333,0.01924999999999999
7121,3482,0.23083333333333333,0.23083333333333333,0.0,0.23083333333333333,0.01924999999999999
128,3483,0.2306666666666667,0.2306666666666667,0.0,0.2306666666666667,0.019199999999999995
3992,3484,0.2306666666666667,0.2306666666666667,0.0,0.2306666666666667,0.019199999999999995
4820,3485,0.2306666666666667,0.2306666666666667,0.0,0.2306666666666667,0.019199999999999995
11557,3486,0.2300666666666667,0.3369666666666667,0.1069,0.2300666666666667,0.01902000000000001
9208,3487,0.2300666666666667,0.3369666666666667,0.1069,0.2300666666666667,0.01902000000000001
14041,3488,0.22619999999999998,0.22619999999999998,0.0,0.22619999999999998,0.017859999999999987
5951,3489,0.22453333333333333,0.22453333333333333,0.0,0.22453333333333333,0.01736
2577,3490,0.22443333333333332,0.22443333333333332,0.0,0.22443333333333332,0.017329999999999984
7417,3491,0.22443333333333332,0.22443333333333332,0.0,0.22443333333333332,0.017329999999999984
9480,3492,0.2244,0.2244,0.0,0.2244,0.017319999999999988
13943,3493,0.22423333333333334,0.33163333333333334,0.1074,0.22423333333333334,0.017269999999999994
4651,3494,0.2237,0.2237,0.0,0.2237,0.01711
13409,3495,0.2234,0.2234,0.0,0.2234,0.017019999999999993
11523,3496,0.22300000000000003,0.22300000000000003,0.0,0.22300000000000003,0.0169
11667,3497,0.22300000000000003,0.22300000000000003,0.0,0.22300000000000003,0.0169
3705,3498,0.22213333333333332,0.22213333333333332,0.0,0.22213333333333332,0.016639999999999988
14452,3499,0.22103333333333333,0.22103333333333333,0.0,0.22103333333333333,0.01630999999999999
3033,3500,0.22103333333333333,0.22103333333333333,0.0,0.22103333333333333,0.01630999999999999
